"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.664176608251507,1,1
34,0.637308848511738,1,0
47,0.617198137173421,1,1
9,0.531983626017234,1,1
861,0.439235352032092,0,1
7,0.488232045839101,0,0
115,0.59496176415996,1,1
22,0.67253680888278,1,1
39,0.687556372849131,1,0
75,0.552898120698094,1,1
22,0.651204091497561,1,0
35,0.684996639414228,1,1
170,0.474306917642666,0,0
34,0.665747499612527,1,0
34,0.485566247891376,0,0
121,0.450598031610989,0,1
182,0.560098408006807,1,0
22,0.6644103958863,1,0
27,0.668211252985126,1,0
274,0.494934578730384,0,1
155,0.580154841752124,1,1
34,0.684583804538561,1,0
64,0.651435393393457,1,0
42,0.583257651929718,1,0
468,0.486977022209221,0,1
293,0.482622621349299,0,1
78,0.694695514026436,1,1
40,0.674132881706343,1,1
7,0.567369851337277,1,0
112,0.596526021683715,1,0
48,0.655728777505846,1,0
57,0.648856434893158,1,0
84,0.606625672422489,1,0
49,0.588485832974715,1,1
122,0.601089115316104,1,1
82,0.634511484138586,1,1
115,0.629696802174455,1,1
99,0.670906867978821,1,0
