"sloc","predictedValue","predictLabel","actualBugLabel"
76,0.729564036280004,1,0
7,0.548741569610396,1,0
101,0.609009708054282,1,0
185,0.695714940920127,1,1
16,0.628951107799552,1,0
345,0.649244325097169,1,1
183,0.663298564828503,1,0
119,0.685597440866744,1,0
255,0.507363466847692,1,0
71,0.621342461698602,1,0
38,0.609218294925415,1,0
1,0.658150837163394,1,0
54,0.64583364416194,1,0
252,0.679593540849073,1,0
110,0.646234190380902,1,0
34,0.699167591643396,1,0
835,0.590519301558998,1,0
6,0.616103236044551,1,0
41,0.647823562706633,1,1
70,0.693254357377112,1,0
1,0.633984988427955,1,0
181,0.668762028428127,1,0
51,0.690088637071163,1,0
29,0.736312322246789,1,0
483,0.645890838426028,1,1
18,0.645374780164348,1,0
443,0.616238891756679,1,0
309,0.673975738568154,1,0
7,0.648567130549186,1,0
204,0.719132803262297,1,0
108,0.70048763239476,1,0
1286,0.541518007787101,1,1
249,0.670317419693435,1,0
4,0.59850844876526,1,0
57,0.611908649217813,1,0
53,0.72315956418551,1,0
1133,0.451045743581996,0,0
136,0.653164505652414,1,0
169,0.632469332474468,1,0
136,0.687402348750954,1,0
91,0.693168496142724,1,0
4,0.621494830601327,1,0
72,0.627198528950945,1,0
281,0.609536180308034,1,0
43,0.663589662955047,1,0
130,0.715979046714783,1,0
2303,0.385762923632149,0,1
56,0.591261535564408,1,0
2,0.66241831408811,1,0
365,0.632527438053218,1,0
137,0.590294182437215,1,1
804,0.473254756036233,0,1
245,0.711750671054594,1,0
128,0.523482922799521,1,1
920,0.453825958038269,0,1
271,0.47718855902356,0,0
586,0.439527424608998,0,1
19,0.634647337117164,1,0
16,0.578894859294995,1,0
76,0.678068767148435,1,0
76,0.642984959870708,1,0
187,0.607759707727686,1,1
1842,0.429651218654204,0,1
105,0.641758259165169,1,0
241,0.515417957590138,1,0
218,0.65837177479491,1,0
207,0.67503777728962,1,1
157,0.600769973117763,1,0
141,0.615940779777958,1,0
345,0.720119161210108,1,1
67,0.655026352743425,1,0
52,0.646754810132699,1,0
77,0.666502901183966,1,0
19,0.618272289667975,1,0
145,0.668023964944734,1,0
329,0.516085495094787,1,0
566,0.607841978736208,1,0
1,0.615375800633547,1,0
878,0.613666576225486,1,0
250,0.440844369815913,0,0
106,0.660596011548509,1,0
405,0.623892294524353,1,1
166,0.741673613157039,1,0
1,0.609830462398647,1,0
249,0.676724384816056,1,0
240,0.715791252820405,1,0
156,0.64274506438499,1,0
303,0.604248781291974,1,1
33,0.64198576963265,1,0
725,0.574893379130171,1,1
258,0.728976877034049,1,0
4,0.662484615345738,1,0
42,0.677769026535448,1,0
361,0.510037259372936,1,0
55,0.684184777210415,1,0
143,0.638024905807365,1,1
455,0.684086962870854,1,0
10,0.653679248967213,1,0
52,0.673899817169157,1,0
115,0.725277172814209,1,0
220,0.682810677967123,1,1
605,0.609534565129818,1,0
654,0.602947445180744,1,0
103,0.622546122572875,1,0
311,0.680174961861686,1,0
375,0.385056828962771,0,0
710,0.44555502058388,0,1
45,0.653265875376067,1,0
148,0.681007619025932,1,0
1034,0.515095290034672,1,0
5,0.576573054629151,1,0
197,0.62806213891122,1,0
286,0.715307089375765,1,0
163,0.637483300502685,1,0
111,0.70981187752378,1,0
7,0.612769364087564,1,1
48,0.620796207375385,1,0
48,0.567104256324524,1,0
309,0.606421655144265,1,0
14,0.680815594320081,1,0
161,0.66830279325498,1,0
40,0.521378702541873,1,0
125,0.663207828213789,1,0
488,0.612629227412405,1,1
204,0.653326006744969,1,0
22,0.597029470992722,1,0
143,0.636844643680641,1,0
159,0.686721037174732,1,0
27,0.681950359637426,1,0
678,0.646935711376206,1,0
202,0.673345769764349,1,0
87,0.639319821146306,1,0
234,0.634275867708233,1,0
39,0.641498827595358,1,0
213,0.587158684742916,1,0
5,0.585136551678709,1,0
517,0.567680991780769,1,0
49,0.642469107382511,1,0
6,0.623060466220666,1,0
384,0.493139678844548,0,1
20,0.635634220652876,1,0
76,0.624621011968831,1,0
260,0.670094509198952,1,1
106,0.716851949099067,1,0
2,0.621193513784875,1,0
205,0.615466577945176,1,0
97,0.675900816514631,1,0
48,0.590771257880739,1,0
397,0.431450707589604,0,1
290,0.63831482716827,1,0
40,0.651478806705006,1,0
566,0.661017640569274,1,1
30,0.684608697578386,1,0
2937,0.418992870213381,0,1
83,0.553123035682384,1,1
122,0.61218457810078,1,0
27,0.595447437836395,1,0
2064,0.390627702264609,0,0
185,0.686657950197251,1,1
195,0.426289361349315,0,1
95,0.722358091252896,1,0
341,0.629639429624967,1,0
86,0.660112661810498,1,0
58,0.639860153110672,1,0
1,0.561118694340621,1,0
905,0.516533116370544,1,1
575,0.590952983298611,1,0
48,0.692466262280555,1,0
331,0.70943696057231,1,0
94,0.637555981372695,1,0
0,0.587258064237059,1,0
236,0.708780097902144,1,1
94,0.699231797063908,1,0
741,0.557436591805067,1,1
182,0.449163249241439,0,0
559,0.434748986995061,0,0
162,0.690214415163097,1,0
263,0.700547075896353,1,0
4,0.591739918754772,1,0
103,0.601660296851166,1,0
212,0.593348429557296,1,0
16,0.58088349121357,1,1
783,0.465655491796137,0,1
104,0.558885332491416,1,0
129,0.664841228056334,1,0
62,0.64850486028199,1,0
20,0.653825601847379,1,0
126,0.641203121343857,1,0
346,0.547710023426118,1,0
3,0.52219061316105,1,0
74,0.47980516687627,0,0
900,0.483040988772835,0,1
1046,0.549707787312992,1,1
1220,0.471106120258105,0,0
90,0.738121737888727,1,0
111,0.628755428337169,1,0
73,0.538590869527947,1,0
7,0.559642102332611,1,0
233,0.691199255031197,1,1
164,0.573885781597419,1,0
502,0.644369726553716,1,0
269,0.632821796473049,1,0
84,0.599819617556116,1,0
457,0.624575579763362,1,1
8,0.665973222777359,1,0
83,0.664617250861076,1,0
1021,0.401003283609397,0,1
1,0.600453848985379,1,0
36,0.659824804775766,1,0
106,0.687266431009963,1,0
344,0.670636250805692,1,1
27,0.725781128161868,1,0
279,0.580510793411355,1,1
450,0.630781486778621,1,1
24,0.458507485023578,0,0
379,0.609653723946722,1,1
161,0.691752252900344,1,0
69,0.685300303479061,1,0
120,0.624869326714839,1,0
193,0.718994662547085,1,1
210,0.565512708553258,1,1
419,0.584531129295384,1,0
392,0.628813720919875,1,0
1254,0.410915659283267,0,1
5,0.660288056831905,1,0
881,0.601182510390776,1,1
241,0.650972050076515,1,0
1752,0.376020939213686,0,1
689,0.58816469293795,1,1
224,0.710364306038647,1,0
133,0.678354547067706,1,0
77,0.695013864101047,1,0
33,0.695016705433036,1,1
51,0.669658232980628,1,0
388,0.661770877869537,1,1
328,0.614645105147562,1,0
115,0.709015514990847,1,0
348,0.613160007904194,1,1
199,0.534023012711885,1,0
251,0.515399290601096,1,0
58,0.671511442301795,1,0
195,0.369980868260712,0,0
189,0.585226669784316,1,0
184,0.694297340327582,1,0
133,0.647754971868047,1,0
879,0.437823044493053,0,1
156,0.50181704104498,1,0
34,0.606445779998503,1,0
125,0.624596002019991,1,0
463,0.655277903527372,1,0
15,0.571533729561566,1,0
202,0.68492334642005,1,1
1,0.586198924234111,1,0
271,0.622751395994473,1,0
7,0.556077231914873,1,0
74,0.66008465904586,1,0
192,0.719007148758156,1,0
712,0.50291917894273,1,1
27,0.62024095582264,1,0
22,0.598317393313,1,0
968,0.543978028211549,1,1
25,0.623715089632282,1,0
156,0.667742644797117,1,0
269,0.564843598311879,1,0
191,0.665909841279574,1,0
1,0.554224004926346,1,0
24,0.672815515595284,1,0
135,0.707510419771047,1,0
82,0.702348377436187,1,0
377,0.655495561136056,1,0
7,0.638433414818872,1,0
274,0.417280877475353,0,0
1230,0.431037106121385,0,0
25,0.559624347009258,1,0
44,0.604624482444748,1,0
55,0.628008265597196,1,0
615,0.666533643565799,1,0
105,0.719412221537223,1,0
104,0.677699216462535,1,0
1,0.629961884235045,1,0
182,0.478164127047757,0,0
124,0.627751641254705,1,0
68,0.707052664079751,1,0
122,0.715499963514956,1,0
359,0.726384510985482,1,0
4,0.673177921972962,1,0
43,0.66134055222825,1,0
292,0.610832827191841,1,0
70,0.685448041220865,1,0
285,0.634471902789329,1,0
20,0.603385158686788,1,0
1004,0.395371652829869,0,1
466,0.542466313832344,1,0
12,0.685098440024605,1,0
231,0.685926486652606,1,0
214,0.720733873099494,1,0
82,0.656286950510439,1,0
230,0.654113580694866,1,0
94,0.710889094715221,1,0
25,0.683939038880213,1,0
791,0.45796653138913,0,1
74,0.66933365356069,1,0
185,0.520926229724734,1,0
56,0.668290320919175,1,0
2098,0.42416088762888,0,1
1,0.605528299510233,1,0
498,0.576580785317522,1,1
108,0.71729153182206,1,0
381,0.642947630647249,1,1
1,0.608904187465298,1,0
623,0.68049145600622,1,1
4541,0.394128004813237,0,1
400,0.404909672375089,0,1
165,0.641453713096806,1,0
282,0.731140878042901,1,0
24,0.658075248281254,1,0
573,0.530547717287662,1,1
90,0.714260406102552,1,1
372,0.748687712269219,1,0
26,0.561003907270885,1,0
278,0.679085996409621,1,0
131,0.72720410855447,1,0
107,0.671773732245115,1,0
4,0.563174453307489,1,0
356,0.66812468779476,1,1
261,0.604084494746977,1,0
75,0.574419437453341,1,1
274,0.548206280822544,1,0
625,0.600676575894405,1,0
51,0.662694706220085,1,0
315,0.638978202541565,1,0
631,0.551932499965921,1,1
204,0.475602092801344,0,1
1,0.661993298223974,1,0
198,0.60232683673993,1,0
44,0.610635973170188,1,0
85,0.727438736135754,1,1
615,0.608427607419154,1,0
25,0.647382712124045,1,0
85,0.716396610605295,1,0
29,0.604067577894109,1,0
528,0.492592916721072,0,1
56,0.675226933694008,1,0
64,0.663912985435976,1,0
3,0.598032248268854,1,0
75,0.379693576289714,0,0
172,0.618267808069123,1,0
249,0.572319950114055,1,0
1,0.523422900542454,1,0
0,0.548347109425416,1,0
136,0.676539955447252,1,0
71,0.682627653674288,1,0
620,0.651950128831729,1,1
44,0.603175981324629,1,0
202,0.523586555195409,1,0
304,0.482750251104088,0,1
376,0.566371442788227,1,0
76,0.623688810167193,1,0
45,0.67858372507555,1,0
265,0.654537606377332,1,0
56,0.724072674753375,1,0
1,0.591879100330756,1,0
1828,0.426174950550909,0,1
22,0.604125187687157,1,0
1254,0.59634430548594,1,0
101,0.581913613886478,1,0
322,0.691404035238213,1,0
12,0.664070884779806,1,0
610,0.515854587059919,1,0
75,0.695093011902208,1,0
105,0.597493499272136,1,1
2384,0.351446286462048,0,1
373,0.619929061905628,1,0
788,0.547807904136407,1,1
178,0.694610852049228,1,0
76,0.678493780916341,1,1
345,0.608392575420762,1,0
1021,0.429616609789415,0,1
307,0.649716591969154,1,0
110,0.7213902541717,1,0
156,0.624815968973012,1,0
260,0.565961153154273,1,0
149,0.582955610107435,1,0
123,0.683560348480397,1,0
703,0.423291808525764,0,0
152,0.725377212455301,1,0
234,0.620512595130711,1,0
1542,0.524206913709202,1,1
312,0.575587763175639,1,0
469,0.721472695538227,1,1
240,0.662206888345112,1,0
404,0.662729063794586,1,1
5,0.679025003277343,1,0
147,0.52319883477328,1,1
2,0.621852065866787,1,0
837,0.468870384588727,0,1
152,0.624904175843297,1,0
186,0.670688501209559,1,1
11,0.518500990496305,1,0
1,0.577469777005089,1,0
52,0.606216993220666,1,0
81,0.644952109758522,1,0
1,0.588589569498362,1,0
1,0.584053910063764,1,0
4,0.620125235324918,1,0
121,0.724764560473076,1,0
25,0.540043403832102,1,0
20,0.61528546814956,1,0
89,0.630557286074574,1,0
47,0.641491526280115,1,0
167,0.612007957306065,1,0
25,0.626878318850612,1,0
3,0.573917877825409,1,0
134,0.653840870040017,1,0
9,0.633534886167376,1,0
468,0.652132900595905,1,0
12,0.450792452680926,0,0
353,0.650920586763208,1,1
5,0.613146419165167,1,0
141,0.701334748332655,1,0
70,0.680373024737557,1,0
2,0.559178563746873,1,0
333,0.654041097821655,1,0
119,0.694666864778131,1,0
34,0.661440076587698,1,0
12,0.622551386257377,1,0
185,0.528467814946419,1,0
319,0.568659155191142,1,0
146,0.607239163334964,1,0
778,0.539078119679661,1,1
202,0.709762644089905,1,0
1,0.615926970829836,1,0
1139,0.460753526311112,0,1
58,0.685447070280813,1,0
3,0.559570914655286,1,0
314,0.641712618036526,1,1
189,0.510850341535186,1,0
5,0.611695923057004,1,0
1,0.62730257056569,1,0
80,0.661373505382184,1,0
55,0.684803608611035,1,0
96,0.584566829220906,1,0
182,0.645706921199773,1,1
55,0.666164937457774,1,0
92,0.655207301244681,1,0
1,0.609598306585122,1,0
526,0.624091185030305,1,1
941,0.404349616662069,0,1
1095,0.374730714163635,0,0
796,0.442817674486935,0,0
163,0.5223556983817,1,0
7,0.585235178445111,1,0
217,0.677407453947759,1,0
682,0.551447091502305,1,1
22,0.564829788459599,1,0
17,0.557442504072339,1,0
390,0.585543005677746,1,1
48,0.659744015596149,1,0
323,0.695617634239006,1,0
122,0.645742001580466,1,0
211,0.628210418583504,1,0
108,0.561823256516749,1,0
217,0.635918687837729,1,0
178,0.66494613300303,1,0
298,0.676421986113749,1,0
10,0.577621912463076,1,0
1100,0.358735607427269,0,1
194,0.723363231048976,1,0
190,0.701122702368239,1,0
534,0.579048659796722,1,0
72,0.697951736043602,1,0
18,0.599774201907785,1,0
2,0.594226387841889,1,0
1020,0.394927608698567,0,1
24,0.629757330136025,1,0
2117,0.428637820569394,0,1
221,0.666564583256958,1,0
2328,0.430264306731464,0,1
67,0.503069945601869,1,0
100,0.692020655272877,1,0
148,0.656361569238871,1,0
1152,0.422452045793538,0,1
10,0.619940075174355,1,0
68,0.693761596330611,1,0
26,0.702568712859341,1,0
11,0.644442285438822,1,0
135,0.633554880179707,1,0
298,0.693560686187111,1,1
261,0.714794159978243,1,0
182,0.690781614455474,1,0
88,0.710793907200117,1,0
57,0.628942420052696,1,1
212,0.707330312707228,1,1
123,0.701704102837801,1,0
586,0.564346734500129,1,0
26,0.608044672839753,1,1
860,0.434628015816337,0,0
145,0.548632207506637,1,0
33,0.645463112558646,1,0
260,0.617072646062793,1,1
98,0.652407171384767,1,0
0,0.564930277236768,1,0
345,0.663204974579246,1,0
109,0.65294342803377,1,0
173,0.618602491981927,1,0
1,0.614097753896068,1,0
1224,0.444701500983033,0,1
130,0.643867088919455,1,1
455,0.677806888194974,1,1
800,0.529662299377606,1,1
369,0.705769703409406,1,0
50,0.610110873669302,1,0
129,0.677755320955608,1,0
43,0.640225173412229,1,0
1031,0.444551114365358,0,1
241,0.421408001769337,0,1
198,0.526760987622145,1,0
399,0.66917393467755,1,0
125,0.658460194556135,1,1
377,0.632610396776948,1,0
493,0.690177976425858,1,1
74,0.603970215792222,1,0
74,0.634249550742023,1,0
598,0.593525003393179,1,1
221,0.591979425127158,1,0
60,0.63980766952516,1,0
377,0.627705888070743,1,0
492,0.587136676058884,1,0
72,0.721678088453918,1,0
1270,0.444095925527164,0,1
507,0.595946839518816,1,0
776,0.472323862565841,0,1
127,0.594517430792251,1,0
35,0.695690385865496,1,0
108,0.761083209239822,1,0
141,0.679778587382064,1,0
66,0.660493337546882,1,0
45,0.634521324953463,1,0
12,0.606650952822796,1,0
112,0.700065273095688,1,1
130,0.625475479248103,1,0
14,0.589558597602303,1,0
10,0.601117040169636,1,0
23,0.568809005182701,1,0
644,0.478383237081042,0,1
