"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.291892713860284,0,0
363,0.290865093437176,0,0
117,0.260170922266604,0,0
116,0.418331823530726,0,1
60,0.328453309356365,0,0
348,0.326070881152898,0,0
1151,0.544017211748952,1,1
229,0.289101979552867,0,0
767,0.448758713194947,0,0
212,0.283889273578088,0,0
494,0.398346893853942,0,1
128,0.269086445340317,0,0
4,0.435110852415637,0,0
345,0.290223589830175,0,0
187,0.307203832964343,0,0
556,0.336411619922261,0,1
4,0.463745939293723,0,0
7,0.465003872994417,0,0
195,0.299144713227546,0,0
389,0.31690764316422,0,0
1,0.464080320807915,0,0
14,0.455251120309743,0,0
96,0.316665728759896,0,0
230,0.288167887599085,0,0
319,0.297558366163001,0,0
350,0.317576097042824,0,0
9849,0.626852647043628,1,1
360,0.272070472056658,0,0
143,0.269750527399559,0,0
4,0.452329610620121,0,0
122,0.28353160465847,0,0
5,0.637699655635961,1,0
69,0.279185682752581,0,0
6,0.528585348683886,1,0
173,0.335379186828062,0,0
693,0.447178244010716,0,1
202,0.31644844793725,0,0
43,0.409744520475179,0,0
78,0.401806301931279,0,0
127,0.270207147694105,0,0
108,0.301385433638052,0,0
1,0.471970218372674,0,0
406,0.418005154025509,0,0
744,0.456796256383428,0,0
85,0.407502947199226,0,0
86,0.422140368920087,0,0
140,0.270241395516461,0,0
461,0.5266091591277,1,0
1284,0.569762996223738,1,0
265,0.274311150345142,0,0
55,0.341886883755516,0,0
28,0.41812121660226,0,1
359,0.284845712792071,0,0
58,0.345641656685236,0,0
111,0.392950630972564,0,1
487,0.429266360388362,0,0
129,0.357641536489442,0,0
419,0.401937344692528,0,0
422,0.309549659702063,0,0
92,0.385256987031134,0,0
4,0.466607565184873,0,0
104,0.403716813909653,0,0
67,0.311276739416706,0,1
322,0.374090034828981,0,1
0,0.486007113597785,0,0
143,0.288436602443248,0,0
36,0.378362093067192,0,0
145,0.29969525720764,0,0
223,0.31291680928325,0,0
282,0.455505979098737,0,0
62,0.356961767066706,0,0
146,0.399835255196748,0,0
122,0.28168573692419,0,0
490,0.429524500451547,0,0
247,0.44716877177265,0,1
48,0.392611330567485,0,0
44,0.419810974642576,0,0
222,0.315996939391328,0,0
5,0.477308834862632,0,0
891,0.523799790039668,1,0
188,0.290026906865393,0,0
224,0.266598039827327,0,0
13,0.500781299249586,1,0
92,0.369920150643427,0,0
357,0.321362174582733,0,0
423,0.339215570869383,0,0
316,0.318367510763336,0,1
43,0.381278430604921,0,0
234,0.338366118817131,0,0
807,0.407852844317867,0,0
15,0.431398625826358,0,0
154,0.276910546789603,0,0
117,0.313495573696487,0,0
138,0.494365494059706,0,1
1,0.534525788835517,1,0
1,0.532983280104785,1,0
156,0.304135053994467,0,0
148,0.295530537524934,0,0
128,0.394856931128199,0,1
1,0.495430312050535,0,0
128,0.300577515000943,0,0
278,0.413995209218721,0,0
417,0.349267171558296,0,0
141,0.31033253492724,0,0
170,0.477487566579708,0,0
86,0.356198976058307,0,0
501,0.312307833246192,0,0
108,0.283150636093444,0,0
3213,0.628041613973811,1,1
139,0.398634046107446,0,0
67,0.336026074756648,0,1
49,0.434419625836315,0,1
20,0.527880717748378,1,0
109,0.304389544262955,0,0
155,0.268255137229544,0,0
71,0.36489590260518,0,0
89,0.274094275329123,0,0
51,0.50774682002147,1,0
661,0.417185711798384,0,0
117,0.30357069489203,0,0
141,0.276701200885706,0,0
378,0.360843615792072,0,1
361,0.297335825545054,0,0
2,0.444538200122787,0,0
225,0.370039837760225,0,1
1216,0.390545140890927,0,1
426,0.463705154585242,0,0
379,0.649632359645321,1,0
26,0.312307332703702,0,0
2,0.460187279034991,0,0
106,0.309488376667263,0,0
231,0.602893815626918,1,0
149,0.372926495518751,0,0
429,0.369991179566938,0,0
106,0.287112892831294,0,0
785,0.461520236456698,0,0
1806,0.580237612016361,1,1
333,0.383145628301091,0,0
230,0.373542275491604,0,1
438,0.310939452006162,0,0
82,0.393219068365505,0,1
