"sloc","predictedValue","predictLabel","actualBugLabel"
12,0.5165937,1,0
106,0.5983765,1,0
15,0.4356929,0,0
25,0.4367548,0,0
46,0.5284732,1,0
34,0.4521633,0,0
10,0.4514736,0,0
23,0.4363173,0,0
23,0.441776,0,0
31,0.4709946,0,0
24,0.4017832,0,0
13,0.4159329,0,0
33,0.4245899,0,0
21,0.4492598,0,0
177,0.6868541,1,0
14,0.4074177,0,0
361,0.6866319,1,0
76,0.6171377,1,0
20,0.4495201,0,0
27,0.4279693,0,0
15,0.4334916,0,0
13,0.4288591,0,0
25,0.4858921,0,0
22,0.4668557,0,0
28,0.4434851,0,0
18,0.4496286,0,0
24,0.4718002,0,0
38,0.4710197,0,0
31,0.4492364,0,0
32,0.461379,0,0
62,0.5187907,1,0
41,0.4706213,0,0
25,0.4124582,0,0
17,0.4135491,0,0
18,0.4735853,0,0
48,0.5179114,1,0
127,0.669467,1,0
21,0.4541222,0,0
65,0.5456547,1,0
32,0.469081,0,0
23,0.4201142,0,0
8,0.5649616,1,0
63,0.5646248,1,0
22,0.4121337,0,0
36,0.4661483,0,0
23,0.4766786,0,0
20,0.4536845,0,0
17,0.4650685,0,0
73,0.587522,1,0
6,0.6097338,1,0
17,0.4496273,0,0
64,0.5810473,1,0
20,0.4169067,0,0
24,0.4233953,0,0
24,0.4307287,0,0
9,0.5022724,1,0
9,0.4678101,0,0
9,0.4700085,0,0
14,0.4755618,0,0
60,0.5831151,1,0
16,0.4504981,0,0
12,0.431681,0,0
13,0.4106132,0,0
16,0.4279989,0,0
27,0.4272391,0,0
31,0.4585778,0,0
37,0.4350044,0,0
26,0.4254935,0,0
34,0.4580168,0,0
31,0.4752293,0,0
15,0.4725579,0,0
15,0.4381516,0,0
130,0.683634,1,0
30,0.4509168,0,0
34,0.4966805,0,0
59,0.6029626,1,0
16,0.4275914,0,0
65,0.6303056,1,0
20,0.436824,0,0
50,0.5670561,1,0
12,0.4238849,0,0
93,0.6214516,1,0
69,0.6766856,1,0
16,0.438307,0,0
20,0.436351,0,0
154,0.6842965,1,0
72,0.5513784,1,0
125,0.6644022,1,0
29,0.4115064,0,0
18,0.4307823,0,0
55,0.4973209,0,0
47,0.4551735,0,0
32,0.4421721,0,0
21,0.4295413,0,0
14,0.4701304,0,0
21,0.4379296,0,0
18,0.4488521,0,0
36,0.4346529,0,0
160,0.6884922,1,0
13,0.5951614,1,0
128,0.6945049,1,0
20,0.4388976,0,0
27,0.420114,0,0
47,0.5661565,1,0
16,0.4278971,0,0
41,0.5107448,1,0
14,0.4630132,0,0
14,0.4588169,0,0
27,0.5036672,1,0
21,0.4700196,0,0
16,0.4817533,0,0
55,0.5219699,1,0
22,0.4404776,0,0
138,0.6945412,1,0
23,0.4518384,0,0
60,0.4479852,0,0
32,0.3979895,0,0
28,0.4252984,0,0
19,0.470865,0,0
19,0.4367901,0,0
38,0.4392155,0,0
41,0.4974828,0,0
30,0.4443033,0,0
149,0.6829392,1,0
19,0.4300022,0,0
42,0.4786075,0,0
14,0.4067708,0,0
22,0.4153126,0,0
27,0.4381389,0,0
31,0.4326355,0,0
127,0.6496246,1,0
45,0.4809425,0,0
92,0.6531237,1,0
18,0.4178975,0,0
36,0.443757,0,0
22,0.4191854,0,0
30,0.4823496,0,0
16,0.4595524,0,0
15,0.4658185,0,0
40,0.5960349,1,0
44,0.5695226,1,0
31,0.410455,0,0
22,0.4264199,0,0
20,0.4212639,0,0
25,0.4063209,0,0
10,0.4562121,0,0
10,0.409846,0,0
14,0.41944,0,0
27,0.4324914,0,0
20,0.4226924,0,0
28,0.454581,0,0
45,0.5453939,1,0
11,0.4575463,0,0
11,0.4388048,0,0
27,0.4658036,0,0
10,0.4617363,0,0
9,0.4311058,0,0
9,0.4432662,0,0
98,0.6432667,1,0
172,0.6863335,1,0
43,0.5196272,1,0
36,0.4747534,0,0
21,0.4271367,0,0
16,0.4327684,0,0
14,0.4363517,0,0
88,0.65948,1,0
29,0.451066,0,0
60,0.6822688,1,0
52,0.6049526,1,0
101,0.7100081,1,0
29,0.6972689,1,0
22,0.5359988,1,0
29,0.4608506,0,0
15,0.4200228,0,0
14,0.4499509,0,0
63,0.5855116,1,0
9,0.4297134,0,0
9,0.4442502,0,0
17,0.4090608,0,0
27,0.4185286,0,0
62,0.6182324,1,0
12,0.6523293,1,0
24,0.4140767,0,0
13,0.4029983,0,0
32,0.5923834,1,0
10,0.4312384,0,0
17,0.4208007,0,0
7,0.476558,0,0
9,0.4856989,0,0
11,0.4605481,0,0
7,0.4379524,0,0
9,0.4638451,0,0
11,0.4077135,0,0
7,0.4417463,0,0
9,0.4651197,0,0
11,0.4436985,0,0
48,0.5400041,1,0
7,0.4966927,0,0
7,0.4429853,0,0
7,0.4847045,0,0
7,0.4429983,0,0
7,0.4547857,0,0
7,0.4521771,0,0
7,0.4559376,0,0
15,0.4497986,0,0
9,0.5384784,1,0
8,0.5004455,1,0
8,0.4502029,0,0
8,0.5325277,1,0
9,0.5047083,1,0
13,0.421694,0,0
24,0.4361469,0,0
25,0.4315698,0,0
176,0.676838,1,0
32,0.4274748,0,0
18,0.4318744,0,0
14,0.4374846,0,0
29,0.4280808,0,0
104,0.6444811,1,0
68,0.5208186,1,0
21,0.4469028,0,0
10,0.5034395,1,0
66,0.5621809,1,0
19,0.4533939,0,0
19,0.443433,0,0
10,0.4985207,0,0
15,0.4513517,0,0
10,0.4506643,0,0
44,0.4576516,0,0
15,0.4459659,0,0
12,0.664178,1,0
17,0.6420777,1,0
17,0.4384748,0,0
