"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.482652257203579,0,0
81,0.518517912680745,1,0
235,0.477598349601256,0,0
305,0.489144351743024,0,0
97,0.469612141698583,0,0
1,0.514081970868529,1,0
43,0.480308596523956,0,0
138,0.523611381024615,1,0
88,0.462848819757655,0,0
144,0.461193284843294,0,1
62,0.482988106653843,0,0
340,0.475335980153498,0,1
364,0.487013481137048,0,1
234,0.474598437237638,0,0
10,0.488635313602001,0,0
62,0.475320511162697,0,0
276,0.498223892778588,0,0
45,0.459203992602466,0,0
23,0.471275813926096,0,0
52,0.462610379987912,0,0
532,0.544604018059937,1,0
291,0.468705703882434,0,1
215,0.505503388404118,1,0
104,0.483880103023224,0,1
410,0.489459246194524,0,0
84,0.487642445175229,0,0
90,0.488572937986498,0,0
141,0.477060731995515,0,0
