"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.480139848427789,0,0
0,0.480751189984036,0,0
345,0.481371339049219,0,1
3,0.479571154955673,0,0
1,0.482357363538895,0,0
6,0.480342204173698,0,0
28,0.484641336525276,0,0
324,0.480077634356625,0,0
79,0.480965110899604,0,0
47,0.479533518996308,0,1
257,0.478627149114244,0,1
22,0.481487779690544,0,0
30,0.483226226476761,0,0
193,0.475380871425707,0,0
12,0.481510629270568,0,0
15,0.482047761685258,0,1
16,0.480442811247911,0,1
110,0.475865985362633,0,1
244,0.482441294881968,0,0
4,0.480646466438395,0,0
209,0.483082068184544,0,1
40,0.478111866625438,0,0
352,0.480349285063857,0,0
3,0.474881674833179,0,0
0,0.476720886425096,0,0
21,0.472571744656377,0,0
65,0.480254942190418,0,0
3752,0.466929532594678,0,1
1,0.482686243754275,0,0
18,0.477468345910116,0,0
21,0.475596544627167,0,0
144,0.474842159660416,0,0
170,0.478198360049112,0,0
236,0.478796675340657,0,0
479,0.476849277576781,0,0
15,0.479102149507204,0,0
301,0.476154733719179,0,0
85,0.478394884301238,0,0
1,0.483984941716027,0,0
190,0.480046685977846,0,0
189,0.480222686807775,0,0
20,0.483210849617121,0,0
230,0.477270309936435,0,0
116,0.476770589041836,0,0
28,0.481837623138569,0,0
3,0.479126851351228,0,0
3579,0.472858982575993,0,1
837,0.474816862453143,0,1
114,0.479652510685935,0,0
18,0.470688053525842,0,0
