"sloc","predictedValue","predictLabel","actualBugLabel"
336,0.407529878371411,0,1
379,0.369555749052777,0,1
325,0.450594612425826,0,1
20,0.653312500027763,1,1
173,0.475124119675432,0,1
151,0.306987128495591,0,0
107,0.299036839324854,0,0
117,0.282478363375762,0,1
492,0.726469857999407,1,1
105,0.552272897831274,1,1
346,0.33744679491025,0,1
117,0.269390403014225,0,0
18,0.386427583311825,0,1
106,0.299649979939663,0,0
1079,0.769875766562114,1,1
319,0.456966074242368,0,0
50,0.4337325578311,0,0
382,0.356746427620475,0,1
1,0.577841023584332,1,0
134,0.426079361639946,0,0
48,0.263929725778137,0,1
112,0.587743875396822,1,0
109,0.35502281251166,0,1
252,0.308742568514235,0,1
4,0.55258924734849,1,0
218,0.448923033248226,0,1
1,0.633667447202324,1,0
234,0.304162954136418,0,1
129,0.501979511020537,1,0
82,0.493498115564261,0,0
117,0.254271507029245,0,1
117,0.296836804051011,0,0
107,0.280823207539736,0,0
7,0.611317455623433,1,0
7,0.49982448163755,0,1
697,0.638014494984921,1,0
329,0.632112718809377,1,1
145,0.327616151600338,0,1
56,0.292248681059179,0,1
18,0.393510686520192,0,1
29,0.582774471502335,1,1
253,0.318353576611162,0,1
294,0.45705958180922,0,0
36,0.419996064009619,0,0
671,0.702681089709167,1,1
46,0.47629010658134,0,0
221,0.272454599038263,0,1
1478,0.732967831005404,1,1
106,0.294047440087147,0,1
78,0.536216099784197,1,1
117,0.283305425864636,0,1
116,0.277638847512783,0,1
116,0.233243233184346,0,1
108,0.391044343210604,0,0
663,0.64534438948992,1,1
2248,0.735552952103776,1,1
1,0.6041776921216,1,0
10,0.464507008946738,0,0
266,0.570347790580785,1,1
121,0.579989003614785,1,1
856,0.677570275284357,1,1
175,0.279619272856558,0,1
553,0.54772976672019,1,1
536,0.573750352300957,1,0
341,0.358003667797764,0,1
71,0.427934223819215,0,0
6,0.489713527249101,0,1
92,0.461963489928205,0,0
281,0.296684136008174,0,1
4,0.501185232498236,1,0
285,0.319695663207313,0,1
112,0.275721708455949,0,1
90,0.433318731153745,0,0
112,0.309166770389981,0,0
275,0.500109623537223,1,1
15,0.519758186741377,1,0
182,0.381695675093621,0,0
10,0.463259580007676,0,0
1,0.566482361152018,1,0
72,0.308213545208652,0,1
82,0.564382370732239,1,0
106,0.312658263841149,0,1
642,0.541601117284928,1,1
85,0.457775524194672,0,0
119,0.324359108470794,0,1
166,0.646300005482002,1,1
97,0.307747465349401,0,1
14,0.526248709661488,1,0
117,0.299825928721534,0,1
126,0.513727137347874,1,1
230,0.286077694060989,0,0
1,0.59581925571821,1,0
240,0.30268594782139,0,1
434,0.403726549799615,0,1
250,0.284715764663819,0,1
117,0.299898857144075,0,1
278,0.442069452573718,0,0
366,0.376282889537101,0,1
56,0.309580142977874,0,1
146,0.498883210941967,0,0
108,0.309573602235898,0,0
412,0.339969622823454,0,1
1625,0.68719154052329,1,1
2395,0.719370745458507,1,1
48,0.447190466427041,0,0
137,0.445522754900449,0,1
38,0.445349166068957,0,0
222,0.328343792592395,0,0
293,0.328384936354786,0,1
5,0.584760008914616,1,0
315,0.720905829572179,1,1
629,0.585746052728034,1,0
28,0.509386445901695,1,1
9,0.529434925460058,1,1
106,0.277024502538,0,0
116,0.259365269756717,0,0
629,0.532112851303606,1,0
172,0.471433374272145,0,0
433,0.577020027557662,1,0
330,0.352744700045185,0,1
106,0.286636457040081,0,1
334,0.322757943438435,0,1
284,0.276651083227519,0,1
144,0.27918787929085,0,1
92,0.476242487197525,0,0
4,0.571043994964198,1,0
4,0.517452530304243,1,0
56,0.391269794538258,0,1
5,0.749276388084763,1,0
387,0.388291481860869,0,1
158,0.290964062719824,0,1
27,0.500262714289934,1,0
32,0.516206838680724,1,0
46,0.555840409217327,1,0
285,0.275144801375967,0,1
271,0.437635357952058,0,0
984,0.639110321663194,1,1
414,0.593544895629068,1,1
106,0.333654356982139,0,0
202,0.283850001524763,0,1
350,0.65526945448603,1,1
140,0.43160999466756,0,1
117,0.239852886539357,0,1
72,0.341824906125054,0,0
4,0.511720506545135,1,0
28,0.499836933871349,0,0
375,0.354225077027462,0,1
174,0.264891922098638,0,1
156,0.264241076758842,0,1
379,0.369180718863751,0,1
210,0.464563046034272,0,0
41,0.596318908751954,1,0
106,0.28066975252843,0,0
365,0.385106727737845,0,1
583,0.559028631316844,1,1
1,0.606959975225329,1,0
451,0.544879226274887,1,0
453,0.530737090400976,1,0
222,0.403857109757742,0,1
72,0.326891218679692,0,0
6,0.63902263303351,1,0
183,0.318267893898909,0,1
266,0.283283739745769,0,1
840,0.614261141716838,1,0
51,0.576832220107166,1,1
288,0.744775565187451,1,1
621,0.5325197358226,1,1
20,0.656908615767044,1,1
108,0.267877054744301,0,1
209,0.254060951330063,0,1
232,0.291769817304326,0,1
353,0.466725406324165,0,1
6,0.579831167931028,1,0
2,0.510712349054606,1,0
191,0.302464522993429,0,1
168,0.550961536723557,1,0
29,0.66184217476017,1,1
340,0.752835197831401,1,1
219,0.405263702402234,0,1
140,0.272550119862838,0,0
257,0.497840276841478,0,0
20,0.620743376810879,1,1
109,0.310104759170148,0,0
140,0.315463649174442,0,1
1806,0.729110061993689,1,0
163,0.514941287465287,1,0
314,0.440818142221699,0,1
72,0.347167959041239,0,0
171,0.323207014546508,0,1
386,0.389795536422802,0,1
677,0.681517899597636,1,1
396,0.523248561984625,1,1
107,0.446253148222389,0,0
106,0.270977598603381,0,1
117,0.273510176208149,0,1
368,0.358367484778343,0,1
4,0.489980394525467,0,0
125,0.727446546923005,1,1
391,0.511561903463582,1,1
334,0.310557383867906,0,1
169,0.472814390443497,0,1
117,0.259361805960143,0,1
97,0.548034889099772,1,0
120,0.285427362953412,0,1
140,0.279408319994511,0,0
453,0.640132380393901,1,1
316,0.42434627578607,0,1
56,0.339225183552623,0,1
41,0.3390766780935,0,1
106,0.318328161829198,0,0
106,0.279218005362017,0,0
234,0.274642666744704,0,1
117,0.289193829113981,0,1
223,0.315342867305127,0,1
282,0.55825381890781,1,0
39,0.489225299656604,0,0
603,0.562313221378418,1,1
170,0.514014331455608,1,0
9,0.614876491908725,1,1
251,0.285844713410625,0,1
297,0.369210493318001,0,1
233,0.475127381612335,0,1
4,0.575413159266778,1,0
247,0.593800439374001,1,0
53,0.379261611706097,0,1
106,0.291623271682173,0,1
90,0.377964776874586,0,0
617,0.723174673323877,1,1
20,0.658198611760662,1,1
265,0.307240227312069,0,0
55,0.308581678572194,0,0
21,0.400848491009665,0,1
24,0.529216693644303,1,0
117,0.260778351670894,0,1
208,0.316656231250897,0,1
103,0.457058988961785,0,1
