"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.917258977389914,1,0
44,0.925572101228325,1,0
35,0.917630866668492,1,1
147,0.931973302556608,1,1
82,0.928560161575749,1,0
69,0.926116288879456,1,1
72,0.931005774469556,1,1
7,0.925177515284013,1,0
130,0.937610416608617,1,0
301,0.940398211063329,1,1
84,0.925248210888091,1,0
130,0.93265572421481,1,0
24,0.917110055984231,1,1
91,0.932277283613397,1,1
69,0.919414117934663,1,0
29,0.913513246915779,1,0
16,0.919933115126063,1,0
78,0.922984578068358,1,1
203,0.93244477108025,1,1
3,0.917298163922417,1,1
52,0.92283350390848,1,1
33,0.918174935101877,1,1
3,0.916708952154376,1,1
158,0.937882342046445,1,1
