"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.586991601833402,1,0
44,0.473912164795733,0,0
35,0.737876555062607,1,1
147,0.242339919537206,0,1
82,0.505035921799656,1,0
69,0.443125314439257,0,1
72,0.362457950938118,0,1
7,0.491499691316116,0,0
130,0.149680599592713,0,0
301,0.144612611692713,0,1
84,0.380613358912575,0,0
130,0.213627948648122,0,0
24,0.682109501412867,1,1
91,0.483298164039613,0,1
69,0.581253099993184,1,0
29,0.662518853646036,1,0
16,0.493194535123865,0,0
78,0.286649588464134,0,1
203,0.203159013297623,0,1
3,0.53251391951786,1,1
52,0.528549935036053,1,1
33,0.578667901472456,1,1
3,0.561420811907659,1,1
158,0.228273722690795,0,1
