"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.43392052500511,0,1
142,0.502783893375918,1,0
20,0.491858707259875,0,0
390,0.448924907541523,0,0
77,0.478345942407075,0,1
552,0.406244192544161,0,1
46,0.486091865635708,0,0
156,0.36048918142341,0,0
104,0.498157757170337,0,0
173,0.407709333063694,0,0
126,0.522625270803659,1,0
2,0.485045665344603,0,0
4,0.482131726342671,0,0
145,0.504477342184027,1,0
4,0.45750686236993,0,0
193,0.40517737130441,0,0
188,0.487092370036472,0,0
22,0.427176845308232,0,0
166,0.518139543070765,1,0
124,0.518814396765969,1,0
219,0.478967509553509,0,0
20,0.459533986856945,0,0
125,0.500532883726684,1,1
199,0.487962958045433,0,1
57,0.483112841706899,0,0
122,0.511669340581742,1,0
157,0.504728970878326,1,0
2,0.483152180384749,0,0
1,0.46117157778843,0,1
6,0.489468145615703,0,0
159,0.470782120936927,0,0
154,0.488262771107454,0,0
318,0.445284100537388,0,0
151,0.459319790767793,0,0
60,0.456945656888736,0,0
1164,0.321240785999148,0,1
212,0.476186190268384,0,1
142,0.35957534799425,0,0
159,0.438163008216483,0,0
152,0.482591428341414,0,1
80,0.458127540440052,0,0
179,0.468991356081148,0,0
377,0.332069632061012,0,0
242,0.475262706219019,0,0
208,0.343411765578113,0,0
30,0.473870522672673,0,0
244,0.483003831717116,0,1
48,0.351816401679636,0,0
468,0.426613322961154,0,1
35,0.372078949961428,0,1
226,0.464597540336279,0,0
132,0.493367633869391,0,0
940,0.342760605664243,0,0
231,0.483761342233376,0,0
394,0.416405950212813,0,1
112,0.512352469874905,1,0
169,0.522951710782757,1,0
1,0.478382951421016,0,0
288,0.475813905163123,0,0
503,0.371653988709394,0,1
211,0.463538813286151,0,0
187,0.447339450629233,0,0
106,0.434502532269572,0,0
386,0.450130316600265,0,1
7,0.456421389643113,0,0
70,0.420700543092481,0,0
114,0.509941309365867,1,0
125,0.478546826730681,0,0
537,0.459187993726088,0,1
69,0.506386378818602,1,1
933,0.355849017595124,0,1
30,0.474446040956968,0,0
46,0.427082254182668,0,0
77,0.354408540264528,0,0
148,0.506532665341523,1,0
128,0.491211768493512,0,0
101,0.535316415155979,1,0
174,0.471062024544191,0,1
1,0.456817004067308,0,1
445,0.419142716694457,0,1
63,0.478925360235139,0,1
46,0.482673055745054,0,0
32,0.509608052234098,1,1
389,0.35153983102131,0,0
137,0.460423760140849,0,0
97,0.534099983812463,1,0
595,0.385459524032096,0,1
18,0.415782499828393,0,1
93,0.514456028230252,1,1
147,0.493322846421839,0,1
17,0.353431812085951,0,0
35,0.504327954676385,1,0
148,0.526626238391072,1,0
46,0.47572210251882,0,0
265,0.497296626229785,0,0
50,0.499185842477171,0,0
56,0.501712101193315,1,1
114,0.411871205035262,0,0
9,0.445259458163125,0,0
152,0.494518461220437,0,1
191,0.492672208793631,0,0
192,0.473927595320175,0,0
281,0.453358210935472,0,1
2,0.480569642163443,0,0
359,0.422975815404109,0,0
177,0.472280631940068,0,1
56,0.513528313900954,1,0
57,0.459486250053087,0,0
140,0.521673447216794,1,0
8,0.461150787061723,0,0
148,0.480574003473061,0,0
119,0.498379482046536,0,0
932,0.365519453992379,0,1
561,0.366344572283859,0,0
114,0.485361006041139,0,0
446,0.473498443052121,0,1
