"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.670264903098163,1,0
229,0.524818850245419,1,1
14,0.699600615569808,1,0
2,0.737455194488633,1,1
141,0.781948526681097,1,0
78,0.747416185289085,1,1
481,0.540921202808909,1,0
544,0.7502990561079,1,0
179,0.728567910786491,1,0
373,0.496350078339932,0,0
673,0.49626624169064,0,0
139,0.713609715101116,1,0
10,0.646246125869762,1,0
844,0.544862633093162,1,1
609,0.61181860996243,1,0
114,0.75968918265341,1,0
444,0.686351849662664,1,1
156,0.697252743922143,1,0
46,0.725276419559768,1,0
183,0.565517126599608,1,1
319,0.603602085176568,1,1
12,0.68858570698257,1,0
176,0.68421414764299,1,1
570,0.65665689758398,1,0
3,0.75656629465312,1,0
620,0.577260311761808,1,1
542,0.65595636084451,1,1
21,0.751148695065136,1,0
319,0.770480741967824,1,1
193,0.627807273563217,1,0
76,0.750678400705164,1,1
142,0.712045439240649,1,0
537,0.640084719652024,1,0
695,0.531130762870097,1,0
274,0.597796138470289,1,0
507,0.638914881863721,1,1
219,0.539406547427977,1,1
46,0.70802768952584,1,0
151,0.78458944661455,1,1
194,0.742286821706118,1,0
428,0.557879710027813,1,1
1,0.730847047729818,1,0
97,0.786861956731964,1,0
828,0.533423431204805,1,1
133,0.744596329833398,1,0
18,0.605027456431033,1,0
151,0.744721556442702,1,0
1,0.738645241011764,1,0
17,0.55103344487108,1,1
178,0.651366871914515,1,0
35,0.717409401872066,1,0
200,0.716001779692298,1,0
242,0.723887986330935,1,0
202,0.575850531741479,1,1
1,0.726915262596707,1,0
212,0.709133468672965,1,0
242,0.744533899500783,1,1
153,0.743097965170625,1,0
493,0.690142032835166,1,1
0,0.659314413187043,1,0
218,0.700150025587179,1,0
40,0.723597458163017,1,1
46,0.703882943778656,1,0
250,0.714875055907186,1,0
3,0.747287837847731,1,0
36,0.734813845834884,1,0
56,0.751246664195508,1,0
145,0.713991008996219,1,0
219,0.740152225153283,1,1
20,0.675489673626512,1,0
31,0.740252420993154,1,0
