"sloc","predictedValue","predictLabel","actualBugLabel"
336,0.174450347476915,0,1
379,0.0921599361095601,0,1
325,0.186243849629435,0,1
20,0.623111919035096,1,1
173,0.238868099721717,0,1
151,0.0856738461703834,0,0
107,0.0823355945219985,0,0
117,0.0680438773397055,0,1
492,0.802379549253876,1,1
105,0.287761991447021,0,1
346,0.0756946962294765,0,1
117,0.0580168367753547,0,0
18,0.137362474195863,0,1
106,0.0651552435703847,0,0
1079,0.849846541508746,1,1
319,0.233171082774355,0,0
50,0.231554279073773,0,0
382,0.115489783384275,0,1
1,0.505952243376851,1,0
134,0.187841955285459,0,0
48,0.0950609988932182,0,1
112,0.448049716578882,0,0
109,0.0621828701916705,0,1
252,0.0744450886206914,0,1
4,0.451007720888698,0,0
218,0.225126057463539,0,1
1,0.464214812746393,0,0
234,0.0711114050755277,0,1
129,0.241770135517383,0,0
82,0.253026548844798,0,0
117,0.0671126473013377,0,1
117,0.0832198701282714,0,0
107,0.0721364418928634,0,0
7,0.525326268562842,1,0
7,0.247906385044577,0,1
697,0.610094396085448,1,0
329,0.631490640822242,1,1
145,0.0778766735838587,0,1
56,0.0874377287250174,0,1
18,0.0907380856998718,0,1
29,0.348242546084222,0,1
253,0.0701808057251431,0,1
294,0.208564332721724,0,0
36,0.244937416529898,0,0
671,0.713429637034834,1,1
46,0.215331521509097,0,0
221,0.0538860148822011,0,1
1478,0.858947287777288,1,1
106,0.0644596135277959,0,1
78,0.325458836509407,0,1
117,0.059251258974834,0,1
116,0.0652975628939563,0,1
116,0.0577506391946255,0,1
108,0.184531403528725,0,0
663,0.776631966425566,1,1
2248,0.830028698651063,1,1
1,0.491564430782761,0,0
10,0.215360320466768,0,0
266,0.453340387969515,0,1
121,0.341100590863537,0,1
856,0.762702653814629,1,1
175,0.0812596286215142,0,1
553,0.49432917812507,0,1
536,0.551594700935777,1,0
341,0.100787428191619,0,1
71,0.27303550482875,0,0
6,0.239145527540631,0,1
92,0.257940647170277,0,0
281,0.069267712336811,0,1
4,0.25179162933404,0,0
285,0.082039832101776,0,1
112,0.0577905785844224,0,1
90,0.214862970428162,0,0
112,0.0754908682980392,0,0
275,0.251112066038678,0,1
15,0.388259372593813,0,0
182,0.0757155044426333,0,0
10,0.234451003175421,0,0
1,0.410569352564167,0,0
72,0.0759009274986116,0,1
82,0.405656680597741,0,0
106,0.0872614245735073,0,1
642,0.298961764237135,0,1
85,0.165060597310508,0,0
119,0.0567731013783465,0,1
166,0.697246495554398,1,1
97,0.0685384950407843,0,1
14,0.459218890246687,0,0
117,0.0560386628435801,0,1
126,0.354459032817501,0,1
230,0.0710420064540036,0,0
1,0.449592568410472,0,0
240,0.0625560302884878,0,1
434,0.165552895052746,0,1
250,0.0614312806573301,0,1
117,0.0828462862151191,0,1
278,0.280588077393058,0,0
366,0.124080431969882,0,1
56,0.111918317033789,0,1
146,0.229564787838908,0,0
108,0.071978428517472,0,0
412,0.106831950098483,0,1
1625,0.797742726395036,1,1
2395,0.845774557274347,1,1
48,0.183915005967353,0,0
137,0.302200913461445,0,1
38,0.12354157589303,0,0
222,0.071767840094099,0,0
293,0.122842739465335,0,1
5,0.520225146641947,1,0
315,0.790627418461921,1,1
629,0.45113322523245,0,0
28,0.323566075674731,0,1
9,0.278089192260574,0,1
106,0.0634039649532114,0,0
116,0.0834233149890622,0,0
