"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.518736988615209,1,0
104,0.544961529957772,1,1
133,0.513421819585824,1,0
1375,0.514928259196135,1,1
289,0.555962976857614,1,0
123,0.5496603575387,1,0
117,0.532162158670864,1,0
1400,0.514482966096737,1,1
12,0.536316992561658,1,0
101,0.552504430413765,1,0
68,0.541628559469001,1,0
136,0.523982861004132,1,0
73,0.500220731515183,1,0
82,0.526665063657563,1,0
247,0.524438435929643,1,0
61,0.543646038489778,1,0
245,0.544513644487876,1,0
326,0.532276853632805,1,1
31,0.532126649363776,1,0
604,0.502338917876506,1,0
427,0.50033831858808,1,1
274,0.549264412348286,1,0
101,0.543468844177633,1,0
101,0.537472794857218,1,0
68,0.560776623379048,1,1
123,0.534346804418916,1,0
107,0.543272510266849,1,0
93,0.483546593223051,0,1
34,0.557754130951288,1,0
156,0.550075219275937,1,0
6,0.524193729024504,1,0
414,0.510622777408936,1,1
13,0.536102464934998,1,0
75,0.521763722954401,1,0
65,0.536432472951215,1,0
4,0.546285709679222,1,0
86,0.533295156957024,1,0
1779,0.507939683460689,1,1
457,0.528306147157451,1,0
49,0.555010490894625,1,0
109,0.530619244036917,1,0
127,0.547138025014877,1,0
20,0.555379797497496,1,0
187,0.548422698907425,1,0
