"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.933556247601099,1,1
3,0.936113878792364,1,0
302,0.881501647271685,1,0
520,0.896000039149409,1,0
404,0.915035085692553,1,0
185,0.906047493726236,1,0
816,0.944253342913142,1,0
312,0.876880968446007,1,0
307,0.933993808034924,1,1
140,0.923073886335154,1,1
420,0.938462780693415,1,1
123,0.924871523383613,1,0
193,0.912361386974834,1,1
199,0.9118534408678,1,0
102,0.908251790435048,1,0
178,0.920332003747331,1,0
324,0.881703936830959,1,0
210,0.923990502621638,1,0
537,0.895940750775592,1,0
115,0.937775942041065,1,0
83,0.926344556269578,1,0
518,0.912334181034486,1,0
383,0.945012563335331,1,0
92,0.911852055769769,1,0
93,0.912797875061717,1,0
819,0.937996446894586,1,0
309,0.89825986969421,1,0
118,0.924607503434181,1,0
529,0.905260408857564,1,1
746,0.923079555614743,1,0
131,0.925780988059218,1,0
222,0.906549888983465,1,0
7,0.929367702350865,1,0
181,0.913886914041933,1,0
1,0.938272566683478,1,0
5,0.942260387748021,1,0
281,0.879250361556936,1,0
145,0.910542141009736,1,0
5,0.928836296305798,1,0
455,0.929543827939706,1,0
10,0.932223338829335,1,0
429,0.936546318596662,1,0
93,0.903319902132773,1,0
127,0.903842191160856,1,0
217,0.894355552572456,1,0
287,0.884204122257124,1,0
504,0.921051437111834,1,0
134,0.924082730786633,1,1
68,0.916554339748418,1,0
362,0.873734211081416,1,1
291,0.892921557108238,1,0
591,0.898653389029987,1,0
4,0.933044827537053,1,0
313,0.896842219680138,1,0
382,0.906031435284826,1,0
409,0.898189607222638,1,0
1030,0.934136517458423,1,0
267,0.882873822896486,1,0
598,0.904199401502892,1,0
1149,0.9353815684455,1,1
387,0.935706753615496,1,0
309,0.89274737843631,1,0
1119,0.925839085812212,1,0
522,0.909044115521147,1,0
10,0.933011886851598,1,0
48,0.925530221077171,1,0
127,0.922770239015702,1,1
341,0.883815990919724,1,1
433,0.876373378132812,1,0
248,0.922583197001384,1,0
291,0.898506849274329,1,0
323,0.886919331413679,1,0
376,0.884553120599958,1,0
321,0.928070091254191,1,1
732,0.911775607926698,1,0
210,0.89005494118403,1,0
610,0.894524646423245,1,0
583,0.895996035421938,1,0
20,0.936820428149283,1,0
314,0.893836290662426,1,0
110,0.898962619024232,1,0
24,0.931635834066525,1,0
1478,0.937492076193795,1,1
4,0.933034208855911,1,0
228,0.909435924261,1,0
397,0.897268101272348,1,0
74,0.911986562460317,1,1
390,0.891001088788079,1,0
354,0.886162629942166,1,0
298,0.895294927481886,1,0
68,0.918021537712465,1,0
267,0.886452743786853,1,0
540,0.898998212960917,1,0
229,0.897167837963525,1,0
72,0.915817063553778,1,0
169,0.884233463466154,1,0
538,0.936493217477498,1,0
284,0.914399083061171,1,0
7,0.922171216977292,1,0
295,0.90684166663524,1,0
0,0.935592779050733,1,0
122,0.904359983066273,1,0
74,0.919654251497012,1,1
354,0.897364693154845,1,0
2781,0.944833751234305,1,0
237,0.928823910005933,1,1
439,0.906328458519889,1,0
125,0.921700382872483,1,1
54,0.928403813941921,1,0
436,0.882049786413275,1,0
176,0.922346994931844,1,0
1139,0.945975003618279,1,0
218,0.934150884638958,1,0
241,0.902242215755983,1,0
282,0.890081011901387,1,0
18,0.93580056029716,1,0
156,0.884311970355413,1,0
603,0.934471766754716,1,0
11,0.929459084535275,1,0
165,0.924747071069399,1,0
117,0.921442437784691,1,1
7,0.934348544625301,1,0
131,0.931762706323875,1,0
273,0.886915469210603,1,0
852,0.919123393624186,1,0
300,0.884619007043014,1,0
93,0.905621981488062,1,1
68,0.914936853803017,1,1
35,0.915739541623503,1,0
944,0.940377264522326,1,0
524,0.912650088169991,1,0
476,0.918850204506688,1,0
95,0.923813972240733,1,0
2423,0.941416935474908,1,0
178,0.914757319674959,1,0
135,0.909192251493064,1,0
137,0.939778213162767,1,0
458,0.901796057612562,1,0
460,0.916967546539465,1,1
884,0.919304588052929,1,0
122,0.907981699818242,1,0
498,0.894325669559364,1,0
684,0.908732779192442,1,0
448,0.895285206212625,1,1
344,0.889453069810106,1,0
48,0.919062141183972,1,0
68,0.918056573528814,1,0
175,0.930676634850745,1,1
166,0.910166476653065,1,0
249,0.912924314665388,1,0
10,0.938485072315014,1,0
674,0.90350878315854,1,0
181,0.926859043579343,1,0
247,0.928159044007077,1,0
115,0.942430047694051,1,0
33,0.945592341601302,1,0
552,0.927601201605952,1,0
132,0.925235852666832,1,1
477,0.883789650525876,1,0
168,0.89225516438937,1,0
263,0.885632432069456,1,0
854,0.939398445050141,1,1
217,0.896310824939369,1,1
251,0.887859262535519,1,0
870,0.936709680488036,1,0
757,0.917275350624949,1,0
299,0.887693705654222,1,0
357,0.894950965272354,1,0
309,0.901582660274563,1,0
222,0.881944252288572,1,0
107,0.926975957614235,1,0
416,0.911421957746851,1,1
85,0.901826207919834,1,0
10,0.928062935896625,1,0
553,0.934444432622389,1,0
