"sloc","predictedValue","predictLabel","actualBugLabel"
14,0.3498329,0,0
11,0.2888521,0,0
11,0.3007417,0,0
7,0.3226876,0,0
5,0.5468833,1,0
11,0.3396733,0,0
35,0.305707,0,0
11,0.3082281,0,0
43,0.3499642,0,0
9,0.3192228,0,0
28,0.2907243,0,0
16,0.2681912,0,0
28,0.3798231,0,0
7,0.2794962,0,0
17,0.3375695,0,0
13,0.2988985,0,0
28,0.3893375,0,0
17,0.2797841,0,0
31,0.2949997,0,0
3,0.3682201,0,0
4,0.3431323,0,0
3,0.4225307,0,0
4,0.3528077,0,0
46,0.3880187,0,0
4,0.3391162,0,0
6,0.3411375,0,0
55,0.4074254,0,0
20,0.2772048,0,0
18,0.2824627,0,0
7,0.3249893,0,0
12,0.2880141,0,0
28,0.2841849,0,0
3,0.3496791,0,0
24,0.2916541,0,0
6,0.2616104,0,0
30,0.2722525,0,0
6,0.3472147,0,0
3,0.3687547,0,0
31,0.359525,0,0
43,0.4745727,0,0
2,0.693174,1,0
68,0.6353371,1,0
163,0.7431648,1,0
18,0.2759994,0,0
50,0.3417754,0,0
10,0.3085966,0,0
39,0.3265442,0,0
8,0.6687868,1,0
19,0.2628257,0,0
29,0.3253008,0,0
23,0.2649385,0,0
26,0.3022069,0,0
41,0.4296679,0,0
22,0.3057717,0,0
35,0.4685535,0,0
66,0.4833932,0,0
79,0.5360932,1,0
74,0.5782534,1,0
43,0.4859034,0,0
18,0.2600046,0,0
100,0.7081208,1,0
13,0.3246498,0,0
12,0.3053388,0,0
8,0.3213977,0,0
91,0.6085642,1,0
23,0.2721431,0,0
30,0.2553572,0,0
15,0.306159,0,0
39,0.3473014,0,0
31,0.4697484,0,0
5,0.3840508,0,0
19,0.2778675,0,0
7,0.3512228,0,0
7,0.3743726,0,0
7,0.3729759,0,0
125,0.7485604,1,0
57,0.4636716,0,0
53,0.6725439,1,0
82,0.7247466,1,0
57,0.6620754,1,0
18,0.4194164,0,0
75,0.7035866,1,0
114,0.7191113,1,1
14,0.3567949,0,1
7,0.3149062,0,1
12,0.2622573,0,1
23,0.3314164,0,1
124,0.736246,1,1
57,0.5950046,1,1
3,0.3003038,0,1
48,0.493973,0,1
39,0.4078264,0,1
12,0.2577439,0,1
11,0.2793657,0,1
31,0.2991726,0,1
12,0.2751439,0,1
48,0.4112661,0,1
15,0.3118237,0,1
121,0.7493523,1,1
9,0.2638898,0,1
9,0.3664404,0,1
41,0.3849083,0,1
10,0.2879659,0,1
60,0.5959964,1,1
24,0.304228,0,1
78,0.6844351,1,1
42,0.6127072,1,1
225,0.7693169,1,1
30,0.2826521,0,1
51,0.6032063,1,1
30,0.3492213,0,1
287,0.7688394,1,1
205,0.7377222,1,1
42,0.5655967,1,1
160,0.6929533,1,1
104,0.6078184,1,1
265,0.7312147,1,1
13,0.2748612,0,1
49,0.5125432,1,1
32,0.3821515,0,1
31,0.3572535,0,1
120,0.7122578,1,1
19,0.3128787,0,1
27,0.3120652,0,1
59,0.5649797,1,1
78,0.6476578,1,1
