"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.44967198858217,0,0
229,0.192092133505942,0,1
14,0.530925392425227,1,0
2,0.540556744133202,1,1
141,0.692879266892636,1,0
78,0.591665382636355,1,1
481,0.187742763509809,0,0
544,0.533949279945835,1,0
179,0.61784686208495,1,0
373,0.199096776222469,0,0
673,0.189429596904676,0,0
139,0.534663446973938,1,0
10,0.315953424556335,0,0
844,0.227219991977456,0,1
609,0.247773730835489,0,0
114,0.655046505336215,1,0
444,0.451127617248683,0,1
156,0.545085660148265,1,0
46,0.50820247667038,1,0
183,0.197116022029234,0,1
319,0.241781588397596,0,1
12,0.505160262301921,1,0
176,0.448793018822448,0,1
570,0.338772093382116,0,0
3,0.578415660502569,1,0
620,0.232577561816947,0,1
542,0.288930858504219,0,1
21,0.594322134445408,1,0
319,0.653070368416965,1,1
193,0.41179460868739,0,0
76,0.639039431100066,1,1
142,0.509903828853056,1,0
537,0.338448171333902,0,0
695,0.159342978503344,0,0
274,0.187517878110709,0,0
507,0.283869626257459,0,1
219,0.186433030677815,0,1
46,0.533961480297422,1,0
151,0.701719659162763,1,1
194,0.648417982140678,1,0
428,0.241559135165124,0,1
1,0.531526525740882,1,0
97,0.651089918742298,1,0
828,0.215537424044251,0,1
133,0.616730304386663,1,0
18,0.313166721768782,0,0
151,0.698342863441621,1,0
1,0.450943539916049,0,0
17,0.179114431193065,0,1
178,0.321210643065815,0,0
35,0.588321759589712,1,0
200,0.580411949229867,1,0
242,0.589864653271825,1,0
202,0.201147384271506,0,1
1,0.460284490380541,0,0
212,0.519832655778086,1,0
242,0.596228486956517,1,1
153,0.593265935622318,1,0
493,0.360095025846596,0,1
0,0.410018271343513,0,0
218,0.555719262303382,1,0
40,0.548657734937989,1,1
46,0.449233786096769,0,0
250,0.380255507385682,0,0
3,0.540767396427259,1,0
36,0.56060271356351,1,0
56,0.605690011700452,1,0
145,0.543004488131032,1,0
219,0.543075907395738,1,1
20,0.485872728255794,0,0
31,0.548443991484099,1,0
59,0.538192869639091,1,0
388,0.417051237601164,0,1
171,0.631084211788628,1,1
122,0.653917842346319,1,0
148,0.679676940269075,1,0
2,0.527893123059543,1,0
35,0.338917366349105,0,0
6,0.530881246868814,1,0
159,0.592558085609472,1,0
154,0.62743411178332,1,0
384,0.368256714787846,0,0
334,0.550964218613187,1,0
740,0.24706587215401,0,1
167,0.602527345516109,1,1
46,0.645456433286974,1,0
10,0.514932990902331,1,0
232,0.628549451585921,1,0
307,0.405311758453836,0,0
845,0.233295794712904,0,0
41,0.632496135206167,1,0
45,0.503943372102759,1,0
30,0.510111418014658,1,0
218,0.599709898018348,1,0
9,0.418131503402383,0,0
456,0.35255898296704,0,0
191,0.621297961763997,1,0
225,0.512346326047879,1,0
313,0.38262617073352,0,1
2,0.576541175761076,1,0
488,0.272342862813172,0,1
117,0.372321847651307,0,0
56,0.649338363083451,1,0
606,0.198911384171669,0,1
70,0.558429163267744,1,0
210,0.594898650013992,1,1
8,0.48657473386313,0,0
27,0.591370326177912,1,0
329,0.535525165449206,1,0
511,0.279775210179382,0,1
132,0.684095611125924,1,0
161,0.630292065256524,1,0
1,0.50581243735914,1,0
45,0.506831304806426,1,0
598,0.203565040659355,0,0
220,0.543086365065364,1,0
268,0.327159908298767,0,1
106,0.495664061734336,0,0
235,0.472592204349682,0,1
351,0.613817238058603,1,1
88,0.439960552052244,0,1
677,0.225087790566018,0,1
207,0.664093534367708,1,0
43,0.275526258490305,0,0
7,0.258155279740335,0,1
50,0.645538287588021,1,1
336,0.597137775736946,1,0
38,0.382108836048662,0,0
1449,0.172875441764683,0,1
232,0.439572340339018,0,1
154,0.197198820230702,0,0
159,0.510445605775917,1,0
200,0.507556678208848,1,0
31,0.462411906260306,0,0
88,0.462234090402832,0,1
46,0.562794364849954,1,0
113,0.605674598817914,1,0
94,0.629906815368135,1,0
227,0.623857323827418,1,0
110,0.564510495308042,1,0
144,0.507089154236531,1,1
20,0.565114620796948,1,0
390,0.407997486848101,0,1
63,0.399841878956128,0,0
220,0.314942356059723,0,0
558,0.384021000827027,0,1
918,0.310216608289963,0,1
21,0.574612887335795,1,0
113,0.619359507190359,1,0
248,0.661772353643782,1,1
235,0.631155260841529,1,1
143,0.659366561351582,1,0
2,0.565045617455328,1,0
4,0.531913111583626,1,0
214,0.65819621734831,1,1
4,0.461539886025753,0,0
535,0.265510677200228,0,1
17,0.537271612317829,1,0
1,0.434110030855098,0,0
101,0.683008698731805,1,0
68,0.567513677064449,1,1
145,0.378675700603228,0,1
342,0.31508924210118,0,1
165,0.550852685841843,1,1
357,0.306448862253154,0,1
709,0.307904537600687,0,1
30,0.643567996896965,1,0
181,0.194321643697801,0,0
128,0.529293913607283,1,0
544,0.352705545160913,0,1
3,0.57256050895022,1,0
406,0.60363577071047,1,1
40,0.381929151747507,0,0
90,0.671136112076081,1,0
145,0.64017226466915,1,0
1,0.455400940604429,0,0
75,0.536577469429617,1,0
126,0.566523877726849,1,0
2,0.5315579413417,1,0
442,0.475478920616919,0,1
174,0.58352757553477,1,0
1,0.528503750914882,1,0
30,0.581916520059746,1,0
74,0.418956909029951,0,1
52,0.182478620557855,0,0
80,0.227700222936568,0,1
48,0.230683272533171,0,1
33,0.516837833492337,1,0
245,0.615656606982309,1,1
132,0.613513234960226,1,0
188,0.416610066068852,0,0
22,0.340697511303515,0,0
158,0.655949070937484,1,0
76,0.624037537019323,1,0
202,0.680532320855804,1,0
1,0.40781920164717,0,0
163,0.681301210707777,1,0
139,0.329665837395535,0,1
51,0.558838610771825,1,0
117,0.437017489736287,0,1
435,0.312858698622326,0,0
260,0.574250653476779,1,0
66,0.620130862969331,1,0
89,0.708655657005086,1,1
566,0.27098043812887,0,0
461,0.268053187246139,0,0
126,0.646411822391934,1,0
82,0.199050781790783,0,0
101,0.446328693683869,0,0
976,0.179016686661346,0,1
30,0.513382904610506,1,0
46,0.384382689058885,0,0
106,0.244951642777983,0,1
10,0.455179601383885,0,0
150,0.61931070165923,1,1
435,0.456607975365923,0,1
46,0.585001210731478,1,0
265,0.633914882195417,1,1
50,0.591107062175483,1,1
50,0.603216897294858,1,0
114,0.353094414888037,0,1
88,0.628501697837518,1,0
6,0.440869126273691,0,0
26,0.643067204973056,1,0
382,0.604113876282523,1,0
753,0.291477620858203,0,1
620,0.213748088996703,0,1
167,0.658220214808127,1,0
455,0.248242552191098,0,1
222,0.580759009928655,1,0
33,0.627356255530328,1,1
57,0.528778101145379,1,0
156,0.605070031279668,1,0
143,0.618854894483756,1,0
79,0.674568052899637,1,1
77,0.606062398293159,1,0
776,0.189884460222663,0,1
1,0.518876944773899,1,0
49,0.608924161398616,1,0
4,0.576036695928,1,0
326,0.506126292069768,1,0
483,0.520656444466802,1,1
288,0.528642694315258,1,0
106,0.480400292495586,0,1
4,0.194261740057073,0,0
146,0.627343713077669,1,0
1312,0.240516706509347,0,1
371,0.427530293360727,0,1
7,0.436074877168275,0,0
70,0.388172125923781,0,1
114,0.691806958118615,1,0
107,0.568672355752959,1,0
