"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.531862914240495,1,1
34,0.52829056890554,1,0
47,0.538058957888171,1,1
9,0.553239686897465,1,1
861,0.566111844459765,1,1
7,0.562013864977361,1,0
115,0.533686827223382,1,1
22,0.535183130083896,1,1
39,0.516353512817954,1,0
75,0.545303796701441,1,1
22,0.543066943083236,1,0
35,0.541299925820833,1,1
170,0.557531339197974,1,0
34,0.513541063370596,1,0
34,0.579671318326537,1,0
121,0.550420881832852,1,1
182,0.548086044309378,1,0
22,0.533642770547562,1,0
27,0.516363743534225,1,0
274,0.556732323411364,1,1
155,0.55759084620947,1,1
34,0.542546081719606,1,0
64,0.523847191534002,1,0
42,0.547564872155385,1,0
468,0.564147517878862,1,1
293,0.54730824124617,1,1
78,0.54068178363254,1,1
40,0.520190689561541,1,1
7,0.537550539411492,1,0
112,0.534281432627365,1,0
48,0.535220914447871,1,0
57,0.531889592650501,1,0
84,0.523646005881774,1,0
49,0.519282075450833,1,1
122,0.538826665420683,1,1
82,0.552950890765121,1,1
115,0.528077546063458,1,1
99,0.549914876246052,1,0
