"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.451495913499123,0,0
113,0.435556185451929,0,0
92,0.424207228921003,0,0
206,0.452954372135358,0,0
174,0.443810968961554,0,0
157,0.437904200734013,0,0
62,0.447384514893038,0,0
5,0.443718766280643,0,0
93,0.455078392518896,0,0
33,0.455620988271926,0,1
182,0.443059884053781,0,0
1425,0.432608471894952,0,1
260,0.4442872113785,0,1
198,0.436461237958422,0,0
1458,0.465282410560501,0,0
762,0.433301774011824,0,1
64,0.432877600723156,0,0
330,0.376614767108986,0,1
7612,0.438375531824049,0,1
1492,0.42927563071912,0,1
1,0.412131731236465,0,0
179,0.436674524200499,0,1
279,0.420533295853588,0,1
828,0.436634783362805,0,1
49,0.42561740484077,0,0
300,0.451356498368724,0,1
313,0.43750318063797,0,1
1603,0.405161044345919,0,1
69,0.421388971513027,0,0
361,0.411481623482537,0,0
93,0.457072322622349,0,0
12,0.389443151136213,0,0
210,0.44754793280099,0,0
364,0.445865422763686,0,0
106,0.449377916635297,0,0
230,0.453964120209533,0,1
370,0.435220792067782,0,0
175,0.42227755879103,0,1
143,0.45976779588533,0,0
7,0.427554560421024,0,0
123,0.412974435426823,0,1
628,0.416281814975001,0,1
279,0.452550104043738,0,0
182,0.440478013443351,0,0
185,0.453069239099323,0,0
79,0.442997265951788,0,0
14,0.472371084343267,0,0
263,0.434956672556383,0,1
439,0.43156564794131,0,0
191,0.432853535032365,0,1
2,0.442425578122871,0,0
1472,0.44085353584316,0,0
1557,0.483975363759814,0,0
6,0.386206681964204,0,0
593,0.413546375198134,0,1
64,0.451192341819782,0,0
662,0.415727125297089,0,0
5,0.448419503057231,0,0
59,0.462532352581861,0,0
498,0.448396528865378,0,1
253,0.436704413153167,0,1
36,0.442393595641994,0,0
5,0.45076811451451,0,0
258,0.451672001826546,0,1
66,0.419675086190653,0,0
1106,0.427914857417672,0,1
534,0.449143673935912,0,1
1441,0.447186539006026,0,1
174,0.436874798395568,0,0
186,0.401386238125325,0,0
1228,0.422337298250516,0,1
6259,0.440867587801048,0,0
59,0.439951195061202,0,0
244,0.407070208575896,0,0
691,0.441674911174618,0,0
238,0.435556882374732,0,0
123,0.484296303880054,0,1
175,0.429573122928185,0,0
470,0.459932088515945,0,1
1277,0.447571019189901,0,0
115,0.435812357313865,0,1
62,0.450481509931352,0,0
71,0.442391633870074,0,0
1437,0.416926394264131,0,1
239,0.443504853119206,0,1
356,0.440159504696253,0,0
20,0.429168104551901,0,0
80,0.438319219758481,0,0
384,0.384570970212383,0,0
100,0.429410342586368,0,1
374,0.466593366427912,0,0
71,0.4399047123237,0,0
65,0.401719133136496,0,0
161,0.460811655992524,0,0
1263,0.44590306964023,0,0
83,0.433110193618966,0,1
391,0.445725355001877,0,0
173,0.471097297749394,0,0
167,0.447996108708275,0,0
2,0.421697294844888,0,1
387,0.440384437280771,0,0
23,0.456187834569367,0,0
711,0.456867552931232,0,0
10,0.470139627999265,0,0
500,0.433055771612722,0,1
551,0.441621021598661,0,1
30,0.435691411918441,0,0
2,0.42601648818217,0,0
339,0.439297735329118,0,0
45,0.453937326667118,0,0
517,0.424191320570961,0,1
9,0.439213987584033,0,0
231,0.43382590250358,0,1
127,0.421571087483122,0,1
477,0.451427948455913,0,1
128,0.438616619335883,0,1
589,0.434343147494274,0,1
36,0.429375471220167,0,0
273,0.454791780476129,0,0
162,0.44304677618871,0,1
386,0.444520201236088,0,1
240,0.427314423475872,0,0
137,0.410469704258781,0,0
40,0.432226982796736,0,0
1,0.418437045180188,0,0
199,0.42515684300212,0,1
152,0.451185820419783,0,1
145,0.450711793382144,0,1
81,0.45451067121055,0,0
5,0.447584884519946,0,0
23350,0.446589915222807,0,0
456,0.425439851490627,0,0
184,0.447168245121542,0,0
488,0.464678837185345,0,1
30,0.451698369918984,0,0
631,0.448088538686076,0,0
36,0.440545049687027,0,0
223,0.43684142838136,0,0
533,0.440214197636722,0,1
106,0.406348902360721,0,0
236,0.443577065560953,0,1
153,0.431473983687742,0,0
313,0.368110004793297,0,1
189,0.442231525138938,0,0
904,0.463301519129644,0,1
321,0.444831628915389,0,0
269,0.444327191659492,0,0
433,0.442474417222641,0,0
137,0.433399078123544,0,0
139,0.461512594372475,0,0
458,0.415562341753946,0,0
889,0.431887692779782,0,1
501,0.433248277674084,0,1
508,0.47055138725105,0,1
6,0.43886970068644,0,0
63,0.446860263718506,0,0
54,0.447287134853869,0,0
37,0.442380932969213,0,0
595,0.436141049717085,0,1
50,0.432438083449997,0,0
24,0.424126399216045,0,0
398,0.461700919098955,0,1
160,0.46916425062098,0,0
176,0.441364899677112,0,1
736,0.454738315497253,0,1
50,0.45030034857217,0,0
101,0.457606654411682,0,0
128,0.450160437344367,0,0
305,0.442438628999412,0,1
144,0.425498361592463,0,0
645,0.444759198507347,0,1
708,0.434530446268855,0,1
