"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.794937669480475,1,1
393,0.834356680614828,1,1
14,0.868808490941065,1,0
4,0.792516647198861,1,1
133,0.844935308598747,1,1
12,0.772971310930248,1,0
237,0.814458760172427,1,0
199,0.920200164507724,1,1
7,0.821041583295776,1,0
981,0.799811893579095,1,1
438,0.762880711335368,1,1
395,0.789093106957967,1,1
158,0.764429786667307,1,0
577,0.878559206251623,1,0
11,0.889026041660025,1,1
407,0.826502473273197,1,1
196,0.859679716755763,1,1
147,0.794534212980953,1,0
160,0.689873077272736,1,0
21,0.778053151224353,1,1
664,0.921572136540186,1,1
201,0.710473092066688,1,1
353,0.769233145474399,1,0
415,0.839677305979655,1,1
12,0.788563475489646,1,1
95,0.725014935539065,1,0
326,0.828039679992971,1,1
482,0.822452226426421,1,1
1,0.844575598805078,1,0
339,0.751887267897483,1,1
52,0.667728978107377,1,1
675,0.862206515833829,1,1
52,0.829318899958072,1,0
745,0.883690873200617,1,1
275,0.895213467067789,1,1
249,0.937609145823721,1,0
191,0.737157897097537,1,1
141,0.699929771237422,1,0
3329,0.950957264440198,1,1
10,0.792029196371885,1,0
274,0.843293312283366,1,1
68,0.782453155081256,1,1
443,0.946943175543628,1,1
100,0.710682952624794,1,0
138,0.934286854373991,1,1
66,0.747117726689105,1,0
100,0.73589984335208,1,1
122,0.70626982845501,1,1
5,0.910661212319704,1,0
410,0.866937871911553,1,1
47,0.824102776966314,1,0
177,0.889878728766109,1,1
1174,0.899456206810329,1,1
131,0.906958957942087,1,1
38,0.826426129707604,1,1
8,0.885148903914222,1,1
102,0.638822267325348,1,1
357,0.701866929176082,1,0
241,0.633025779211449,1,0
185,0.670722988066289,1,0
83,0.672379881917582,1,0
122,0.77573273160948,1,1
178,0.708927860053666,1,0
2,0.80138459909709,1,1
9,0.829218353611105,1,0
57,0.859779681431991,1,1
104,0.766376176969873,1,0
2,0.843820559546671,1,1
21,0.814053037474366,1,0
55,0.797985502148912,1,0
133,0.673199563293223,1,1
12,0.73323989511371,1,1
