"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.418459387391788,0,0
123,0.676537996150949,1,0
24,0.344821389013086,0,0
8,0.371665467323251,0,0
58,0.341126353965018,0,0
100,0.523849651226569,1,0
4,0.467746970622609,0,0
105,0.517912397309323,1,0
18,0.466090501842605,0,0
68,0.344717982586741,0,1
47,0.377327431654524,0,0
74,0.61138735242571,1,0
7,0.425188386680136,0,0
21,0.437795378102241,0,0
2,0.515427775718059,1,0
38,0.43202093475159,0,0
16,0.629010562284297,1,0
296,0.775951352923351,1,0
38,0.39805596815664,0,0
8,0.420849355343362,0,0
4,0.433949715687415,0,0
58,0.347015142452561,0,0
4,0.489856957816364,0,0
54,0.332973783937578,0,0
209,0.648117946533875,1,0
6,0.450738323096079,0,0
10,0.447941108535594,0,0
14,0.361467994094637,0,0
4,0.491810475832854,0,0
30,0.333963115977725,0,0
39,0.459695733832997,0,0
181,0.619788905798891,1,1
4,0.42895981459271,0,0
88,0.469740669980087,0,0
47,0.40427828448437,0,0
34,0.349442463686981,0,0
201,0.712334343301622,1,0
28,0.354150194395214,0,0
51,0.438731931125417,0,0
83,0.563919999267626,1,0
4,0.387478810288081,0,0
95,0.336423652518208,0,0
42,0.403123276336804,0,0
10,0.394061026202598,0,0
4,0.381225728375057,0,0
4,0.389264322731749,0,0
39,0.471832351622484,0,0
348,0.756854007023944,1,1
44,0.348964505819588,0,0
23,0.346225136756491,0,0
162,0.56345627493153,1,1
23,0.313241082795902,0,0
47,0.391470531354826,0,0
55,0.406373389576491,0,0
67,0.344897418616016,0,1
68,0.293655915336165,0,0
38,0.405637339865373,0,0
111,0.603581761054618,1,0
126,0.54953906124557,1,0
2,0.422289062523979,0,0
45,0.430481945736841,0,0
3,0.515851697877134,1,0
22,0.299440709412372,0,0
