"sloc","predictedValue","predictLabel","actualBugLabel"
579,0.840771048890863,1,0
4,0.129593842996904,0,0
4,0.0877362335555199,0,0
1225,0.848641914909054,1,0
254,0.170359019237713,0,0
2,0.115460632652075,0,0
2,0.113038745420974,0,0
4,0.154940697177114,0,0
14,0.175726649366835,0,1
16,0.471228175927995,0,0
77,0.328594831739058,0,0
17,0.652225497487044,1,0
1,0.180486286007472,0,0
60,0.1619756544182,0,0
39,0.274069414129697,0,0
97,0.231782416128572,0,0
867,0.654047570075931,1,0
1240,0.832488741631029,1,0
325,0.274359180093492,0,1
2128,0.850667442782596,1,0
13,0.37146342480168,0,0
0,0.298358153081506,0,0
228,0.25099293232213,0,0
0,0.202133685125846,0,0
4,0.113959128897821,0,0
17,0.197320855548217,0,0
167,0.332573812678543,0,1
200,0.768442542954951,1,0
8,0.18557864364901,0,0
50,0.182636519575994,0,0
547,0.448096110036569,0,1
50,0.257361537979298,0,0
9,0.132183719607199,0,0
4,0.102149767922107,0,0
6,0.294746314818297,0,0
115,0.633053266792747,1,1
665,0.795638549343587,1,1
26,0.250494607596837,0,0
88,0.346275667173453,0,0
962,0.833179290645902,1,1
436,0.806798479299496,1,0
253,0.303678157858132,0,1
192,0.59716785107816,1,1
14,0.121256492610108,0,0
183,0.408013873179156,0,0
61,0.171791695418596,0,0
17,0.123520373283539,0,1
249,0.892772801604131,1,0
2,0.118089401031286,0,0
72,0.252983620109941,0,0
601,0.425568973786006,0,0
608,0.239294030752431,0,0
51,0.648339715618225,1,0
596,0.397766211061629,0,0
39,0.296291256628451,0,0
720,0.509307742372566,1,0
159,0.566420082774704,1,0
8,0.100000960923348,0,0
583,0.637529371132497,1,1
18,0.149309767249293,0,0
200,0.724996066957116,1,0
14,0.168321985498958,0,0
191,0.336043567191359,0,0
8,0.125683214611307,0,0
132,0.183486881073934,0,0
42,0.191613881996942,0,0
527,0.346763777726198,0,0
239,0.588984038603671,1,0
17,0.202630329187101,0,0
1257,0.864862338113561,1,1
12,0.107789308421005,0,0
745,0.271949028616816,0,0
0,0.21518822580906,0,0
61,0.191885460685698,0,0
1,0.16661559370358,0,0
4,0.162783670577582,0,0
17,0.151976903118148,0,0
10701,0.872580322707037,1,1
2603,0.714389752314807,1,0
11,0.114410738745755,0,0
1,0.179541473156073,0,0
6,0.159930202283473,0,0
4,0.114644753600283,0,0
471,0.699551879751366,1,0
0,0.261129651387548,0,0
4,0.113015938578553,0,0
96,0.231935948368111,0,0
2,0.132434052388026,0,0
1475,0.87163088501627,1,1
240,0.689870107326415,1,1
60,0.547192025695598,1,1
123,0.217315640586318,0,0
39,0.206291103268948,0,0
120,0.220787367818888,0,0
2714,0.73516415370985,1,0
28,0.287314819734592,0,0
25,0.104939191304659,0,0
1224,0.645460915332322,1,1
264,0.831128935882206,1,0
103,0.711613198157829,1,1
31,0.170728158347724,0,0
39,0.144036329936839,0,1
6,0.091229510420024,0,0
19,0.182792646083104,0,0
194,0.235197588133547,0,0
760,0.674213850114617,1,1
223,0.143537280848287,0,0
99,0.153754692903066,0,1
0,0.229633560695153,0,0
16,0.142251043467732,0,0
2,0.130503097850658,0,0
332,0.237726425246101,0,0
0,0.199498692985923,0,0
1114,0.34215085254796,0,1
2660,0.811050605405091,1,0
50,0.204798549546733,0,0
5,0.391735064187068,0,0
40,0.191297429744682,0,0
117,0.871026774654328,1,1
11,0.113097889247693,0,0
827,0.761901939721465,1,0
69,0.273277897356706,0,0
16,0.310346482861258,0,0
171,0.374089707345232,0,0
238,0.229804429982892,0,0
580,0.84887613541296,1,0
9,0.0976471886093847,0,0
1528,0.741164769464102,1,0
108,0.180949784060244,0,0
0,0.247679694827859,0,0
4,0.852655356660454,1,0
134,0.268676585128332,0,1
14,0.251640111353481,0,0
145,0.190560600687694,0,0
116,0.344589445581127,0,1
6,0.0967712381951999,0,0
26,0.26916742141701,0,0
6,0.0982170936773005,0,0
50,0.214998862904585,0,0
5,0.11581040612008,0,0
4,0.113029210633724,0,0
895,0.335517037030671,0,0
1019,0.442010371575675,0,0
28,0.173586906989991,0,0
39,0.257821765268224,0,0
28,0.355800272374396,0,0
85,0.547576878786541,1,1
107,0.150792599952951,0,0
1,0.168276722817448,0,0
19,0.295498053300616,0,0
3,0.121168591018761,0,0
7,0.144134821692061,0,0
5,0.107686449254686,0,0
8,0.173616159591418,0,0
178,0.22484473120803,0,0
723,0.384668560884313,0,1
84,0.631812258015578,1,1
10,0.336147698586943,0,0
39,0.308250798516973,0,0
118,0.649610855742408,1,1
16,0.150001733651014,0,0
12,0.096341574701302,0,0
7,0.123524558230436,0,0
2145,0.851898538076958,1,1
31,0.154581258313749,0,0
12,0.235870502190117,0,0
13,0.146634602053602,0,0
28,0.165076233423437,0,0
2,0.103638288327219,0,0
2503,0.813155811162172,1,0
3171,0.834341504267201,1,1
1409,0.828284182551522,1,1
55,0.428148262711928,0,0
1158,0.842890851450384,1,0
75,0.510673325139844,1,1
13,0.217215831918456,0,0
17,0.164146059108553,0,0
9,0.313317708685124,0,0
0,0.224619020660258,0,0
8,0.0978747379505686,0,0
50,0.185062733303524,0,0
2565,0.835945679227775,1,1
19,0.133713810620138,0,0
22,0.163730246656895,0,0
39,0.165053603626787,0,0
61,0.244639785420867,0,0
76,0.233595002722975,0,0
224,0.525857920302714,1,0
7189,0.838610891756659,1,1
20,0.148767492227869,0,0
56,0.165687261352402,0,0
161,0.388579300851165,0,0
403,0.720719379350864,1,0
44,0.819144375317995,1,1
3,0.108309361693535,0,0
50,0.2291290577394,0,0
17,0.185050584396392,0,0
1392,0.325784839429058,0,0
374,0.232797232030381,0,0
10,0.112349644760687,0,0
17,0.246170058903744,0,0
147,0.292208901543339,0,0
105,0.229842093012411,0,0
2103,0.834594146982826,1,0
17,0.164445370988508,0,0
195,0.227059320872302,0,0
4,0.125599072314251,0,0
2,0.125683166612974,0,0
8,0.11259842899758,0,0
284,0.271420566605047,0,0
34,0.257749611750446,0,1
296,0.11365391456807,0,1
2,0.106161584783135,0,0
357,0.303931130308422,0,0
260,0.403717122851943,0,0
427,0.394146320848119,0,1
183,0.169661000317606,0,0
64,0.252176781069464,0,0
240,0.339118424724712,0,0
8,0.120249793754545,0,0
865,0.443519895968953,0,0
2,0.118084216481009,0,0
16,0.222724533942686,0,0
17,0.202803329205128,0,0
574,0.622867335157504,1,0
2172,0.841744259413929,1,1
1899,0.852426287066095,1,1
709,0.557067328913394,1,0
172,0.360677621432659,0,0
39,0.280532369397148,0,0
2,0.168702441912242,0,0
46,0.298917819646198,0,0
42,0.422578104190948,0,1
54,0.520103386325402,1,0
5748,0.876166390205301,1,1
6,0.331558586574043,0,0
120,0.212806568573817,0,0
126,0.189654465281621,0,0
2,0.106152476035972,0,0
5,0.150983237370451,0,0
994,0.815612018531124,1,1
43,0.217331351885114,0,0
0,0.26819592167769,0,0
195,0.267681389235047,0,1
17,0.193848001360765,0,0
1675,0.721411600406287,1,0
31,0.164952759788685,0,0
2,0.095521152797848,0,0
23,0.257302153119261,0,0
154,0.370885530525717,0,0
4,0.109401611040796,0,0
11,0.376594826701162,0,0
37,0.301646905782171,0,0
33,0.458328704198338,0,1
3,0.093512485362068,0,0
498,0.62895166734974,1,1
3,0.256812194565588,0,1
229,0.71692882737436,1,0
142,0.620141523588352,1,0
28,0.223215544142702,0,0
183,0.416684259891857,0,0
20,0.166670798100562,0,0
109,0.271921726227388,0,1
52,0.419460207877291,0,0
205,0.218221257926667,0,0
2,0.106845144209758,0,0
923,0.831866734454213,1,0
454,0.618693095846868,1,1
16,0.111884932252227,0,0
80,0.187309908392121,0,0
261,0.586691780207953,1,0
73,0.194686753741632,0,0
39,0.267852803970707,0,0
6,0.108876453047339,0,0
2,0.113766452091115,0,0
52,0.172403340200693,0,0
28,0.203507569922994,0,0
8,0.0920946375012227,0,0
184,0.254535065141585,0,0
52,0.204423408814214,0,0
50,0.287528408052608,0,0
18,0.207598048317762,0,0
12,0.101528133765275,0,0
480,0.355477862133386,0,0
284,0.299914560480961,0,0
12,0.118195189082791,0,0
8,0.184275840536532,0,0
149,0.388676600355269,0,0
140,0.503523405508379,1,0
10,0.106064599529755,0,0
176,0.483944526272986,0,1
34,0.699085791001878,1,0
29,0.301590568005302,0,0
0,0.228961346043957,0,0
6959,0.885553546576807,1,1
20,0.165947094109465,0,0
464,0.33904559634347,0,0
13,0.108071853955448,0,0
87,0.130831123051951,0,0
20,0.210538110917442,0,0
4,0.0985404381137806,0,0
136,0.461864551909676,0,0
150,0.461768749462655,0,1
72,0.222041997174068,0,0
13,0.8241001917359,1,1
64,0.728133163499098,1,0
268,0.500400357044412,1,0
191,0.87304557629535,1,0
2,0.129386561257756,0,0
6637,0.847245850564382,1,0
75,0.337811687173519,0,0
1,0.161510606652908,0,0
2272,0.836714946296838,1,0
4,0.225760482196416,0,0
3,0.113620734064765,0,0
380,0.321772501490158,0,0
50,0.372047669187549,0,0
332,0.325815022309448,0,0
112,0.308812888556441,0,0
118,0.435999248668758,0,0
34,0.128532393872725,0,0
52,0.256969255326009,0,0
3,0.127352860756879,0,0
9,0.142980670758073,0,0
22,0.221342159534868,0,0
2,0.184064786816127,0,0
32,0.267557032716479,0,0
103,0.183758725286678,0,0
4,0.163564294073513,0,0
49,0.234248854491702,0,0
3,0.127739307805858,0,0
0,0.288829788296096,0,0
64,0.701915440675741,1,0
