"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.493527586982611,0,0
0,0.499174314049257,0,0
345,0.484363386244098,0,1
3,0.509126722826928,1,0
1,0.497120177791808,0,0
6,0.498411207953231,0,0
28,0.483195646478687,0,0
324,0.494881208865945,0,0
79,0.504187797735892,1,0
47,0.486242010065489,0,1
257,0.50039652914066,1,1
22,0.483616464192243,0,0
30,0.488524876629076,0,0
193,0.47781513182885,0,0
12,0.49192037176376,0,0
15,0.497642834779951,0,1
16,0.514017139761934,1,1
110,0.493052351746476,0,1
244,0.501634229180741,1,0
4,0.50177576059887,1,0
209,0.499367647408679,0,1
40,0.50307277902628,1,0
352,0.516781497238936,1,0
3,0.499749577256587,0,0
0,0.498871052539554,0,0
21,0.518173827524511,1,0
65,0.48907049765474,0,0
3752,0.519631086447264,1,1
1,0.491236571507717,0,0
18,0.508157651457335,1,0
21,0.515882733409267,1,0
144,0.500967820952815,1,0
170,0.483563715203986,0,0
236,0.48997825733378,0,0
479,0.511031227048101,1,0
15,0.496722807776122,0,0
301,0.515559490248669,1,0
85,0.499919222578672,0,0
1,0.498470035256273,0,0
190,0.499289960804391,0,0
189,0.472708025963155,0,0
20,0.495762476092218,0,0
230,0.50367583781102,1,0
116,0.482455007196482,0,0
28,0.493433732927891,0,0
3,0.496749121066165,0,0
3579,0.515969166072398,1,1
837,0.509605012182593,1,1
114,0.492376799260126,0,0
18,0.498825808258813,0,0
