"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.487644849921276,0,0
21,0.47895576084903,0,0
4,0.476909680931181,0,0
1,0.499052435017473,0,0
653,0.488991418034507,0,1
127,0.481567370329564,0,0
666,0.491494449618393,0,1
86,0.478698408065935,0,0
141,0.485589781115133,0,0
11,0.485383065054444,0,0
130,0.481914124525225,0,0
504,0.478891224082556,0,0
208,0.483278951287707,0,0
329,0.478267055005195,0,1
144,0.488238625450202,0,0
1,0.488967911188094,0,0
257,0.486782305459809,0,0
126,0.483000108257271,0,0
41,0.476041353840924,0,0
34,0.475872428722557,0,0
27,0.476237750081138,0,0
32,0.47779226336589,0,0
8,0.487408093950822,0,0
1,0.485444480515915,0,0
138,0.492734235844789,0,0
67,0.490025249209208,0,0
75,0.495191092226614,0,0
1589,0.488450457401491,0,0
61,0.491799429355142,0,0
1123,0.487263866043269,0,1
67,0.486008339959502,0,0
221,0.485722424579041,0,0
19,0.489591818217232,0,0
188,0.491863696917918,0,0
16,0.479978762436424,0,0
125,0.482391872095779,0,0
955,0.487672988067407,0,1
336,0.484330406381324,0,0
110,0.487889194872927,0,0
159,0.495160192412429,0,0
88,0.478762636131739,0,0
476,0.488528066832818,0,0
1851,0.486104925790465,0,0
100,0.488528485253966,0,0
608,0.482040110688399,0,0
288,0.477249853062842,0,0
207,0.477777554292634,0,0
57,0.484092402558639,0,0
1,0.480695647419315,0,0
215,0.487319741565818,0,0
23,0.480815348476553,0,0
95,0.487261746622802,0,0
638,0.478625519500395,0,0
85,0.486781299428221,0,0
41,0.486357101462705,0,0
171,0.479376353498103,0,0
48,0.489089634958569,0,0
824,0.492048638610227,0,1
67,0.483635119747824,0,0
1443,0.486528576674942,0,1
178,0.48909179652324,0,1
172,0.482012620191728,0,0
48,0.484794151254757,0,0
77,0.481561752204861,0,0
9,0.477033839693931,0,0
68,0.490659796242246,0,0
286,0.478800627073932,0,0
394,0.478342286600467,0,0
33,0.487104117030131,0,0
127,0.483404999203679,0,0
659,0.485554016928077,0,0
98,0.485134104062956,0,0
411,0.481981782197808,0,1
412,0.495244733850035,0,0
145,0.481025560491055,0,0
60,0.493282320943529,0,0
1034,0.479174550990604,0,0
97,0.479583724396805,0,0
183,0.486925368536782,0,0
149,0.472981275401829,0,0
204,0.484749032620938,0,0
939,0.492047457046899,0,0
99,0.485661450938367,0,0
158,0.481379390903881,0,0
6,0.489843949746583,0,0
17,0.480821131090796,0,0
74,0.486358099825897,0,0
12,0.479520392445001,0,0
1,0.478889482921452,0,0
6,0.482730230482348,0,0
326,0.485492171863528,0,0
305,0.484582666721912,0,1
20,0.488521476186249,0,0
112,0.487866771275286,0,0
303,0.483566445017298,0,1
69,0.486233983509646,0,0
97,0.488856170625262,0,0
24,0.480068728731141,0,0
21,0.487997915971406,0,0
24,0.488833797874065,0,0
48,0.486376977701963,0,0
17,0.489290283677798,0,0
8,0.489616418956938,0,0
34,0.472527355183675,0,0
155,0.480564634659271,0,0
