"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.733717668523977,1,0
44,0.396261285100769,0,0
4,0.735336735192955,1,0
20,0.618473164117008,1,0
85,0.575635720064413,1,1
25,0.779601793914569,1,0
156,0.731932772416364,1,1
9,0.764377269892651,1,0
123,0.619693596334399,1,0
266,0.56221621504674,1,0
1564,0.459052861662876,0,1
115,0.70907722084349,1,0
40,0.725323607670013,1,0
130,0.677939126022996,1,0
150,0.739282702400097,1,0
33,0.710272488092536,1,0
1250,0.453751924888971,0,1
254,0.754798017960081,1,0
4,0.642506259620977,1,0
7,0.750467454352709,1,0
101,0.689933178521676,1,0
277,0.656121944331805,1,1
82,0.642975846705461,1,0
122,0.528001693396059,1,0
157,0.50877239181134,1,0
5,0.656721584016127,1,0
280,0.651583622767406,1,0
14,0.779184362029692,1,1
4,0.657232640862764,1,0
1,0.718542475992928,1,0
122,0.613817680632177,1,0
2,0.774105623718869,1,0
138,0.62765368396643,1,0
242,0.713047299220161,1,0
1,0.723687875362479,1,0
239,0.677154983016755,1,0
9,0.7410431529436,1,0
103,0.628842150843062,1,0
33,0.626926101585574,1,0
68,0.632781745430304,1,0
318,0.411135634347256,0,0
439,0.514366336450794,1,0
28,0.554323684763979,1,0
49,0.669837116580196,1,0
236,0.515607135215236,1,0
12,0.743981660149812,1,0
122,0.634027365597197,1,0
11,0.753560554095718,1,0
20,0.758353745513305,1,0
2,0.735562726168215,1,0
73,0.590291393502128,1,0
153,0.615771984898963,1,0
0,0.690645757396154,1,0
901,0.50769497062405,1,1
224,0.620111692039366,1,1
161,0.492956239510919,0,0
4,0.750095396667188,1,0
7,0.718939163962967,1,0
14,0.740659623060202,1,0
4,0.686730361264126,1,0
6,0.764216146241791,1,0
73,0.55936564860943,1,0
13,0.723023949569184,1,0
124,0.645507162732638,1,0
34,0.674725614021469,1,0
11,0.606198843791792,1,0
3,0.755778646585033,1,0
118,0.757816851554847,1,0
3,0.758604537230065,1,0
21,0.58267803405565,1,0
61,0.746871118324433,1,0
2,0.726604324567353,1,0
10,0.765933506688037,1,1
111,0.626763854187169,1,1
57,0.760762320004832,1,0
487,0.42223096290242,0,0
172,0.612801867490815,1,0
653,0.534815669991925,1,0
643,0.500036729830643,1,0
129,0.421322278862374,0,0
362,0.665046644540945,1,0
71,0.701424861059455,1,0
206,0.510836598166546,1,0
96,0.764504326399865,1,0
14,0.765585922459551,1,1
35,0.634196104914801,1,0
10,0.747714500683167,1,0
7,0.75387461890577,1,1
4,0.736983362562006,1,0
746,0.517589172852721,1,1
113,0.720987845359303,1,0
3,0.722568043378254,1,0
565,0.531734592208161,1,0
669,0.491159889003572,0,0
29,0.747315045497606,1,0
31,0.684541033749313,1,0
121,0.763733046187811,1,0
5,0.773612806536213,1,0
0,0.651014098550411,1,0
126,0.653446290984587,1,0
79,0.743104316313189,1,0
6,0.765523841981795,1,0
74,0.674475224451664,1,0
74,0.741175639627556,1,0
114,0.677771685095209,1,0
1,0.730486934601034,1,0
5,0.673549386744457,1,0
38,0.741056468137479,1,0
177,0.717175362351921,1,0
82,0.760284841418149,1,0
679,0.575439863972277,1,1
73,0.70717310659097,1,0
4,0.672415054843492,1,0
93,0.691786466810405,1,0
87,0.710812532368158,1,0
186,0.479393752302497,0,0
4,0.666482467553284,1,0
0,0.679326665775779,1,0
122,0.640666036138625,1,0
85,0.763449957250262,1,0
0,0.721840990926714,1,0
51,0.64277941895277,1,0
2,0.769044466648289,1,0
164,0.542668702044243,1,0
166,0.590104596940669,1,0
180,0.704305883851315,1,0
4,0.622724879030884,1,0
92,0.76809388196637,1,0
103,0.69409486405191,1,0
32,0.746511318846125,1,0
1202,0.481935765456666,0,0
56,0.633547306706813,1,1
20,0.718032286385908,1,0
33,0.640148625925555,1,0
131,0.467034672998173,0,0
174,0.670941212516887,1,0
26,0.772506494595502,1,1
26,0.779900728030262,1,0
562,0.494964378492541,0,0
14,0.722221906504259,1,0
2090,0.38028313918852,0,0
20,0.704389707505947,1,0
27,0.751065204211078,1,0
112,0.615773067581144,1,0
194,0.496137517240103,0,0
83,0.701699511349613,1,0
7,0.776728334590852,1,1
175,0.621695777504147,1,1
123,0.67068428964831,1,0
3,0.736101975916631,1,0
1,0.739387741569236,1,0
127,0.769737378080766,1,0
84,0.697739775372398,1,0
13,0.568743900688042,1,0
199,0.742751060787977,1,0
99,0.738382363746622,1,0
2,0.763982639540579,1,0
196,0.724996915039471,1,0
1,0.744883042973063,1,0
641,0.504557911613162,1,1
20,0.639461084789012,1,0
254,0.737588108775713,1,0
1,0.746764300073723,1,0
183,0.597289206769022,1,0
11,0.718866502832335,1,1
158,0.526994216545264,1,0
43,0.78729758169228,1,0
43,0.77979795931391,1,0
616,0.433215700947692,0,1
445,0.560612131500391,1,0
5,0.770504137252927,1,0
30,0.650306084009443,1,0
134,0.63160520598973,1,1
11,0.741164810176271,1,0
227,0.445939381996092,0,0
138,0.665578926760381,1,0
13,0.676814693731403,1,0
24,0.755900047755882,1,0
30,0.731139937847267,1,0
4,0.770640928273868,1,0
149,0.665923709403206,1,0
0,0.657307750561808,1,0
32,0.683692549930773,1,0
3,0.738729593179455,1,1
36,0.749327324038603,1,0
102,0.674020058707575,1,0
45,0.749062747942116,1,0
0,0.687545835515493,1,0
0,0.681871592703569,1,0
84,0.731190405205096,1,0
63,0.763339457220388,1,0
53,0.682489208491834,1,0
4,0.677794839605563,1,0
6,0.76316492335936,1,0
20,0.645303240715862,1,0
20,0.652326478885133,1,1
38,0.657624973210615,1,0
75,0.71864434838093,1,0
7,0.720964924480529,1,0
113,0.641947937713202,1,0
8,0.699795916208819,1,0
5,0.650078350712525,1,0
1,0.719837667407617,1,0
94,0.708131427625847,1,0
68,0.747185087953907,1,0
75,0.634732817857202,1,0
10,0.781948934534714,1,0
0,0.686314385976096,1,0
4,0.620102017084127,1,0
314,0.685039810308476,1,0
238,0.708509175279901,1,0
112,0.704478201446392,1,1
209,0.484376601557663,0,0
68,0.619362944339915,1,0
132,0.720993339263406,1,0
197,0.706473995985115,1,0
34,0.752464885022404,1,0
20,0.625939482869439,1,0
860,0.429159062389573,0,0
5,0.65416044877114,1,0
30,0.750324131850889,1,0
4,0.772007292306578,1,0
4,0.714504994862888,1,0
389,0.599178983096,1,1
105,0.744990723339687,1,0
4,0.59504783249715,1,0
8,0.787924989722145,1,0
25,0.772574365267063,1,0
506,0.473652791714313,0,1
20,0.712531338986225,1,0
14,0.717505057827281,1,0
86,0.754191922483911,1,0
0,0.731565261215037,1,0
