"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.632076130996662,1,0
21,0.59664413851169,1,0
4,0.607978517423558,1,0
1,0.63768477647689,1,0
653,0.843718097661887,1,1
127,0.632286189692348,1,0
666,0.770827163540758,1,1
86,0.557386679910742,1,0
141,0.618512432640799,1,0
11,0.671689778123265,1,0
130,0.708121696700346,1,0
504,0.733873708850139,1,0
208,0.628286418315444,1,0
329,0.609307891865379,1,1
144,0.803076885533177,1,0
1,0.649482984545691,1,0
257,0.64602448860417,1,0
126,0.638511453806171,1,0
41,0.65374519638355,1,0
34,0.657224202248829,1,0
27,0.643484668683547,1,0
32,0.585606451395614,1,0
8,0.634817457669657,1,0
1,0.68187187324228,1,0
138,0.674555391771341,1,0
67,0.74938535379221,1,0
75,0.608210270873207,1,0
1589,0.776718018143042,1,0
61,0.624883877572279,1,0
1123,0.82678168598544,1,1
67,0.654880916918323,1,0
221,0.619999216923877,1,0
19,0.720602965070714,1,0
188,0.598966872131902,1,0
16,0.677372234957035,1,0
125,0.654469384048915,1,0
955,0.792838258779554,1,1
336,0.668832242478697,1,0
110,0.612222476672307,1,0
159,0.741961654920866,1,0
88,0.760196318401066,1,0
476,0.768650771159159,1,0
1851,0.835715192201635,1,0
100,0.656154996178823,1,0
608,0.790198035092128,1,0
288,0.608062031896081,1,0
207,0.67026658133859,1,0
57,0.599290663718622,1,0
1,0.649312157469923,1,0
215,0.60733281695709,1,0
23,0.610224940735817,1,0
95,0.603781929974023,1,0
638,0.676433194346645,1,0
85,0.729248662079909,1,0
41,0.650626948881479,1,0
171,0.585410944835774,1,0
48,0.732918678620323,1,0
824,0.788322017482879,1,1
67,0.597708831836906,1,0
1443,0.839969646912732,1,1
178,0.645511969976614,1,1
172,0.798037382721762,1,0
48,0.623415654550082,1,0
77,0.652194889321165,1,0
9,0.82668419168282,1,0
68,0.737271672715406,1,0
286,0.603676099950135,1,0
394,0.777919065907674,1,0
33,0.81631632887403,1,0
127,0.604669231706821,1,0
659,0.755225832140637,1,0
98,0.741115066182271,1,0
411,0.686611982973392,1,1
412,0.835507727888611,1,0
145,0.736579526859218,1,0
60,0.627102868225786,1,0
1034,0.825249583628046,1,0
97,0.583976531395945,1,0
183,0.640003586412985,1,0
149,0.677382755783329,1,0
204,0.65804619297446,1,0
939,0.698541859894111,1,0
99,0.721377947554424,1,0
158,0.629945049698765,1,0
6,0.63198668468545,1,0
17,0.600696118921732,1,0
74,0.580585307975998,1,0
12,0.662045705915487,1,0
1,0.663442802014324,1,0
6,0.649520290008463,1,0
326,0.830479670679653,1,0
305,0.698383930466404,1,1
20,0.73045255038809,1,0
112,0.676595136323726,1,0
303,0.584180391679425,1,1
69,0.576484962933873,1,0
97,0.61856579689224,1,0
24,0.615062136246941,1,0
21,0.589591221897585,1,0
24,0.605560655446847,1,0
48,0.664253476730593,1,0
17,0.762832472361604,1,0
8,0.643209129421432,1,0
34,0.584842363013663,1,0
155,0.664444532950884,1,0
40,0.628990105585181,1,0
9,0.728316269936389,1,0
896,0.782166368782768,1,0
354,0.736676421254477,1,0
491,0.635954036203587,1,1
14,0.663922816160212,1,0
34,0.720388172391267,1,0
12,0.773884818377203,1,0
68,0.612300386327087,1,0
895,0.811458074041868,1,0
304,0.73311399487333,1,0
165,0.655245400282275,1,0
103,0.601176627504961,1,0
201,0.748692686639426,1,0
2550,0.841516939739568,1,1
36,0.612929227596919,1,1
298,0.625020105329535,1,0
15,0.737647175297947,1,0
733,0.785145738889884,1,1
1,0.645400212928763,1,0
76,0.74125423983281,1,0
51,0.735742954495561,1,0
373,0.640727398629657,1,0
20,0.646315195390061,1,0
1160,0.819594789610939,1,0
18,0.661983051877274,1,0
284,0.649853042543166,1,0
281,0.733731015993448,1,0
707,0.834636565401922,1,0
797,0.763339487317563,1,0
228,0.642917786265179,1,0
360,0.635385498104307,1,0
3,0.66682703273667,1,0
839,0.803843406727718,1,1
1,0.721407409916989,1,0
21,0.626386757419105,1,0
77,0.641517185497943,1,0
18,0.649081941052304,1,0
2,0.618326398342481,1,0
136,0.657516274821871,1,0
6,0.643540143581065,1,0
145,0.588284710205123,1,0
11,0.705067472530202,1,1
5,0.683004574704022,1,0
14,0.616759876547385,1,0
53,0.595325470455169,1,0
99,0.709339591857953,1,0
60,0.576165289704643,1,0
2,0.623025315478814,1,0
107,0.604530827979501,1,1
243,0.647916781247589,1,0
543,0.701608503011073,1,0
8,0.679385260686993,1,0
225,0.605520313536076,1,0
691,0.729021974624696,1,0
170,0.593862335167094,1,0
1,0.638628601997086,1,0
23,0.774098718116823,1,0
104,0.622469558812275,1,0
146,0.687804554852478,1,0
224,0.77118028690759,1,0
67,0.684079074017018,1,0
2701,0.823675165857181,1,0
277,0.788288543292728,1,0
72,0.638875707357624,1,0
6,0.63082156927333,1,0
22,0.63372664331227,1,0
25,0.785872509003277,1,0
54,0.593392376780853,1,0
52,0.610547292869399,1,0
78,0.613822860365589,1,0
670,0.831787806577053,1,0
167,0.597142638504519,1,0
53,0.624548786884435,1,0
7,0.740010311514008,1,0
197,0.624008448382946,1,0
488,0.806121764815163,1,0
1,0.637037147949501,1,0
40,0.78213188603877,1,0
2,0.597845214074579,1,0
435,0.74748105418055,1,0
68,0.629381257743299,1,0
8,0.656391202186741,1,1
334,0.735308671013732,1,0
623,0.787024195208349,1,0
63,0.596775386038367,1,0
197,0.609873031290159,1,0
8,0.703744975906564,1,0
35,0.619804986516481,1,0
124,0.83180302169079,1,0
19,0.671085920865628,1,0
4,0.645926710125687,1,0
544,0.701569963876022,1,1
420,0.825842369466503,1,0
18,0.666085528999765,1,0
10,0.628243451038055,1,0
58,0.5796454995035,1,0
60,0.59599648827524,1,0
3,0.635895906473582,1,0
5,0.625356671663136,1,0
18,0.691316339110783,1,0
3,0.618097741378443,1,0
719,0.717194273832822,1,1
207,0.59779331336522,1,0
89,0.581043957623022,1,0
4,0.673101885296793,1,1
11,0.680427673295723,1,0
157,0.58165606828275,1,0
1,0.668247745455903,1,0
444,0.673445307775007,1,1
242,0.790391073711158,1,0
7,0.702354218430993,1,0
165,0.630785132274955,1,0
3,0.637844488443907,1,0
175,0.640000383548308,1,1
636,0.66632203638076,1,0
55,0.568135155709456,1,0
143,0.672505271709485,1,0
27,0.610919209684894,1,0
30,0.63843446525698,1,0
513,0.744761520722668,1,0
192,0.691707198439952,1,0
204,0.743564639845331,1,0
46,0.689258424177535,1,0
23,0.638900755482756,1,0
2,0.649984865303889,1,0
176,0.753134240391111,1,0
5,0.754585681580761,1,0
77,0.671948912028061,1,0
227,0.644265446925515,1,0
1,0.661367907913046,1,0
74,0.617178927335059,1,0
87,0.637152141343996,1,0
1096,0.805520389631781,1,0
64,0.612488120375138,1,0
44,0.573149151460924,1,0
1,0.698953468615109,1,0
134,0.705559663737913,1,0
24,0.612766386377317,1,0
3,0.649489355014942,1,0
4,0.681445267659536,1,0
2,0.6419995563404,1,0
719,0.789954603091264,1,1
2,0.624460560815505,1,0
147,0.694022152550416,1,0
267,0.682515196817381,1,0
60,0.633879814069442,1,0
1308,0.776570128681331,1,0
51,0.593045332908057,1,0
124,0.653323076866762,1,1
2,0.64337127427247,1,0
8,0.638584488100809,1,0
144,0.674488754643352,1,0
31,0.628191570162956,1,0
72,0.638740274994632,1,0
1,0.639197955575869,1,0
18,0.694097542966315,1,0
15,0.691464642387873,1,0
677,0.75386333642664,1,0
105,0.57351967791108,1,0
350,0.712245573559804,1,0
95,0.719121611709736,1,0
33,0.692145606563491,1,0
9,0.711389703548057,1,0
84,0.578479541151403,1,1
8,0.669988170163783,1,0
451,0.688674593917835,1,0
34,0.654812001044325,1,0
413,0.675738188668001,1,0
35,0.614018342825038,1,0
94,0.679538753746832,1,0
54,0.641041774275689,1,0
8,0.674955003074952,1,0
67,0.729573592322942,1,0
26,0.623008137472135,1,0
1,0.64693994578406,1,0
149,0.689464354264196,1,0
14,0.682628815001782,1,0
25,0.628277902397643,1,0
18,0.688727495137688,1,0
140,0.626561669293267,1,0
583,0.689397981539649,1,0
1209,0.834070878197693,1,0
2480,0.841781241174273,1,1
