"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.465247808980266,0,0
44,0.485803181340396,0,0
35,0.430698938965793,0,1
147,0.532452429014886,1,1
82,0.45826251067494,0,0
69,0.508695102047655,1,1
72,0.469080868778455,0,1
7,0.484990399813511,0,0
130,0.565133365113974,1,0
301,0.533151022574687,1,1
84,0.504428851733922,1,0
130,0.528258985707803,1,0
24,0.469071123695165,0,1
91,0.504287832772742,1,1
69,0.475051646090263,0,0
29,0.464737620545561,0,0
16,0.450975440691347,0,0
78,0.49282073466449,0,1
203,0.554691179100771,1,1
3,0.479923347114964,0,1
52,0.495755861921001,0,1
33,0.463384680566283,0,1
3,0.465158002002685,0,1
158,0.565498790183655,1,1
