"sloc","predictedValue","predictLabel","actualBugLabel"
16,0.62108350715501,1,0
530,0.570537211881657,1,0
417,0.599664676313292,1,0
151,0.565329315386052,1,0
245,0.626556524964425,1,1
376,0.59944510156819,1,0
17,0.638120510970894,1,0
120,0.618933949809089,1,0
12,0.610969567224025,1,0
218,0.608327241948089,1,1
337,0.605462593508797,1,0
103,0.61943565103771,1,0
184,0.618182054674432,1,0
116,0.616381525861172,1,1
438,0.580488305749692,1,0
316,0.630946079893545,1,1
1,0.604655500413835,1,0
129,0.616072054677395,1,1
207,0.597345094022763,1,0
8270,0.528298254518229,1,1
159,0.608986792935152,1,1
263,0.5876494948608,1,0
22,0.614050772298506,1,1
35,0.557605493272875,1,0
28,0.628887326035816,1,1
13175,0.55317861338137,1,1
37,0.591788867479699,1,1
48,0.575780791789528,1,0
427,0.579337251915972,1,1
71,0.626100303988726,1,1
342,0.602300068970866,1,0
53,0.633208000773123,1,1
17,0.613606875453479,1,0
476,0.595244438328552,1,1
5,0.626238780521946,1,0
340,0.535394998547695,1,1
1,0.610144324955235,1,0
133,0.612367093511725,1,0
388,0.583665842857593,1,0
30,0.613225299212152,1,0
116,0.598236377236186,1,0
296,0.615040940875683,1,1
129,0.603742592529384,1,0
197,0.601392836342498,1,0
236,0.626397744874557,1,1
278,0.598852436710299,1,1
110,0.63604303965688,1,0
52,0.617561882569094,1,0
62,0.608629371881707,1,0
121,0.629738874026887,1,1
79,0.563558822449612,1,0
1,0.578574787613107,1,0
198,0.548732082543885,1,0
151,0.601542074276519,1,1
23,0.600938353238775,1,1
731,0.591817297015127,1,0
37,0.610324978768447,1,0
32,0.619597135206116,1,0
247,0.579157561066611,1,0
84,0.610394295340668,1,0
830,0.584562765017517,1,0
46,0.597871169495261,1,0
199,0.610870020189544,1,1
41,0.533976332605033,1,1
149,0.599791903916653,1,0
5,0.566037436076518,1,0
206,0.60047167277265,1,0
28,0.610664101380491,1,0
6,0.626437295263575,1,0
288,0.613838708795311,1,0
50,0.609382755163645,1,0
12,0.600918737716373,1,0
163,0.618834629943017,1,0
405,0.557826972687101,1,1
1221,0.559503049426973,1,1
239,0.58750575365036,1,1
1,0.62114133765809,1,0
94,0.613330567546039,1,0
53,0.608866421181378,1,0
43,0.608115094695767,1,0
13,0.602059889492848,1,1
239,0.586519701555136,1,1
10,0.633821422159003,1,0
854,0.573170320726425,1,0
425,0.610123017689721,1,0
208,0.557502826932155,1,1
3,0.613472130447495,1,0
1,0.603920318095139,1,0
37,0.632201922540908,1,1
3,0.636756195022835,1,0
5,0.615333539161375,1,1
66,0.637728440430239,1,1
11,0.603923263502808,1,0
3,0.636464123379415,1,0
12,0.608919926014167,1,0
23,0.601813390979088,1,0
12,0.622709069678011,1,0
53,0.617795785080753,1,0
253,0.609612455057568,1,0
4,0.615918155057005,1,0
211,0.626452879155546,1,0
344,0.602617373143066,1,1
45,0.573079688751134,1,0
74,0.617995534125501,1,0
54,0.575081824568904,1,1
6,0.632610893697093,1,0
31,0.637695107499516,1,1
128,0.610221373289582,1,1
297,0.622927278712743,1,1
1,0.621600776181469,1,0
16,0.606153598222449,1,0
41,0.593529407652149,1,0
160,0.616651008140966,1,1
344,0.548474354402755,1,1
1,0.603866333058477,1,0
87,0.597074687171136,1,0
31,0.544217997704534,1,0
32,0.625962028450938,1,0
298,0.6236562864296,1,0
103,0.618170917979854,1,0
41,0.635531854686751,1,0
23,0.626077578063885,1,0
255,0.609816990129419,1,1
357,0.611226433707284,1,1
565,0.577475726373524,1,0
18,0.62914686274299,1,0
2,0.617384087069069,1,0
130,0.598155575606701,1,1
42,0.593685696558978,1,0
121,0.635790391531473,1,1
325,0.604529009657758,1,1
3,0.627027968762578,1,0
62,0.616395353850338,1,0
133,0.577654233043695,1,0
465,0.588814379282655,1,1
374,0.584351851216897,1,1
5,0.585806660508505,1,0
310,0.586324915982182,1,0
43,0.618679052177589,1,0
437,0.545720826021363,1,0
185,0.639849620996031,1,0
31,0.595616449078919,1,0
129,0.612374131364519,1,1
2,0.632063220813687,1,0
559,0.607666177053676,1,0
86,0.590589325057603,1,0
319,0.607303850594769,1,1
204,0.581829494585465,1,0
126,0.632349158055201,1,0
1,0.626121825962893,1,0
67,0.618839321171303,1,1
99,0.621423211982251,1,0
2,0.60402707102383,1,0
659,0.594885542065496,1,1
3,0.638434643282098,1,0
4,0.616617891509729,1,0
30,0.633048313412303,1,0
20,0.634499000908227,1,0
17,0.629827735150356,1,0
220,0.567343453225408,1,1
470,0.601529204848162,1,0
17,0.610340406934133,1,0
415,0.622030384502699,1,1
17,0.631129872216904,1,0
371,0.620868570345281,1,0
298,0.602251288286515,1,1
91,0.625308964445789,1,0
54,0.610420757194972,1,0
130,0.597361187616794,1,1
93,0.614285364012896,1,0
157,0.603935767021504,1,0
12,0.599322385025243,1,0
