"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.265616413864967,0,0
13,0.182820486472991,0,0
12,0.290795589471734,0,0
12,0.678747841984919,1,0
78,0.499747604067663,0,0
57,0.38432598151837,0,0
16,0.302668058107743,0,0
95,0.438293648588991,0,0
10,0.200303504279473,0,0
53,0.240945690682591,0,0
211,0.400683366812285,0,0
56,0.268689915149141,0,0
6,0.326897589862727,0,0
40,0.349271180496712,0,0
26,0.349187205808132,0,0
38,0.20505928716577,0,0
81,0.444745118316962,0,0
50,0.527253487196974,1,0
3,0.353880076402242,0,0
2,0.275348299160866,0,0
214,0.436196405303235,0,0
115,0.440171014258364,0,0
57,0.315790892158253,0,0
83,0.218249277806973,0,0
84,0.29178247284849,0,0
19,0.207517072053679,0,0
6,0.306435406529478,0,0
23,0.785577730680511,1,0
122,0.561040802054121,1,0
91,0.387210211088092,0,1
48,0.228623258255497,0,0
14,0.179474451822259,0,0
3,0.172692879812973,0,0
36,0.307176148022385,0,0
115,0.295341095214845,0,0
109,0.245226949185557,0,0
9,0.226801674071207,0,0
6,0.213931374173002,0,0
9,0.208839958664874,0,0
146,0.577531455656128,1,1
483,0.625506675345732,1,0
89,0.289547828888253,0,0
12,0.237936325970337,0,0
3,0.459532141873033,0,0
69,0.180998243307378,0,0
373,0.837373065448917,1,1
26,0.228395440940026,0,0
313,0.686587097707713,1,0
57,0.17741993930696,0,0
15,0.317671580111768,0,0
303,0.512556048603613,1,1
27,0.186578409623347,0,0
3,0.297693268172314,0,0
46,0.190190891842547,0,0
72,0.601306410544224,1,0
89,0.215365623881968,0,1
27,0.205233685512126,0,0
33,0.287289506318112,0,0
294,0.839321032096044,1,0
138,0.278522050853774,0,1
58,0.196512986486867,0,0
46,0.27748113659551,0,0
313,0.614139607765008,1,1
122,0.21850618546926,0,0
19,0.350254531697649,0,0
19,0.387405476221054,0,0
9,0.203893958205953,0,0
464,0.867706909964997,1,1
3,0.239427851424685,0,0
56,0.415543151201353,0,0
11,0.175889382099196,0,0
24,0.254538413712468,0,0
9,0.310585177814648,0,0
49,0.30367820720842,0,0
137,0.55389651528429,1,0
157,0.307038572962584,0,0
257,0.829513447341372,1,0
49,0.32186641168485,0,0
58,0.419935434325056,0,0
1090,0.863590532408637,1,0
19,0.171655015959832,0,0
21,0.775589308868791,1,0
70,0.590656815366804,1,0
47,0.186804312165277,0,0
60,0.48496774589393,0,0
10,0.193722585679981,0,0
124,0.429295855492185,0,0
3,0.266540445846388,0,0
9,0.178649630997612,0,0
54,0.153614667174258,0,0
50,0.205251154082274,0,0
29,0.206551682525001,0,0
17,0.171079035565468,0,0
9,0.192270769828499,0,0
35,0.399637947178616,0,0
38,0.234851898475999,0,0
12,0.634796812406721,1,0
27,0.192182158973563,0,0
26,0.819898316212383,1,1
201,0.312570434221963,0,0
64,0.193915532374309,0,0
45,0.609618207775669,1,0
13,0.230249048709312,0,0
45,0.232318379255199,0,0
0,0.211349481165222,0,0
5,0.71034649364078,1,0
9,0.241183808588248,0,0
37,0.527938984517432,1,0
3,0.369394421755436,0,0
37,0.231824273641728,0,0
270,0.631527624650845,1,1
75,0.193613840087067,0,0
68,0.621930626363666,1,1
76,0.264943504610828,0,1
39,0.69025165248571,1,1
70,0.240324919737984,0,0
89,0.467633606362482,0,0
49,0.291499860713453,0,0
29,0.316845194271359,0,0
55,0.223667663674253,0,0
556,0.893908068690637,1,0
8,0.226841518441758,0,0
9,0.168555409320008,0,0
30,0.223769294724947,0,0
20,0.209509896373886,0,0
22,0.251928936364771,0,0
3,0.178395811673285,0,0
6,0.203271299558012,0,0
194,0.596399071689676,1,1
12,0.160118447948622,0,0
30,0.223437112200121,0,0
107,0.427768749811959,0,0
159,0.559933443248369,1,1
9,0.256655309913945,0,1
29,0.309269786112028,0,0
457,0.80500654230913,1,0
24,0.47486353786474,0,0
41,0.255883834045566,0,0
66,0.422870810404351,0,0
29,0.299776342348596,0,0
41,0.237351990930546,0,0
9,0.60487994083083,1,0
15,0.309314984936418,0,0
6,0.214641279019314,0,0
86,0.411146392685345,0,0
83,0.474102237632095,0,0
288,0.828554581610176,1,0
26,0.247803539186801,0,0
41,0.214887810914945,0,0
41,0.835355216017814,1,0
92,0.234737293246776,0,0
12,0.162751527763136,0,0
88,0.274646207727796,0,0
40,0.185839350698043,0,0
31,0.230854454504718,0,0
120,0.633827729205975,1,1
77,0.423699138409277,0,0
60,0.455390642880036,0,0
16,0.360742615391863,0,0
6,0.2514265870713,0,0
166,0.383360252501222,0,0
0,0.202902152772548,0,0
9,0.13758612900367,0,0
26,0.246546105808194,0,0
61,0.380363359742642,0,0
9,0.187687340747152,0,0
149,0.44612936842063,0,0
102,0.15714040682685,0,0
56,0.287170670093986,0,1
18,0.800778888145386,1,0
74,0.547818418423354,1,0
9,0.20903092000805,0,0
68,0.298624113975093,0,1
27,0.22989922163305,0,0
43,0.524141779309744,1,0
3,0.620675645711289,1,0
47,0.154890667381079,0,0
45,0.211021145554606,0,0
14,0.543827022998528,1,0
13,0.225892221404661,0,0
157,0.61648186006195,1,0
0,0.312406523529877,0,0
6,0.211438993716396,0,0
44,0.258381992600363,0,0
13,0.2160801272162,0,0
37,0.444694774203524,0,1
12,0.33446749765805,0,0
5,0.277386417806347,0,0
53,0.21547113029106,0,0
65,0.178638357464117,0,0
407,0.791591634858553,1,0
19,0.252853726514184,0,0
92,0.320999173590288,0,0
15,0.202505649272355,0,0
78,0.315143602617522,0,0
51,0.271690742919674,0,0
112,0.233543824499437,0,0
15,0.63830552304712,1,0
187,0.289806584184431,0,1
29,0.357975285866706,0,0
60,0.290373165786848,0,0
18,0.229248488901162,0,0
144,0.448505170729865,0,0
20,0.333739404049317,0,0
223,0.523007530647852,1,1
9,0.267926118251152,0,0
480,0.85922493340323,1,0
56,0.545979214977283,1,1
400,0.793068473197915,1,1
17,0.221410992751055,0,0
19,0.534378305151764,1,0
188,0.230873768170259,0,0
59,0.473837189438704,0,0
36,0.170785360089454,0,0
0,0.28258992344568,0,0
3,0.305133810776189,0,0
225,0.788683706699933,1,1
3,0.346015836364454,0,0
6,0.486675274105342,0,0
72,0.350921974686075,0,0
26,0.127864542514225,0,0
9,0.23678815083464,0,1
25,0.227798495663068,0,0
81,0.434841882344619,0,0
36,0.650619760080958,1,0
117,0.609275226419425,1,1
160,0.279994240013296,0,0
3,0.182886473141536,0,0
43,0.257486733831777,0,0
9,0.179925386376349,0,0
213,0.61758506706062,1,0
43,0.179948031536415,0,0
41,0.320390941936573,0,1
78,0.449752374714754,0,0
114,0.415041246295798,0,0
17,0.262686167262837,0,0
91,0.226336651255307,0,0
12,0.224451499761466,0,0
214,0.682657463403368,1,1
4,0.358093058692367,0,0
40,0.164046648609847,0,0
51,0.372705174226237,0,0
57,0.275401763593823,0,0
27,0.331436721300289,0,0
34,0.158129830526022,0,0
3,0.269435998202921,0,0
152,0.372675627302722,0,1
87,0.588042708330924,1,0
65,0.190662912886873,0,0
602,0.67135638029153,1,0
20,0.396082116173233,0,0
77,0.576553902000861,1,1
226,0.486212850979193,0,0
19,0.271993368011307,0,0
21,0.194523647616046,0,0
21,0.236481987885626,0,0
336,0.802783923723226,1,1
3,0.223662707844041,0,0
30,0.1864081635862,0,0
40,0.228100511728791,0,0
523,0.843401261944657,1,1
3,0.415660487728692,0,0
12,0.242291916717324,0,0
26,0.290716904063745,0,0
51,0.268951249372437,0,0
25,0.281031686075906,0,1
24,0.259316438653184,0,0
24,0.306448241762686,0,0
43,0.276473502069364,0,0
41,0.212690366679508,0,0
24,0.271578237572941,0,0
301,0.626517596940428,1,1
96,0.190542876131752,0,0
8,0.373949735159526,0,0
41,0.230829104301375,0,0
42,0.291102623807554,0,0
14,0.437128641860642,0,0
456,0.825539246578982,1,0
32,0.207657285479138,0,0
130,0.338723024851753,0,0
11,0.270447733235295,0,0
9,0.275781078805125,0,0
12,0.185481699875199,0,0
52,0.282747594181078,0,0
189,0.720366828867623,1,0
64,0.372812755120575,0,0
50,0.251778402983711,0,0
10,0.410385763010821,0,0
14,0.217095234525962,0,1
3,0.314436567475906,0,0
124,0.709664608421878,1,1
153,0.436092184577269,0,0
6,0.188015482209143,0,0
4,0.27186171547521,0,0
25,0.362806270214365,0,0
3,0.363348996411988,0,0
74,0.359221538925329,0,0
0,0.263307828170607,0,0
17,0.348974020512826,0,0
42,0.375735327066695,0,0
3,0.265153251742391,0,0
23,0.305607832326486,0,0
111,0.761535212738528,1,0
152,0.336411378042519,0,0
51,0.288810662367346,0,0
9,0.212071076629121,0,0
26,0.183320847050366,0,0
6,0.226721590473036,0,0
307,0.444636845767235,0,0
194,0.6273629046671,1,0
21,0.25453033188087,0,0
70,0.333647975889036,0,0
15,0.873175952388284,1,0
40,0.184947502904507,0,0
2,0.252090065146814,0,0
461,0.764618007931122,1,1
199,0.534829773700946,1,1
3,0.429302918914482,0,0
9,0.323703430669367,0,0
39,0.325833234944393,0,0
10,0.422524389327524,0,0
32,0.264490060094828,0,0
3,0.201129059944912,0,0
9,0.607002898490096,1,0
417,0.836183406293177,1,0
31,0.310105378556492,0,1
3,0.483067369329249,0,0
17,0.198192915455805,0,0
9,0.204361765153622,0,1
6,0.271851196380072,0,0
1831,0.817834850273703,1,0
13,0.206294805522668,0,1
7,0.180096576899583,0,0
44,0.258168910078053,0,0
12,0.213225004699576,0,0
10,0.595167800968015,1,0
61,0.332815823098479,0,1
611,0.840502187749307,1,1
32,0.318174968301647,0,0
3,0.258956250744904,0,0
16,0.271099129093617,0,0
32,0.204514468390816,0,0
28,0.238399352556111,0,1
