"sloc","predictedValue","predictLabel","actualBugLabel"
424,0.5842357,1,1
18,0.4597287,0,0
282,0.4911804,0,1
259,0.5165176,1,1
264,0.5008959,1,1
609,0.5625225,1,1
104,0.4758243,0,1
263,0.5088468,1,1
364,0.5180398,1,1
83,0.4172792,0,1
223,0.519049,1,0
169,0.5236715,1,1
203,0.504787,1,0
98,0.445007,0,0
24,0.458583,0,1
27,0.4390066,0,1
108,0.4420335,0,0
8,0.4660556,0,0
21,0.4392469,0,0
5,0.4099902,0,0
193,0.5022734,1,0
16,0.4104311,0,0
73,0.4400253,0,0
49,0.4647416,0,0
32,0.4297021,0,0
121,0.5007596,1,0
6,0.4532925,0,0
402,0.5435115,1,1
3,0.4255211,0,0
10,0.4333284,0,0
3,0.4209534,0,0
5,0.4573973,0,0
631,0.5875822,1,1
51,0.3956837,0,0
9,0.4345627,0,0
23,0.4041121,0,0
6,0.4568336,0,0
764,0.5841646,1,1
59,0.428533,0,1
156,0.4811968,0,0
17,0.418905,0,0
30,0.5371264,1,0
14,0.4274038,0,0
17,0.5042996,1,1
477,0.5399012,1,1
133,0.4740905,0,1
135,0.4147893,0,1
41,0.427349,0,0
121,0.4351598,0,1
28,0.4440549,0,1
32,0.4974997,0,0
41,0.502215,1,0
141,0.5307999,1,0
129,0.5267584,1,0
23,0.4297935,0,0
