"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.497586272156123,0,0
772,0.581728352572622,1,0
2,0.480358230467733,0,0
125,0.51485799462307,1,0
4,0.501224129570552,1,0
478,0.539078569563427,1,0
370,0.616458566774542,1,1
198,0.617499706180542,1,1
306,0.551955607965795,1,1
182,0.484440113032503,0,0
2,0.509844803969041,1,0
5,0.536540103794923,1,0
258,0.531877859099182,1,0
56,0.637598174876992,1,0
3,0.484741162474265,0,0
994,0.61106929938507,1,1
162,0.589609837963593,1,0
5,0.52891753950944,1,0
13,0.468310691369489,0,0
575,0.623681566584205,1,0
5,0.5496904127628,1,0
606,0.59174406279011,1,0
261,0.54998124503341,1,0
1541,0.627452807477309,1,0
526,0.545000194189933,1,0
177,0.607002110790079,1,0
4,0.512316398230717,1,0
323,0.515464890437773,1,0
1410,0.587481607800007,1,0
2,0.462844097857809,0,0
315,0.52715545722348,1,1
139,0.639291366591553,1,0
174,0.471657436972424,0,0
9,0.501241245202284,1,0
69,0.545217136213336,1,0
501,0.533140111879084,1,1
1172,0.561861149615491,1,1
599,0.559923950586222,1,1
85,0.532811692649439,1,1
3,0.477321119214579,0,0
797,0.630182568913942,1,0
7,0.488724191311088,0,0
1356,0.621284064760546,1,0
427,0.614895161515535,1,0
