"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.146980223912703,0,0
363,0.221070570563145,0,0
117,0.181909728489281,0,0
116,0.41317546690593,0,1
60,0.207347166912788,0,0
348,0.251149987226302,0,0
1151,0.785402801889128,1,1
229,0.157966016753061,0,0
767,0.52152856469287,1,0
212,0.191519500079393,0,0
494,0.434309604644315,0,1
128,0.151662095406147,0,0
4,0.450071577415467,0,0
345,0.21231987775388,0,0
187,0.13697063898438,0,0
556,0.411167900983772,0,1
4,0.403971714369371,0,0
7,0.606011320853383,1,0
195,0.149306063858915,0,0
389,0.302336418681145,0,0
1,0.63160549142854,1,0
14,0.452956334943614,0,0
96,0.259174351953606,0,0
230,0.150182784688475,0,0
319,0.150017082311087,0,0
350,0.240256908507964,0,0
9849,0.898347888998008,1,1
360,0.184624130378122,0,0
143,0.147408106757531,0,0
4,0.457782174938594,0,0
122,0.170552512447779,0,0
5,0.851912741042313,1,0
69,0.170352078823138,0,0
6,0.672907192430037,1,0
173,0.228175054122266,0,0
693,0.432231867679746,0,1
202,0.232496752856059,0,0
43,0.395453504529369,0,0
78,0.397341711737781,0,0
127,0.16189564019943,0,0
108,0.286249214382016,0,0
1,0.63688213477844,1,0
406,0.413267376170936,0,0
744,0.513015251320683,1,0
85,0.436972884782038,0,0
86,0.485126730902427,0,0
140,0.14136753859589,0,0
461,0.710714074794686,1,0
1284,0.838293440711871,1,0
265,0.152830154603395,0,0
55,0.195709846552667,0,0
28,0.4173287216114,0,1
359,0.196144290286575,0,0
58,0.253651073902504,0,0
111,0.342230132476733,0,1
487,0.439678943382438,0,0
129,0.378964027020305,0,0
419,0.338601557514085,0,0
422,0.194235425392151,0,0
92,0.407423497127361,0,0
4,0.576388493351427,1,0
104,0.388338554812732,0,0
67,0.203309858865668,0,1
322,0.324546629564351,0,1
0,0.584010096445067,1,0
143,0.124193258524637,0,0
36,0.311547752016412,0,0
145,0.24881622095284,0,0
223,0.194553934821611,0,0
282,0.482866753455801,0,0
62,0.285452304641126,0,0
146,0.339023751304076,0,0
122,0.134782680718722,0,0
490,0.405262908988974,0,0
247,0.466718713711949,0,1
48,0.382665808922972,0,0
44,0.373248796030893,0,0
222,0.221810353081281,0,0
5,0.641310509615872,1,0
891,0.769505658380464,1,0
188,0.183011794969706,0,0
224,0.187781368746552,0,0
13,0.612059799372622,1,0
92,0.334673992838438,0,0
357,0.164558578988658,0,0
423,0.222510503168374,0,0
316,0.220312668039365,0,1
43,0.29893227441451,0,0
234,0.292212776703016,0,0
807,0.535154953002064,1,0
15,0.495108790723306,0,0
154,0.161653994758721,0,0
117,0.221401025614794,0,0
138,0.743018399965106,1,1
1,0.620963576717827,1,0
1,0.723699097437318,1,0
156,0.242311898170598,0,0
148,0.187935629140387,0,0
128,0.399040656561762,0,1
1,0.641156285449186,1,0
128,0.15579529827182,0,0
278,0.313798611861529,0,0
417,0.234212960917463,0,0
141,0.137604694396492,0,0
170,0.593939996025132,1,0
86,0.234442977667847,0,0
501,0.227408269981164,0,0
108,0.237463864313712,0,0
3213,0.864984753187678,1,1
139,0.384965048249227,0,0
67,0.275489615499153,0,1
49,0.381452547534447,0,1
20,0.660383890947842,1,0
109,0.154489189875381,0,0
155,0.169659308623928,0,0
71,0.350265443453066,0,0
89,0.223673965876397,0,0
51,0.701582966113571,1,0
661,0.463490869532858,0,0
117,0.225347144101476,0,0
141,0.150888312694852,0,0
378,0.332680398539822,0,1
361,0.181748629855065,0,0
2,0.513019713540028,1,0
225,0.293047987437076,0,1
1216,0.396051544692464,0,1
426,0.547834929032913,1,0
379,0.886166323057617,1,0
26,0.188239383258283,0,0
2,0.598057731385558,1,0
106,0.166249166746941,0,0
231,0.869574963250119,1,0
149,0.39881013843634,0,0
429,0.29701210010918,0,0
106,0.197578149159375,0,0
785,0.596492054623504,1,0
1806,0.825632237372211,1,1
333,0.32855885620727,0,0
230,0.385266021901197,0,1
438,0.25481223808705,0,0
82,0.370060888078571,0,1
32,0.419882899613932,0,0
866,0.516689771957033,1,0
933,0.60021298997873,1,0
287,0.357495904864028,0,0
141,0.149561563578363,0,0
42,0.636102755251979,1,0
4,0.500097110340791,1,0
423,0.162039322808954,0,0
82,0.424680952797328,0,0
102,0.187917983688148,0,0
161,0.220787356878724,0,0
52,0.189292876929174,0,0
24,0.517885873119757,1,0
231,0.138240512016566,0,0
172,0.397647557290753,0,0
6,0.441552581463259,0,0
29,0.661630384848526,1,0
219,0.35551663155068,0,0
411,0.297644866713132,0,0
29,0.456896969494012,0,0
1303,0.880580888874006,1,0
319,0.380469024062238,0,0
50,0.452449996446635,0,0
117,0.341510143759417,0,0
618,0.634156954034355,1,1
134,0.284988997984079,0,1
112,0.496960874975429,0,0
120,0.176156249940892,0,0
72,0.218521506193931,0,0
28,0.341153346681809,0,0
308,0.160854790114167,0,0
73,0.203752886570587,0,0
79,0.522677850038827,1,0
210,0.405206744071723,0,0
106,0.172709944244945,0,0
9,0.37806864866707,0,0
361,0.596829031954931,1,0
141,0.16597067505338,0,0
122,0.216996664537264,0,0
87,0.201074855534336,0,0
106,0.17306770769492,0,0
32,0.182290809602185,0,0
505,0.255217068019117,0,0
402,0.229794911482155,0,0
62,0.255994246995976,0,0
173,0.389694426679355,0,0
107,0.138077326193841,0,0
492,0.674742824744088,1,0
59,0.247701996420218,0,0
453,0.485412283442785,0,0
72,0.30403692770005,0,0
294,0.35149941469101,0,1
732,0.77639410052249,1,0
245,0.129893133006038,0,0
923,0.88994830307426,1,0
119,0.168069068273806,0,0
282,0.217292748302761,0,0
127,0.171203165694354,0,0
79,0.247691170861852,0,0
62,0.281580837129857,0,0
144,0.151549298734577,0,0
49,0.530064538481797,1,0
143,0.189817874637553,0,0
415,0.730486521523092,1,1
63,0.251397845661297,0,0
327,0.31056620894094,0,0
315,0.527256516791148,1,0
87,0.236404686341958,0,0
10,0.378817549790403,0,0
106,0.163280292602337,0,0
116,0.239623245611942,0,0
183,0.322356139815128,0,0
306,0.30808462310278,0,0
117,0.172412697514593,0,0
78,0.184081889609487,0,0
20,0.726243661266364,1,0
441,0.412719176108843,0,0
141,0.195677903452925,0,0
64,0.271601853896899,0,0
29,0.635095005724636,1,0
342,0.242750980402405,0,0
7,0.597131962261815,1,1
306,0.15675791245012,0,0
55,0.318093152102334,0,0
505,0.388314602785701,0,0
287,0.13366782943521,0,0
128,0.173290996759351,0,0
10,0.586482334476797,1,0
120,0.258214192053807,0,0
416,0.513010979360125,1,0
88,0.307085417825167,0,1
359,0.382508382890634,0,0
261,0.668958216457804,1,0
90,0.258695718009242,0,0
327,0.193694711415602,0,0
140,0.202435174262564,0,0
20,0.716037289210757,1,0
257,0.456043025964349,0,0
1806,0.80033552268225,1,0
163,0.398382542520557,0,0
171,0.419808803315831,0,0
72,0.249784281853654,0,0
388,0.483313981214684,0,0
728,0.787627572907707,1,0
141,0.178582442488571,0,0
116,0.172072042390051,0,0
418,0.202146910862604,0,0
728,0.594565432461193,1,1
62,0.294391893189881,0,0
107,0.221197468472843,0,1
264,0.520996573225983,1,0
786,0.561477938795369,1,0
447,0.327768875040653,0,1
254,0.165527920615339,0,0
141,0.193036918158128,0,0
106,0.214005925243247,0,0
303,0.197620187939511,0,0
39,0.445834094611918,0,0
250,0.424659622266432,0,0
604,0.461569848280424,0,0
390,0.26897097677821,0,0
1390,0.860553257467197,1,0
251,0.143166887765042,0,0
321,0.231770898010202,0,0
4,0.599604820926788,1,0
53,0.341845562583267,0,0
117,0.167371638431438,0,0
1168,0.855430447010189,1,0
1,0.677421443431297,1,0
