"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.35777441753382,0,0
86,0.328136752441557,0,0
95,0.440115385675484,0,0
424,0.347911627375177,0,1
347,0.595532737191233,1,0
1910,0.607003824139685,1,1
169,0.441303606452121,0,1
1412,0.52952827736883,1,1
276,0.417649812697338,0,1
69,0.300660025619025,0,0
841,0.43790627133281,0,0
4,0.441718772782885,0,0
66,0.284750204928042,0,0
4,0.427456165244368,0,1
1760,0.538411422702491,1,1
375,0.426988720164088,0,0
938,0.416818954569919,0,1
160,0.32186389578222,0,0
66,0.283325795545203,0,0
105,0.368176695857706,0,1
1791,0.630433789432324,1,1
10,0.466258852010488,0,0
1606,0.495313485382916,0,1
836,0.384189047123406,0,1
69,0.375952528221235,0,0
11,0.417903885937767,0,0
665,0.41111110223646,0,1
77,0.321007581181986,0,0
