"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.56235439529822,1,0
46,0.56307800157184,1,1
107,0.539364742414949,1,1
59,0.547113470536244,1,0
453,0.564558131746599,1,1
104,0.541408318852327,1,1
1460,0.574051490610202,1,1
6,0.586318107628751,1,0
172,0.547010584698155,1,1
31,0.553761510623586,1,0
693,0.564338787826275,1,1
35,0.564041053880751,1,1
923,0.589947568705908,1,0
43,0.569772760091333,1,1
83,0.557393908147552,1,1
323,0.554271205909552,1,1
416,0.568230913709938,1,0
112,0.538532319221283,1,1
108,0.552934707081408,1,1
595,0.587475052015715,1,1
31,0.55795203076458,1,0
66,0.563437080996037,1,0
18,0.567049463189067,1,1
295,0.560343911509947,1,1
332,0.556987248193849,1,1
29,0.572768388373895,1,0
116,0.559975047093158,1,0
1000,0.590320860546337,1,1
60,0.545621877686441,1,0
304,0.548467846888481,1,1
50,0.560741817035639,1,0
1294,0.586884975554716,1,1
117,0.564361810817538,1,1
134,0.563207316202612,1,1
773,0.565614993944891,1,1
112,0.574579929584079,1,0
458,0.55329486875667,1,1
436,0.555614334775292,1,1
331,0.545313132855412,1,1
16,0.569125763307949,1,0
179,0.541956302869399,1,1
62,0.557071157486998,1,1
1,0.572077447167187,1,0
123,0.540941666996092,1,1
107,0.546602630964675,1,1
83,0.546146291060646,1,0
207,0.573572116789631,1,0
91,0.547662002294868,1,1
285,0.549955807074031,1,1
32,0.547706958134995,1,0
37,0.565084771431863,1,1
20,0.583761420695841,1,0
476,0.556125280097747,1,1
243,0.550230159364508,1,1
282,0.559957152563422,1,1
113,0.554521998034337,1,1
10,0.568404305731276,1,1
116,0.555694845722755,1,0
416,0.569453785143829,1,0
118,0.55724550702471,1,1
145,0.554723420161975,1,0
52,0.558498313529237,1,0
139,0.569194586460081,1,1
244,0.580227607599498,1,0
181,0.548577519512105,1,1
301,0.552097611276959,1,1
6,0.582037761298003,1,0
741,0.577371953919276,1,1
257,0.552413108865097,1,1
20,0.575800921302088,1,0
1806,0.581503489181784,1,1
163,0.569174213248484,1,0
92,0.557187912872391,1,0
318,0.547695244916584,1,1
349,0.55617220701147,1,1
40,0.552066555628233,1,0
31,0.555204744123963,1,0
43,0.564531415230011,1,0
31,0.55484000678067,1,0
4,0.568008501813204,1,0
32,0.579521046628484,1,0
60,0.546720797307939,1,1
180,0.550647293640342,1,1
310,0.548425320282979,1,1
270,0.550737494520013,1,1
69,0.549789687433703,1,1
573,0.558777525997421,1,1
4,0.560327642893298,1,1
7,0.570222254615796,1,0
725,0.591003035422617,1,1
9,0.5632315632553,1,0
397,0.566027866647551,1,1
228,0.54760469417969,1,1
55,0.555975953313592,1,0
83,0.571957267265309,1,0
10,0.563454458990261,1,0
59,0.5539649858173,1,0
12,0.567915087122126,1,0
58,0.561221519997462,1,0
111,0.554298018504351,1,1
452,0.570116860180942,1,1
129,0.565907739177557,1,1
439,0.560989376155762,1,1
102,0.543284920089622,1,1
370,0.548258251307518,1,1
20,0.567219950774196,1,0
92,0.560802800287766,1,0
46,0.563849012832914,1,0
122,0.544890744753617,1,1
56,0.563238969774745,1,0
64,0.559094954219062,1,0
67,0.547667318954026,1,1
29,0.563698903728255,1,0
0,0.56908057388789,1,0
7,0.56892273059815,1,1
122,0.553142358622605,1,1
303,0.546828162638616,1,1
86,0.564467755046121,1,0
798,0.577222659343436,1,0
543,0.569286255395103,1,1
102,0.549667478116608,1,1
122,0.546211556753283,1,1
232,0.54932490648663,1,1
305,0.550644649798322,1,1
59,0.549734246457366,1,0
754,0.576025193808012,1,1
2,0.562124230385795,1,0
1,0.576901311257814,1,0
514,0.564855237906254,1,1
18,0.55925818259751,1,1
15,0.57035617383531,1,0
538,0.564849721399526,1,1
1,0.570502896198782,1,0
67,0.558063590984399,1,1
62,0.558526049558171,1,0
85,0.555637255859502,1,0
235,0.5483951583435,1,1
86,0.567142264577543,1,0
122,0.543185015812784,1,1
579,0.59304788899656,1,1
63,0.548447502052116,1,0
1116,0.578898019058937,1,1
4,0.575901425804971,1,0
595,0.564187125424293,1,1
13,0.5724187403912,1,1
53,0.553370488344136,1,1
82,0.565260792472831,1,0
148,0.54298588281782,1,1
102,0.549529263226214,1,1
174,0.549659856076556,1,0
92,0.546004632032408,1,1
86,0.540999237044883,1,1
258,0.544383850185827,1,1
264,0.56523116313412,1,0
652,0.579910776775025,1,1
141,0.5729676230854,1,1
515,0.565399011621297,1,1
225,0.553788508701406,1,1
143,0.556669918457055,1,0
33,0.578671755313148,1,0
1,0.568248220279016,1,0
269,0.551730066640359,1,1
267,0.573173784166809,1,1
193,0.552449085802285,1,1
276,0.573467275426871,1,1
125,0.549446966131926,1,1
549,0.57055754251161,1,1
366,0.554563431340965,1,1
170,0.580805937390055,1,0
86,0.551953618430729,1,0
242,0.540210110945578,1,1
262,0.549120993127881,1,1
4,0.578505193616274,1,0
20,0.57690920054569,1,0
338,0.563736565947394,1,1
67,0.549257666161413,1,1
49,0.559783282759776,1,1
20,0.569842211730377,1,0
58,0.549089767418611,1,0
398,0.547784439100542,1,1
4,0.580277358346095,1,0
171,0.546444330275442,1,1
20,0.576267589492668,1,0
27,0.561801081762253,1,1
991,0.573234211279211,1,0
32,0.560870307246593,1,0
207,0.558592121058107,1,1
181,0.546220139146182,1,1
271,0.551173474253424,1,0
42,0.560574519761416,1,0
732,0.565964599548713,1,1
167,0.556357305125744,1,1
182,0.542893940937993,1,1
12,0.57015670320371,1,0
241,0.561009964342645,1,1
113,0.554955837452236,1,1
73,0.552698276797277,1,0
154,0.55062475222792,1,0
194,0.55970451978313,1,0
16,0.555775814085326,1,0
262,0.560500412129846,1,1
2891,0.587923495542383,1,0
69,0.559026043278688,1,1
207,0.547098120897648,1,1
172,0.563533521220497,1,0
31,0.561186642330103,1,0
2273,0.587394910886939,1,1
485,0.568880778373143,1,1
339,0.556369052376382,1,1
324,0.567629852453485,1,0
75,0.547173352231527,1,1
32,0.566792745609196,1,0
810,0.571339319816929,1,1
90,0.55553443924902,1,0
905,0.586230796097546,1,1
102,0.54601992182261,1,1
122,0.544156885709613,1,1
88,0.563449745721668,1,0
4,0.563742069047534,1,1
63,0.587983440142327,1,1
321,0.545904952245921,1,1
124,0.542435364426652,1,0
92,0.544001834760268,1,1
4,0.57042722190257,1,0
463,0.566589362374041,1,1
16,0.587545333200831,1,0
67,0.569364383195227,1,0
60,0.550909077299626,1,1
421,0.553624934979093,1,1
294,0.554249357500515,1,0
710,0.565201720135949,1,1
732,0.584934244743604,1,1
121,0.543293338625418,1,1
190,0.545077533546802,1,0
353,0.559840867468906,1,1
33,0.565944222714024,1,1
104,0.546152435254943,1,1
594,0.554709248742614,1,1
240,0.550954623731314,1,1
112,0.542289056000635,1,1
6,0.565159782474692,1,0
32,0.563937162716976,1,0
434,0.549142192965391,1,1
6,0.579269876749108,1,0
107,0.550725714784201,1,1
335,0.545981206513764,1,1
102,0.54562321826534,1,1
173,0.551168313339354,1,1
3581,0.585978634086584,1,1
60,0.548749101254777,1,1
319,0.552801823452745,1,1
434,0.556412880050564,1,1
241,0.555559409153437,1,1
206,0.54156394704408,1,1
794,0.581725265277553,1,1
125,0.545103368255775,1,1
172,0.543847359207615,1,1
121,0.562736852538917,1,1
538,0.556675536738196,1,1
150,0.567333991674546,1,1
378,0.558461413904858,1,1
70,0.556611082076579,1,1
9886,0.587899497848813,1,1
242,0.546257519525105,1,1
242,0.555729104830655,1,0
95,0.551299151839615,1,0
291,0.566119126345573,1,1
192,0.54232420153943,1,1
5,0.577497046263098,1,0
269,0.549084674539982,1,1
126,0.547141362226381,1,1
457,0.544450523004454,1,1
58,0.570669671503072,1,0
223,0.550280671717124,1,0
166,0.58265169192869,1,1
83,0.540149785874928,1,1
62,0.553903101378453,1,0
146,0.558504493803688,1,0
107,0.544597884668817,1,0
386,0.560278377789244,1,1
48,0.556682755899904,1,0
234,0.574898065300838,1,0
44,0.550411749669966,1,1
90,0.549611070286637,1,1
222,0.559981480799992,1,1
684,0.562574246197196,1,1
614,0.559704883461119,1,1
5,0.570711526841271,1,0
122,0.547032771506716,1,1
258,0.540776858022992,1,1
209,0.552066908864314,1,1
31,0.557001416811348,1,0
13,0.569794372503323,1,0
128,0.56796122766642,1,1
60,0.550067070983455,1,1
388,0.561496093462588,1,1
286,0.549052538770009,1,1
667,0.578678489877283,1,1
25,0.559406995638289,1,1
122,0.541409634298188,1,1
105,0.550705132768192,1,1
113,0.537500036580734,1,1
4,0.570157997225966,1,0
28,0.565675029730265,1,0
781,0.563937548488293,1,0
259,0.544502513761597,1,1
108,0.567622968269595,1,0
175,0.562848892759489,1,1
210,0.560385170048358,1,1
91,0.548472602052206,1,1
171,0.552127857411765,1,1
365,0.563282607465616,1,1
214,0.560845371409575,1,1
8,0.564839948768152,1,1
71,0.555671158963061,1,1
85,0.552179846775523,1,0
253,0.548707881888618,1,1
320,0.545260573299716,1,1
91,0.551197438340485,1,1
101,0.544347609496073,1,1
139,0.561796988903434,1,0
346,0.566863058174515,1,1
307,0.560494297053441,1,1
204,0.563343585617695,1,0
1699,0.582034167201704,1,1
75,0.553884153709027,1,1
52,0.564937363547264,1,0
92,0.566139910924153,1,0
4,0.572186709323902,1,0
97,0.551487621316129,1,1
564,0.577767202867726,1,0
92,0.573978693231999,1,0
714,0.558761826808646,1,1
320,0.56176621057996,1,1
69,0.548166676707462,1,0
121,0.567935802311431,1,1
36,0.559568317856322,1,0
150,0.549751637408344,1,1
55,0.556412850289547,1,0
1371,0.591983399955402,1,1
62,0.551138739672963,1,1
20,0.571584109446336,1,0
24,0.554074072054163,1,0
152,0.558831216160921,1,1
553,0.560784034960807,1,0
322,0.544459693269394,1,1
86,0.564218772480594,1,0
66,0.553560699601857,1,1
3878,0.589191927953053,1,1
101,0.542415050585821,1,1
739,0.565447833317041,1,1
388,0.557253164242111,1,1
700,0.575246741799188,1,1
372,0.568225634366417,1,1
300,0.545866218692532,1,1
635,0.566903489348617,1,1
125,0.560658123481079,1,1
49,0.56258531008303,1,0
124,0.54317507646874,1,1
1,0.566865304613509,1,1
461,0.569734186837395,1,1
327,0.554694109522095,1,0
323,0.566910751499282,1,0
359,0.555719361180858,1,0
1,0.579062302718764,1,0
374,0.549515655382701,1,1
129,0.559322818331494,1,0
122,0.549069612928178,1,1
62,0.550146916008844,1,1
57,0.551425197598541,1,0
41,0.562463160149522,1,1
138,0.572390853859879,1,0
687,0.565099647485211,1,1
1010,0.584903752661866,1,1
1,0.571003120267197,1,0
1,0.573704518779666,1,0
174,0.553725661205697,1,1
2,0.57213328708895,1,1
122,0.543436406289112,1,1
485,0.578474885656336,1,1
91,0.545071979851769,1,1
22,0.564515358695588,1,1
635,0.560582631760225,1,0
113,0.552551726748064,1,1
39,0.562364798658286,1,1
366,0.558604961433497,1,1
262,0.563693208144566,1,1
417,0.563810352918643,1,0
122,0.540383839030323,1,1
1176,0.588342998398075,1,1
177,0.562061828263257,1,1
437,0.55054507087339,1,1
93,0.547993590033055,1,1
3649,0.592996437482862,1,1
160,0.572566125909044,1,0
102,0.548804360512554,1,1
1843,0.59419980254076,1,1
1,0.57285515847813,1,0
1209,0.553425834240563,1,1
531,0.561365910812785,1,1
431,0.56323582599143,1,0
398,0.593582238474739,1,1
26,0.550477168216824,1,0
2,0.566248676620732,1,0
91,0.544857246779465,1,1
59,0.545619652513468,1,0
229,0.547952440565633,1,1
149,0.564663258162987,1,1
360,0.550752573551897,1,1
91,0.539590030723028,1,1
1,0.578315560781899,1,0
2031,0.590041364053329,1,1
227,0.552172887133153,1,1
379,0.544360403312827,1,1
155,0.5759183430537,1,1
82,0.560165593400216,1,0
94,0.550319035271977,1,0
75,0.556389158912428,1,1
62,0.570539516594399,1,0
212,0.567781760057736,1,0
629,0.558103582455468,1,1
52,0.556173357247445,1,0
24,0.571057349255632,1,1
113,0.546985131931165,1,1
613,0.583487922527357,1,1
683,0.557843890799962,1,1
1234,0.580267475214495,1,1
154,0.543899057836666,1,1
94,0.545213801071818,1,1
137,0.545557775812657,1,1
71,0.557804534880499,1,0
58,0.55727810385917,1,0
4,0.563211604515423,1,0
112,0.551076844348512,1,1
46,0.581199695196758,1,1
794,0.569878787111308,1,1
107,0.555303418994596,1,1
301,0.554840595483762,1,0
318,0.548902393079088,1,1
166,0.547205782749944,1,1
21,0.566749772091135,1,0
