"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.487238272096273,0,0
417,0.497793904674107,0,0
78,0.745437452100225,1,0
82,0.567062199333593,1,0
684,0.365754477268078,0,1
603,0.485738370142433,0,1
410,0.257888430362384,0,1
69,0.321229356736657,0,1
283,0.394225392467147,0,1
442,0.56407913053759,1,0
162,0.287785531295024,0,0
729,0.737634325372435,1,1
137,0.438799983957719,0,0
2509,0.691238246664141,1,1
33,0.386556266780168,0,0
350,0.256240131055319,0,1
456,0.56936160729903,1,1
1232,0.581691939080003,1,1
383,0.399620815227102,0,1
