"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.505424507388029,1,0
44,0.480118490434073,0,0
35,0.488520570497892,0,1
147,0.51551959240515,1,1
82,0.509640540383785,1,0
69,0.504347778426141,1,1
72,0.528623540749793,1,1
7,0.495447231681947,0,0
130,0.519703103530365,1,0
301,0.505212166911056,1,1
84,0.508155194738082,1,0
130,0.504213734238577,1,0
24,0.501647965771041,1,1
91,0.513731756442167,1,1
69,0.497482720034116,0,0
29,0.4911903340181,0,0
16,0.488042189474566,0,0
78,0.505957027107293,1,1
203,0.514451066367496,1,1
3,0.492806166238759,0,1
52,0.519393244528317,1,1
33,0.513944868766166,1,1
3,0.477403304631392,0,1
158,0.512494687205777,1,1
