"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.380787098874541,0,0
262,0.406587543193048,0,1
5,0.363762673891295,0,0
347,0.504911568385246,1,1
123,0.36718553609105,0,1
512,0.473959244569934,0,1
57,0.407964034348412,0,0
5,0.395230181108775,0,0
75,0.397198978684677,0,0
247,0.534167543394241,1,1
141,0.467315122511823,0,1
210,0.477118317593438,0,0
630,0.511161902916737,1,1
50,0.383767341699395,0,0
155,0.396485356623415,0,0
376,0.508758138869776,1,1
3,0.41974014253425,0,0
515,0.541401236577752,1,1
34,0.355336008195065,0,0
155,0.439371390891764,0,0
99,0.381894552133067,0,0
30,0.36173416057832,0,0
29,0.370010022054914,0,0
68,0.380215790775182,0,0
251,0.476900718443749,0,0
174,0.379962833299864,0,1
