"sloc","predictedValue","predictLabel","actualBugLabel"
16,0.379019680265481,0,0
530,0.432584848183986,0,0
417,0.339229968552835,0,0
151,0.699288843556833,1,0
245,0.24945957751226,0,1
376,0.383825537966101,0,0
17,0.257741760445049,0,0
120,0.233602735420798,0,0
12,0.309329271467305,0,0
218,0.384960779812051,0,1
337,0.293940442004416,0,0
103,0.28090582365843,0,0
184,0.270826078680726,0,0
116,0.22394238549423,0,1
438,0.582021992186974,1,0
316,0.255592468298453,0,1
1,0.353903342051082,0,0
129,0.245712599870228,0,1
207,0.444070824935655,0,0
8270,0.800759107671598,1,1
159,0.234603485915609,0,1
263,0.470654749618413,0,0
22,0.18327508776856,0,1
35,0.625178651172746,1,0
28,0.308134918972494,0,1
13175,0.893549354094894,1,1
37,0.249552431873879,0,1
48,0.452468234300642,0,0
427,0.440486610548422,0,1
71,0.210994945062017,0,1
342,0.310540368392751,0,0
53,0.24537634645892,0,1
17,0.228141454086725,0,0
476,0.57934559645081,1,1
5,0.252136811979296,0,0
340,0.759000883270197,1,1
1,0.322744261923854,0,0
133,0.308375196773224,0,0
388,0.438926398521758,0,0
30,0.267314673433322,0,0
116,0.274725282368256,0,0
296,0.244701367276943,0,1
129,0.42374208219284,0,0
197,0.503215401450747,1,0
236,0.201831611037505,0,1
278,0.493895717230759,0,1
110,0.197925629219078,0,0
52,0.303297654171398,0,0
62,0.314424860866466,0,0
121,0.22642214333212,0,1
79,0.645718967364274,1,0
1,0.285004713070794,0,0
198,0.794716656118172,1,0
151,0.225360422432822,0,1
23,0.216286252825947,0,1
731,0.433143406711409,0,0
37,0.333922642792633,0,0
32,0.265418448225695,0,0
247,0.341735579525196,0,0
84,0.336328206568417,0,0
830,0.561702805191366,1,0
46,0.645175227778607,1,0
199,0.267083289094262,0,1
41,0.771883207280375,1,1
149,0.291399844711463,0,0
5,0.550512425058692,1,0
206,0.504340702229083,1,0
28,0.266341693450593,0,0
6,0.267847511382447,0,0
288,0.33362729399762,0,0
50,0.213142583972975,0,0
12,0.263183520093884,0,0
163,0.25397330548841,0,0
405,0.812317427415191,1,1
1221,0.664634504588281,1,1
239,0.450946021509099,0,1
1,0.300415019724043,0,0
94,0.270536386378119,0,0
53,0.3271981868528,0,0
43,0.209056030456813,0,0
13,0.219770685062585,0,1
239,0.345708447761696,0,1
10,0.284757170518316,0,0
854,0.448760423234937,0,0
425,0.293447388884383,0,0
208,0.726287455201631,1,1
3,0.214397012651316,0,0
1,0.322764341836174,0,0
37,0.192117131006784,0,1
3,0.240769225155849,0,0
5,0.193170225972459,0,1
66,0.259775483647139,0,1
11,0.377416959984368,0,0
3,0.221052622581283,0,0
12,0.228073350799861,0,0
23,0.340658551128428,0,0
12,0.383897553034266,0,0
53,0.278383410821437,0,0
253,0.230379394054441,0,0
4,0.317559973505183,0,0
211,0.269411037816174,0,0
344,0.252648254115115,0,1
45,0.551779897604495,1,0
74,0.194794609824153,0,0
54,0.583023819462931,1,1
6,0.218024784624095,0,0
31,0.178549226016632,0,1
128,0.211055207591023,0,1
297,0.27485856481157,0,1
1,0.272239055608372,0,0
16,0.349391863456895,0,0
41,0.366410958640566,0,0
160,0.285928803646366,0,1
344,0.735291400268935,1,1
