"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.468450845221225,0,0
417,0.475748598117128,0,0
78,0.736844434018909,1,0
82,0.626635049536208,1,0
684,0.293329369851647,0,1
603,0.413790152718786,0,1
410,0.175030589207607,0,1
69,0.216494502705848,0,1
283,0.407814546907429,0,1
442,0.617559641553811,1,0
162,0.215966195851408,0,0
729,0.720258875062089,1,1
137,0.424763153561415,0,0
2509,0.713826802449002,1,1
33,0.273091655351524,0,0
350,0.239985653046643,0,1
456,0.572493679734283,1,1
1232,0.595447261008373,1,1
383,0.287397170798296,0,1
