"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.637275259142668,1,0
2089,0.77272738209989,1,1
743,0.688375981094835,1,0
1,0.45085720899046,0,0
9,0.356039315837259,0,0
166,0.47412051671386,0,1
177,0.359143197149497,0,0
8,0.393037444535871,0,0
129,0.410800578027014,0,0
32,0.389412397940407,0,0
300,0.710551741580845,1,0
155,0.332604038879915,0,1
632,0.32646540629433,0,0
7,0.359891659474687,0,0
15,0.356840129972764,0,0
1308,0.745455187198062,1,0
4,0.439582419109303,0,0
2321,0.697445658684547,1,0
8,0.350420105661605,0,0
353,0.31885092956259,0,0
242,0.409827172421133,0,0
229,0.333022927729605,0,0
4,0.611960922720514,1,0
615,0.446676351740427,0,1
8,0.442408516099499,0,0
74,0.44134744224376,0,0
273,0.340243459330382,0,0
251,0.464342006366993,0,1
188,0.397444693156782,0,0
343,0.331442921876205,0,0
8,0.436333656119046,0,0
596,0.388391714051988,0,0
179,0.357392374941021,0,0
123,0.420606778975045,0,0
217,0.375619849957609,0,0
40,0.299835985903328,0,0
225,0.394164798603387,0,0
183,0.430772311214286,0,0
14,0.430699357793063,0,0
248,0.31049110264761,0,0
38,0.372412166520625,0,0
139,0.366554773578053,0,0
74,0.306427555701112,0,0
88,0.376648499535427,0,0
499,0.531031255385203,1,0
30,0.340204745631374,0,0
28,0.394233293793358,0,0
426,0.499342289781507,0,1
47,0.3192567457895,0,0
19,0.329129800516175,0,0
34,0.323449269417467,0,0
6,0.474254546144889,0,0
6,0.402281335162465,0,1
55,0.368012126580073,0,0
462,0.559937269709167,1,0
212,0.413819695507871,0,0
2911,0.737138803801984,1,1
35,0.431990551881919,0,0
7,0.421627078664194,0,0
177,0.43359310066749,0,0
1600,0.604348503114107,1,0
24,0.76847631438593,1,0
475,0.468641636383624,0,0
498,0.345796194538696,0,0
70,0.410828810791835,0,0
12,0.34255499657946,0,0
90,0.341764054047075,0,0
152,0.499946958665294,0,0
9,0.350262034103183,0,0
167,0.419833252542116,0,0
1,0.488655438441338,0,0
4,0.38318849923266,0,0
92,0.308722033005703,0,0
5,0.443802418517823,0,0
121,0.312564405961361,0,0
157,0.325387861718413,0,0
1125,0.636131479011587,1,0
189,0.290597176441548,0,1
59,0.489283931761403,0,0
65,0.384583571328972,0,0
61,0.386955818900099,0,0
24,0.321100387597901,0,0
569,0.405866191296574,0,0
213,0.392551334122276,0,0
17,0.342599280223168,0,0
5,0.417464259710508,0,0
36,0.475860627763541,0,0
1,0.421214060267766,0,0
58,0.307906515415222,0,0
4,0.390955310937454,0,0
2,0.327573413139029,0,0
979,0.543074748082721,1,1
859,0.423265452052693,0,1
38,0.378407276234475,0,0
2,0.614128532190446,1,0
2275,0.708391933470502,1,1
25,0.277930269856642,0,0
1465,0.707570490244184,1,0
2724,0.73262906482824,1,1
93,0.436181316016028,0,0
26,0.360081538756906,0,0
5,0.474710272044363,0,0
56,0.549386764710417,1,0
416,0.674548839186118,1,0
65,0.304908433467586,0,0
468,0.545404144649973,1,1
154,0.32846580235209,0,0
505,0.458993259003154,0,1
276,0.717035308368826,1,0
113,0.482582825135673,0,0
452,0.580074812185527,1,0
13,0.389680821550228,0,0
34,0.553041832616224,1,0
115,0.375540647344734,0,1
127,0.287503088299793,0,0
32,0.309323163615617,0,0
141,0.377965964536485,0,1
94,0.570526707548486,1,0
31,0.517150643576626,1,0
10,0.389780762629837,0,0
1,0.444815196469775,0,0
97,0.508355851258243,1,0
19,0.278232275052962,0,0
101,0.316398258459084,0,0
15,0.334293286553356,0,0
41,0.355513114532435,0,0
476,0.428434513532478,0,0
230,0.554109902893904,1,1
394,0.465595326173273,0,0
1,0.496526950529629,0,0
40,0.341469804188314,0,0
91,0.381720619239083,0,1
599,0.644891681659636,1,0
6,0.394346585470992,0,0
149,0.435642533070321,0,0
26,0.397521919284645,0,0
28,0.337647247081565,0,0
264,0.554864667375987,1,0
136,0.522780019334894,1,0
43,0.308041893648315,0,1
183,0.491359006639848,0,0
169,0.323907104932784,0,0
86,0.547249516838347,1,1
171,0.588036232796809,1,0
50,0.335721224376816,0,0
25,0.377535567820902,0,0
152,0.329191803230902,0,0
44,0.358284515657775,0,0
193,0.374585842742716,0,1
160,0.324293057162976,0,0
583,0.586205356508257,1,0
72,0.37572017752233,0,0
144,0.383842153588634,0,0
477,0.354831735810927,0,1
1704,0.690406679598283,1,0
44,0.313955996649574,0,0
1095,0.563470279205885,1,0
0,0.420024468058906,0,0
110,0.51946913478275,1,0
164,0.468545930122557,0,0
290,0.422351943338516,0,0
54,0.295849147589115,0,0
30,0.335338101083409,0,0
328,0.352357304712509,0,0
67,0.306358742197261,0,0
135,0.429814439410437,0,0
37,0.325556991473691,0,0
37,0.587869962922824,1,0
1,0.396450229244543,0,0
43,0.32066906541779,0,0
65,0.466513116920085,0,0
391,0.380203131747658,0,0
424,0.605562928815363,1,0
201,0.36093334120125,0,0
261,0.420656447283915,0,0
282,0.545051396076885,1,0
600,0.708479314300314,1,1
6,0.443294064060927,0,0
2387,0.710305043145363,1,0
68,0.41873889097867,0,0
361,0.480030441493155,0,0
305,0.397553071400029,0,0
117,0.372134645326441,0,0
437,0.544611007945466,1,0
16,0.421836629329705,0,0
24,0.371806873173124,0,0
131,0.562586408820686,1,0
499,0.376560470356171,0,0
805,0.542936808738201,1,0
1,0.420110246863616,0,0
593,0.423052869745437,0,1
335,0.518128179098666,1,0
1,0.360967283099134,0,0
833,0.501159909718377,1,0
13,0.32845071442874,0,0
213,0.417751515130325,0,0
96,0.381245260277321,0,0
180,0.398859350108539,0,0
179,0.589499223251641,1,0
658,0.596861565032142,1,0
5,0.318272085287416,0,0
715,0.511216423520055,1,1
158,0.446393553694306,0,0
614,0.608021240479303,1,0
195,0.568076183246364,1,1
234,0.352639355486937,0,0
212,0.313928475392827,0,0
16,0.446427029498874,0,0
600,0.50821402266163,1,0
51,0.56377908243994,1,0
1,0.43888654483253,0,0
693,0.59310937178531,1,1
967,0.486395959627193,0,0
657,0.623284486722077,1,0
119,0.294886833317897,0,0
311,0.537385359318226,1,0
33,0.346677655244347,0,0
281,0.444040902418957,0,0
485,0.466083410206171,0,0
28,0.464771954144619,0,0
54,0.351390252483429,0,0
1,0.418602357675102,0,0
129,0.552449672309149,1,0
52,0.325075751703591,0,0
485,0.557668004168439,1,0
199,0.372274282388402,0,0
399,0.427258810921596,0,0
11,0.392064385690341,0,0
30,0.36008570695667,0,0
129,0.35478697487375,0,0
5,0.4224204073478,0,0
426,0.549340443988131,1,0
462,0.326422045514611,0,0
508,0.557028436359009,1,0
614,0.675240596602861,1,0
228,0.340887428325212,0,0
29,0.482054413149431,0,0
155,0.424034207166609,0,0
353,0.409184056666261,0,1
39,0.310432617381384,0,0
24,0.338876496832282,0,0
4,0.423248903929426,0,0
82,0.373652093096113,0,0
430,0.348991287794768,0,1
131,0.372272201220832,0,0
4,0.401705455523498,0,0
49,0.378013914526471,0,0
51,0.424576082551646,0,0
11,0.442367342041368,0,0
1086,0.59962285975514,1,0
25,0.328965369720048,0,0
79,0.387320954491378,0,0
409,0.33865444181129,0,1
258,0.53929656340524,1,1
143,0.473459106677388,0,0
50,0.374520543143726,0,0
217,0.397258545381141,0,0
127,0.338372020333746,0,0
123,0.52476437109506,1,0
99,0.551795935256067,1,1
561,0.528828696411863,1,1
360,0.449426158981238,0,0
247,0.358190336974982,0,1
27,0.342466901979106,0,0
271,0.379796993968221,0,0
79,0.414076367050664,0,0
575,0.580933414491552,1,0
12,0.412364169782639,0,0
152,0.324795773379636,0,0
257,0.369443690069344,0,0
182,0.39361931625408,0,0
134,0.366796849868901,0,0
107,0.37495581730864,0,0
80,0.336707860534866,0,0
84,0.349719045812142,0,0
56,0.399639227471462,0,0
119,0.430705733478339,0,0
124,0.522293977118739,1,0
207,0.547056389017571,1,0
943,0.585992692874871,1,0
34,0.37397963575286,0,0
59,0.295911505741134,0,0
119,0.505327879490334,1,0
99,0.348643840270005,0,0
186,0.336135691167601,0,0
45,0.375059381779839,0,0
807,0.483488587501117,0,1
120,0.340879562942395,0,0
333,0.418797561567595,0,0
419,0.353069105233621,0,1
42,0.343406114242404,0,0
69,0.345825735645577,0,0
1294,0.767821911474907,1,1
69,0.316236917607709,0,0
1,0.361767254310133,0,0
2654,0.742093727150223,1,1
349,0.479332485753259,0,0
302,0.526203235332293,1,0
176,0.448233548853719,0,0
97,0.676535091475416,1,0
37,0.434619366950072,0,0
127,0.317170163047576,0,0
336,0.594109850368327,1,1
242,0.591915934722648,1,0
44,0.362354836401779,0,0
261,0.311596784205846,0,0
1954,0.689544056147751,1,1
75,0.426689388676998,0,0
262,0.36695246444548,0,0
160,0.336835858232356,0,0
67,0.421405336685948,0,0
43,0.377994001082012,0,0
50,0.320630800525048,0,0
1204,0.699084834567808,1,0
357,0.369690142060468,0,0
61,0.350532355577273,0,0
559,0.497446912676218,0,0
61,0.429170734540035,0,0
16,0.430421904439783,0,0
13,0.309208583237694,0,0
1019,0.735511077599207,1,0
1914,0.751308337551151,1,1
25,0.327090912256973,0,0
115,0.418139963505252,0,0
210,0.387444125115826,0,0
10,0.426931848024324,0,0
914,0.566895506216809,1,0
321,0.485844825882194,0,0
40,0.534435158800274,1,0
331,0.362673371458214,0,1
531,0.626373146613858,1,1
831,0.671681065205701,1,0
28,0.351730776680909,0,0
19,0.633248801283994,1,0
31,0.504637329947793,1,0
253,0.423306396019628,0,0
706,0.677182292521956,1,1
12,0.409481361687208,0,0
141,0.394101325580071,0,0
64,0.367172434376391,0,0
28,0.560333356865157,1,0
4,0.370195358963151,0,0
158,0.374945252264707,0,0
44,0.36229747025344,0,0
92,0.323555781417566,0,0
143,0.340105649693227,0,0
55,0.348806446136289,0,0
1894,0.749808754624212,1,1
78,0.299113085624584,0,0
52,0.362267484267153,0,1
64,0.343134527771147,0,0
10,0.492954807519799,0,0
621,0.45340391860532,0,0
60,0.417536144729813,0,0
18,0.365796295706098,0,0
15,0.320295231516603,0,0
133,0.383623521652006,0,0
62,0.320696021061748,0,0
345,0.324760621067648,0,0
5,0.385743603421583,0,0
282,0.510122891419011,1,0
546,0.442989240984551,0,0
9,0.322076559247118,0,0
663,0.561276505834277,1,0
839,0.627890497503208,1,0
815,0.510258932334666,1,1
114,0.325651549847001,0,0
104,0.283036430358263,0,0
732,0.59117820063482,1,0
356,0.459973288135449,0,0
365,0.375374571276347,0,0
143,0.38756294517747,0,0
460,0.378248420356909,0,0
119,0.363771927958792,0,0
5,0.46339691122709,0,0
241,0.533559087415548,1,0
13,0.372299763528082,0,0
30,0.334741107005668,0,0
261,0.523574054429209,1,0
736,0.547609639810551,1,0
904,0.618483000088344,1,1
24,0.323588976564753,0,0
51,0.471440485916694,0,0
22,0.498734715701441,0,0
198,0.32737893418211,0,0
183,0.358248273316162,0,0
11,0.553690114393404,1,0
149,0.503972277180594,1,0
288,0.597196194664422,1,0
58,0.284074307100526,0,0
1852,0.696439332721559,1,0
189,0.329788332107151,0,0
272,0.424850286772293,0,1
499,0.581931383540803,1,0
4,0.487487204673068,0,0
1279,0.71234794558328,1,1
143,0.476227846637955,0,1
14,0.423837281428713,0,0
1450,0.630682443057738,1,0
3247,0.780592801379405,1,1
2953,0.727207278177288,1,0
458,0.449699687413335,0,1
198,0.340803707120422,0,1
378,0.422119190573564,0,1
562,0.676197510472897,1,1
465,0.697543867256096,1,0
295,0.361295638181261,0,1
419,0.572812551020575,1,0
15,0.372897437220726,0,0
28,0.366415251004962,0,0
253,0.279777202775895,0,0
240,0.523359490633619,1,0
7,0.427704337642246,0,0
126,0.450569568339853,0,0
140,0.767063706770751,1,0
804,0.518450417420474,1,1
7,0.326728049816101,0,0
360,0.438285260131891,0,0
47,0.34460763308221,0,0
75,0.466555956217086,0,0
1997,0.691814423627432,1,1
292,0.336645217756244,0,0
12,0.427661330574606,0,0
990,0.710573851737313,1,0
39,0.455441093601368,0,0
37,0.328266925291376,0,0
157,0.435561786889172,0,0
69,0.449830461331467,0,0
39,0.314586197105548,0,0
39,0.321526961580177,0,0
97,0.343220751526367,0,0
492,0.470075678206414,0,1
505,0.366551012855328,0,1
81,0.69285012153449,1,0
375,0.390159875963149,0,1
91,0.363363694866057,0,1
57,0.331467135410882,0,0
17,0.46571881551067,0,0
11,0.397101953247352,0,0
80,0.452465050323341,0,0
1,0.375676558657983,0,0
158,0.439637100840447,0,0
47,0.414554852117461,0,0
543,0.469047020515279,0,1
357,0.401058829304779,0,0
146,0.288415419688571,0,1
286,0.385094287521894,0,0
62,0.513386688118073,1,0
79,0.384809009888914,0,0
253,0.45681676245691,0,0
