"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.528891388971797,1,0
176,0.357708283107289,0,0
179,0.382328146487825,0,0
28,0.303762277109536,0,0
531,0.248097585684341,0,1
10,0.526641142252225,1,0
45,0.616980033598755,1,0
67,0.425402767175356,0,0
133,0.429709431709703,0,0
44,0.625367204355604,1,1
217,0.442228286155634,0,0
38,0.630316040474173,1,0
3,0.51031050754288,1,0
247,0.354106020550337,0,1
106,0.618324240493952,1,0
202,0.567140908869199,1,0
42,0.62511166766712,1,0
167,0.59129280216971,1,0
85,0.455261729070121,0,0
22,0.373995897732762,0,0
289,0.289173838092811,0,1
181,0.261630746000265,0,0
144,0.602216178900988,1,0
275,0.409535241169727,0,1
57,0.327579343134684,0,0
61,0.482498787528416,0,0
68,0.543178992168377,1,0
169,0.268297996110672,0,1
43,0.370602329793535,0,0
274,0.544213215009372,1,1
91,0.323738358768887,0,1
146,0.605259229236738,1,0
151,0.252277058574175,0,1
73,0.496891246378618,0,1
208,0.325425129176712,0,0
23,0.555831863466012,1,0
241,0.378224907243654,0,1
25,0.31165176390015,0,0
179,0.613901762133922,1,1
413,0.297890785782422,0,1
32,0.397033190640271,0,0
675,0.288567820882825,0,0
301,0.512310430732155,1,0
321,0.430840795450064,0,1
80,0.576205760370702,1,0
128,0.393868905626746,0,0
88,0.482434826336323,0,0
800,0.247731910741328,0,1
0,0.424220807743298,0,0
0,0.46897925572167,0,0
21,0.489679321647464,0,0
145,0.452029912344999,0,0
9,0.405128043017989,0,1
62,0.500191156920205,1,0
107,0.550370805085214,1,0
157,0.352288089767478,0,1
69,0.450822399940619,0,0
14,0.405965676957502,0,0
4,0.430042401730901,0,0
449,0.335767460527711,0,1
155,0.575606297012137,1,0
76,0.531247419884122,1,0
268,0.504669023577121,1,0
174,0.305770374874102,0,0
754,0.269569158341358,0,1
58,0.452492235652523,0,0
12,0.467238979879979,0,0
145,0.378663032659386,0,1
83,0.619431007007125,1,0
236,0.497761137550228,0,0
308,0.504714211890381,1,0
479,0.296955026638241,0,0
516,0.357725436399467,0,0
1176,0.264543158946542,0,1
54,0.529555595625971,1,0
13,0.434256947980552,0,1
49,0.50520067657522,1,0
359,0.368459477890784,0,1
111,0.355507360860116,0,0
105,0.547591805016353,1,0
1,0.474101813143515,0,0
144,0.621179192917919,1,0
38,0.311647793370548,0,0
163,0.538537425916609,1,0
272,0.383773595053041,0,0
1,0.467299865552843,0,0
1,0.455827090455855,0,0
389,0.365871021201219,0,1
691,0.23850046229678,0,1
1,0.435951559713907,0,0
8,0.52215281205659,1,0
314,0.484328407567131,0,0
76,0.345833014307018,0,0
6,0.569856800729397,1,0
2,0.463134556794979,0,0
145,0.521008612862575,1,0
77,0.325323410076626,0,0
250,0.458627538981883,0,0
196,0.599069324814995,1,1
508,0.311095378275883,0,0
77,0.535821722437481,1,0
537,0.330307328596244,0,1
114,0.515507667716165,1,0
289,0.315918510109467,0,0
120,0.597781686491204,1,0
15,0.42213771624763,0,0
236,0.543141995999695,1,1
10,0.438142175318979,0,0
41,0.410365081838145,0,0
37,0.490149286797643,0,0
174,0.365532238661456,0,1
80,0.413874069891647,0,0
134,0.593742936585043,1,0
100,0.406028106123099,0,0
154,0.63143152182387,1,0
117,0.614694774314947,1,0
168,0.599843804093173,1,0
47,0.511587839291447,1,0
7,0.439303675674384,0,0
20,0.364831755292555,0,0
69,0.544651302453071,1,1
114,0.436639198473608,0,1
95,0.471241662934635,0,1
324,0.311658082970432,0,0
346,0.361874331392584,0,1
34,0.539821355668346,1,0
90,0.628822991797102,1,0
4,0.404379619912577,0,0
322,0.574598443677029,1,1
7,0.31475598297169,0,0
51,0.405244265966678,0,0
37,0.487359115741507,0,0
131,0.617390217538827,1,0
14,0.44651147946492,0,0
