"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.574421978416464,1,0
75,0.678771155867737,1,0
9104,0.738125195805566,1,0
360,0.581290577810005,1,1
17,0.493125497138727,0,1
101,0.564185101682047,1,1
62,0.529389440209532,1,1
140,0.593983650795727,1,1
40,0.660135780486514,1,1
284,0.611846293209476,1,0
510,0.614597649114043,1,1
681,0.655873783867,1,1
51,0.504228011871379,1,1
51,0.573986542961994,1,1
75,0.620257908752442,1,1
688,0.598847624851036,1,1
131,0.455179679679966,0,1
239,0.472509295032038,0,1
35,0.7291906503001,1,0
178,0.530596580542842,1,1
28,0.545738619023114,1,1
844,0.763587376876223,1,1
262,0.512857923003112,1,1
119,0.617382206098623,1,0
50,0.484424400278831,0,1
227,0.561369484760846,1,1
160,0.515980334266963,1,1
318,0.765675018563745,1,1
10760,0.74369030822309,1,0
153,0.504370996365235,1,1
304,0.642030563073985,1,0
292,0.592018622947992,1,1
85,0.652595225678924,1,1
214,0.612377907451355,1,1
5,0.637497461503749,1,1
279,0.539750375994944,1,1
5,0.476255104378185,0,1
42,0.487905996970762,0,1
87,0.536662395383947,1,1
417,0.58377786555869,1,1
302,0.579665562547734,1,1
180,0.499376401913414,0,1
124,0.642848288709523,1,0
23,0.557272875828752,1,1
160,0.487029406926613,0,0
68,0.538830807599788,1,1
534,0.623988097721464,1,1
92,0.59518998104549,1,1
1,0.517228764180159,1,1
153,0.532640710719566,1,1
154,0.504017858611357,1,1
140,0.543170042522602,1,1
149,0.505103447060597,1,1
537,0.71448040792218,1,0
84,0.503740946528653,1,1
359,0.728944593721521,1,0
642,0.69546955902214,1,0
4,0.674644731820837,1,1
195,0.537769407428684,1,1
309,0.545879312846649,1,1
55,0.536326067307315,1,0
88,0.481633738145702,0,1
77,0.538166764088444,1,1
8,0.558367749120566,1,1
437,0.57842134081975,1,0
0,0.732589496641513,1,1
188,0.595636768900201,1,0
131,0.507629419040597,1,1
86,0.579207622235373,1,0
5,0.489488717681669,0,1
92,0.554431275868726,1,1
296,0.730977606300323,1,1
304,0.659829486516415,1,0
5,0.613470952932038,1,1
45,0.535444442913993,1,1
122,0.576680153709228,1,1
342,0.578838460325829,1,0
72,0.622117263865976,1,1
33,0.518209890790858,1,1
5,0.632227796367929,1,1
144,0.596084236883234,1,1
2,0.552216802177942,1,1
61,0.611721576209332,1,0
580,0.60979174466433,1,1
25,0.508435343902903,1,1
4,0.49437041807247,0,1
17,0.493223948279255,0,1
332,0.693897283752849,1,1
460,0.556464060452347,1,1
2,0.550342718585019,1,1
34,0.483264410442355,0,1
130,0.64333459009006,1,0
19,0.526041892161071,1,1
20,0.481656976990452,0,1
11,0.57475100964808,1,1
3,0.528560082145733,1,1
21,0.496439431207332,0,1
44,0.518769461506609,1,0
245,0.541333439609846,1,1
10,0.531176109508652,1,0
5,0.599434118011049,1,1
680,0.724359692419252,1,1
392,0.656307127189785,1,1
445,0.545435362128001,1,1
17,0.527482071218022,1,1
62,0.658985309142071,1,0
258,0.521080723140818,1,1
1,0.542459857158649,1,1
120,0.605639645155248,1,1
86,0.523787002876806,1,1
37,0.50028274972121,1,1
32,0.505445927108187,1,1
222,0.687462985560899,1,1
238,0.550978572127337,1,1
67,0.651152189281219,1,0
158,0.540628747773806,1,1
321,0.746915384853562,1,0
137,0.556196057906975,1,1
7,0.533545513439103,1,1
7,0.54979324373126,1,0
7,0.530445029408212,1,0
67,0.565867800531275,1,0
161,0.521770782948919,1,1
153,0.49582171880058,0,1
102,0.583479426904224,1,1
196,0.670353398017863,1,0
25,0.485965030732465,0,1
31,0.478427914616454,0,1
161,0.550493732464321,1,1
2,0.531659733942555,1,1
50,0.548480838349841,1,0
378,0.521147046743991,1,1
55,0.48858493400233,0,1
17,0.52700295369033,1,1
1,0.551845860025705,1,1
304,0.735608920689248,1,1
131,0.516508630505463,1,1
508,0.640492863448353,1,1
32,0.531524008467739,1,1
97,0.528818342242323,1,1
41,0.556451397506093,1,1
17,0.480558599098833,0,1
1625,0.714294913847663,1,0
27,0.570000713593709,1,1
136,0.505023235433963,1,1
332,0.709692641458467,1,0
95,0.519979422906367,1,1
184,0.548406575138158,1,0
438,0.66419470664921,1,1
153,0.485347884725446,0,1
133,0.665407302345739,1,1
23,0.56945793632048,1,0
0,0.586493169728178,1,1
218,0.544341723980225,1,0
991,0.605761373507752,1,1
82,0.51291084954508,1,0
17,0.505104451886621,1,1
61,0.565956335252079,1,1
155,0.627708838959284,1,0
28,0.722358473260485,1,1
40,0.591552024685512,1,1
8,0.551186390568613,1,1
31,0.481463476644324,0,1
683,0.656486715818413,1,1
34,0.487289315870301,0,1
38,0.480663383752228,0,1
24,0.686652870012732,1,1
32,0.529959491689177,1,1
110,0.653405046418847,1,0
308,0.562591204173206,1,0
782,0.641435141818482,1,1
39,0.510017522024431,1,1
1,0.557539055710907,1,1
86,0.538580112294633,1,1
7,0.580551717811774,1,0
52,0.467446637109288,0,1
105,0.610906301338766,1,0
111,0.701535824147962,1,0
353,0.555978103754041,1,1
156,0.49364513278033,0,1
593,0.57095882361139,1,1
387,0.608234098805616,1,0
33,0.599886043641535,1,0
20,0.541456750421606,1,1
140,0.550831927330917,1,1
207,0.663533070098928,1,0
192,0.687565915215692,1,1
6,0.518661371297347,1,1
70,0.478982204698363,0,1
3,0.496653651982979,0,1
5,0.489943302341602,0,1
62,0.616800082878003,1,0
28,0.545206808417512,1,1
159,0.620331824495167,1,0
12,0.52151929476125,1,0
