"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.262186994486817,0,0
1174,0.608907057039138,1,0
1,0.517114508360013,1,1
7,0.51169495014095,1,1
61,0.377227000009161,0,1
373,0.387691882602908,0,0
16,0.327431526516169,0,1
204,0.279627248909147,0,1
383,0.519126632121388,1,1
557,0.565490898073297,1,1
380,0.519068869054127,1,1
404,0.398261280632213,0,1
189,0.455017294461813,0,1
39,0.416958166928835,0,0
31,0.499527621359067,0,0
11,0.483320863842833,0,0
343,0.286216008277856,0,1
341,0.475376763745527,0,1
87,0.469051453711149,0,0
2855,0.733190142177927,1,1
106,0.293492296791828,0,1
21,0.476614948399143,0,0
173,0.401602961916234,0,0
675,0.533852409476365,1,0
319,0.44221787478107,0,1
125,0.630107850856846,1,0
249,0.735283739789658,1,0
340,0.39381190191861,0,0
147,0.394152487347057,0,0
523,0.385128084795822,0,0
25,0.308187932806856,0,0
17,0.306055901315417,0,0
27,0.343094985547431,0,0
1224,0.681122784595046,1,1
88,0.402984197168477,0,0
257,0.280154332545378,0,1
14,0.407320802102762,0,0
178,0.376830404482344,0,1
141,0.21619178293606,0,0
2830,0.709655741759539,1,1
10,0.326806745872046,0,0
274,0.591705196408645,1,0
5,0.531282870137403,1,0
13,0.421482351321411,0,0
218,0.438793995843094,0,0
98,0.479683882069471,0,0
100,0.328397871754599,0,1
122,0.270421685782936,0,0
330,0.403827288035364,0,0
15,0.235591828742998,0,0
15,0.65612787649871,1,1
285,0.334926435229038,0,1
23,0.327052087310871,0,1
133,0.220354669300975,0,0
126,0.354006221927173,0,0
16,0.416244549293882,0,0
184,0.420077608941003,0,0
1039,0.729188772753008,1,1
231,0.362694341498958,0,0
1,0.448812019950252,0,0
113,0.305253059874551,0,0
434,0.338456023525541,0,1
130,0.275781177482281,0,0
47,0.353375117568907,0,0
23,0.368619815810325,0,0
102,0.22251882086856,0,1
2,0.388184331533349,0,0
15,0.440386205011748,0,1
106,0.332098648063014,0,0
38,0.400863989336323,0,0
1211,0.714579384603458,1,1
461,0.53497504512979,1,1
656,0.300242055951193,0,0
342,0.317049103526035,0,1
67,0.369285728198294,0,0
188,0.273672271711985,0,1
5,0.286470151997689,0,0
32,0.465122120046641,0,1
60,0.403450126928837,0,0
449,0.507993772334493,1,1
152,0.299634387475471,0,1
990,0.737757815313329,1,1
44,0.336738950212352,0,0
134,0.358872152967195,0,0
440,0.298533700112934,0,1
118,0.216759955235138,0,1
297,0.440886320263794,0,0
237,0.22347847713421,0,1
155,0.4396264686605,0,0
63,0.432069018607486,0,0
169,0.626324098797956,1,1
6,0.307382976538363,0,0
112,0.490441675881574,0,1
216,0.432791487582854,0,1
110,0.274915494232154,0,0
9,0.546498355332227,1,0
57,0.32688959865114,0,1
280,0.643561740609531,1,1
184,0.367487030431168,0,0
5,0.540736350597275,1,0
16,0.265574052158887,0,0
224,0.467431460093093,0,0
10,0.291690186562304,0,1
237,0.240356690877907,0,0
764,0.302934513543411,0,1
179,0.272065102950045,0,0
35,0.444924796292922,0,0
707,0.587022404213777,1,1
354,0.3859560704978,0,1
10,0.389827614514692,0,1
65,0.26311955003099,0,1
102,0.345892475831741,0,0
21,0.487459387992691,0,0
601,0.546564221486267,1,1
201,0.24502519294646,0,1
348,0.280543851234377,0,1
10,0.432753384316286,0,0
94,0.294952314666495,0,1
21,0.406921834232557,0,0
437,0.407132007220412,0,1
337,0.391641898049392,0,1
479,0.604590976720388,1,1
409,0.290116905697267,0,0
133,0.377673654340417,0,1
275,0.655517915024289,1,0
91,0.660008380226271,1,1
514,0.459230363083139,0,0
58,0.388096814940658,0,1
176,0.479859514758262,0,0
70,0.402408717324371,0,0
48,0.333778788091509,0,0
9,0.603988352594865,1,0
116,0.243372304285891,0,1
318,0.583459855504606,1,1
224,0.253782490233463,0,1
108,0.261402883111238,0,1
103,0.243019169584355,0,0
8,0.442584496935883,0,0
1200,0.724710364648711,1,1
498,0.447178851269195,0,1
57,0.392398673402197,0,1
439,0.641516086132501,1,1
100,0.368124261793507,0,0
128,0.710213722825246,1,1
89,0.395025447362143,0,1
113,0.530563627404221,1,1
142,0.529779088736746,1,1
382,0.358242093922765,0,1
47,0.495305012063892,0,0
21,0.452066776355451,0,0
12,0.42552885336384,0,0
41,0.351041980563556,0,0
157,0.355047165292151,0,1
387,0.544387488020681,1,0
6,0.62310187702633,1,0
47,0.744188133918957,1,0
724,0.743395939921172,1,1
197,0.350332269363064,0,0
648,0.391569734589606,0,1
3709,0.73811653213427,1,1
49,0.458419510024919,0,0
178,0.425380486095613,0,1
297,0.241638230682281,0,0
16,0.261289669549563,0,0
237,0.334213536345976,0,0
247,0.477197442903208,0,0
175,0.320436607007413,0,0
54,0.346770271710664,0,0
313,0.415241384445618,0,0
13,0.393488580682956,0,0
37,0.400940358566932,0,1
48,0.359384497278579,0,0
18,0.424136196151951,0,0
186,0.490869622668541,0,1
108,0.256492999879452,0,0
420,0.409785025253475,0,1
246,0.402683997717685,0,1
302,0.317480217860014,0,0
563,0.496631716726581,0,1
338,0.473711313648686,0,1
23,0.265256047473633,0,0
116,0.342439566112989,0,1
36,0.368362069525949,0,0
93,0.443206562588598,0,1
131,0.612254711193988,1,1
8,0.472014410320448,0,0
288,0.263087953536473,0,1
241,0.248541894894579,0,0
175,0.233615251280779,0,1
83,0.259516117987879,0,0
726,0.462833181341791,0,1
10,0.354353038162615,0,0
938,0.642478759705768,1,1
107,0.267883875023008,0,1
