"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.698806343336974,1,0
0,0.601804901293814,1,0
345,0.742608478667356,1,1
3,0.665192684114172,1,0
1,0.68458694499876,1,0
6,0.706418187975512,1,0
28,0.733850544039151,1,0
324,0.670571401612853,1,0
79,0.579722974339072,1,0
47,0.682693835186869,1,1
257,0.548846707018948,1,1
22,0.743275441449043,1,0
30,0.672647363545755,1,0
193,0.71076459850505,1,0
12,0.685781423200634,1,0
15,0.671723336998435,1,1
16,0.679570279518869,1,1
110,0.609258645296484,1,1
244,0.699624359969181,1,0
4,0.731426249441086,1,0
209,0.740347009917727,1,1
40,0.426953194790843,0,0
352,0.508149714191632,1,0
3,0.732916803723339,1,0
0,0.552149752796496,1,0
21,0.548256929225717,1,0
65,0.689427050179617,1,0
3752,0.333263236281286,0,1
1,0.639202240054082,1,0
18,0.509953015143398,1,0
21,0.593601009867612,1,0
144,0.556278277494561,1,0
170,0.685772866626774,1,0
236,0.645217594754622,1,0
479,0.371440843526677,0,0
15,0.626069799335585,1,0
301,0.425775881250351,0,0
85,0.736622942471515,1,0
1,0.722320625416255,1,0
190,0.537389377583781,1,0
189,0.693224523790385,1,0
20,0.655348156510147,1,0
230,0.531732228864355,1,0
116,0.68611349120797,1,0
28,0.725967354348993,1,0
3,0.680874916430006,1,0
3579,0.337756007677676,0,1
837,0.391269119825217,0,1
114,0.669614156284663,1,0
18,0.509146969753337,1,0
