"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.690737486526168,1,0
38,0.507555574877186,1,0
510,0.713058123223696,1,1
800,0.656995029142597,1,1
774,0.572848924117311,1,1
88,0.659421751072197,1,0
37,0.613371608853069,1,0
829,0.556313067356985,1,1
839,0.574742800649411,1,1
261,0.586256221345671,1,1
473,0.695640590801174,1,1
246,0.664144848367006,1,0
5924,0.484207328863415,0,1
205,0.72388690918185,1,0
584,0.684699725329177,1,1
90,0.715439525745469,1,0
21,0.622345106065185,1,0
100,0.699595727443484,1,0
4,0.57496152531399,1,0
17,0.657105287016945,1,0
74,0.656911619325502,1,0
247,0.706544616809401,1,0
207,0.677938402452038,1,0
84,0.695693015347562,1,0
322,0.693428809460534,1,0
965,0.589701126703263,1,1
1347,0.513040921053569,1,1
4020,0.481963062909533,0,1
431,0.678897359070293,1,0
1176,0.506542035614065,1,1
519,0.658985638281503,1,0
60,0.61260013198881,1,0
234,0.67716655126425,1,0
40,0.576851567853981,1,0
4908,0.466441156266977,0,1
4327,0.424534099206558,0,1
796,0.605549380888703,1,1
63,0.639898011802043,1,0
70,0.644341929761648,1,0
181,0.752602142369321,1,0
83,0.452328385494254,0,0
75,0.725471145515242,1,0
