"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.497136333627117,0,0
417,0.547251196682368,1,0
78,0.596819250878756,1,0
82,0.533347831731705,1,0
684,0.450520095984705,0,1
603,0.506084537129401,1,1
410,0.425394074331521,0,1
69,0.417935858255394,0,1
283,0.488346203718427,0,1
442,0.534080659292859,1,0
162,0.418491933389566,0,0
729,0.568343904194706,1,1
137,0.505284528217277,1,0
2509,0.570906922821759,1,1
33,0.446674944669064,0,0
350,0.409276140724981,0,1
456,0.529718889355333,1,1
1232,0.522664165017482,1,1
383,0.470938187389016,0,1
