"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.502378086101303,1,0
433,0.384166595573452,0,0
165,0.363723750850088,0,1
176,0.48163884738316,0,1
3,0.481257390451695,0,0
9,0.461932858665039,0,0
46,0.477057501777238,0,1
0,0.449566767666004,0,0
22,0.511941146965152,1,0
52,0.476823328700725,0,1
165,0.478409299707162,0,0
266,0.487240658384474,0,0
141,0.450508242630704,0,0
82,0.493777751198319,0,1
96,0.485201344025272,0,0
168,0.419109823573228,0,1
415,0.418505398998417,0,0
53,0.486147588407077,0,0
17,0.521721832602662,1,0
81,0.454551422981904,0,0
184,0.4809535910705,0,0
21,0.389836907359355,0,0
50,0.482103946136903,0,0
127,0.370211739122776,0,0
73,0.518843134694152,1,1
2,0.490729466756356,0,0
15,0.519836760679276,1,1
10,0.513730544742669,1,1
60,0.498375419291322,0,0
33,0.403527193702972,0,1
3,0.495634888542489,0,0
204,0.407869127078212,0,0
294,0.44457551590898,0,1
19,0.473006291904037,0,0
416,0.415608116812351,0,0
24,0.491678868541886,0,1
1,0.490371960800453,0,0
39,0.476470389929342,0,1
114,0.378933286007741,0,0
208,0.447713065094045,0,0
39,0.466508021243791,0,1
49,0.462060277935868,0,0
1,0.48344508879291,0,0
44,0.452213168471323,0,0
309,0.386614306912014,0,0
7,0.476021349463052,0,0
45,0.361717870889542,0,0
61,0.48806543036217,0,0
171,0.419782745903551,0,0
1,0.507961254666458,1,0
36,0.52288433086754,1,0
39,0.526205002769615,1,0
62,0.478511964231768,0,0
31,0.521129559689918,1,0
236,0.400426805497795,0,0
265,0.451185067232187,0,1
44,0.465159322871317,0,0
44,0.491191193595013,0,0
21,0.481557353112167,0,0
726,0.376689343442012,0,0
1,0.452028691195402,0,1
47,0.525840986694422,1,0
43,0.461674755306649,0,0
12,0.455180157049375,0,0
1,0.48186898410182,0,0
880,0.398510135984128,0,0
21,0.509269100475818,1,0
25,0.485237358940924,0,1
2,0.484769493308433,0,0
67,0.500395147692167,1,0
5,0.511593338093218,1,0
8,0.504460084202239,1,0
26,0.461045127438617,0,0
292,0.472266781995753,0,0
19,0.501449235984767,1,0
9,0.481171166312002,0,0
100,0.472499727144062,0,0
136,0.458285827834659,0,0
30,0.510787125987373,1,0
71,0.489078947029418,0,0
133,0.479105321267075,0,0
1,0.433507772792254,0,0
141,0.421952575999933,0,0
34,0.493068794763857,0,1
275,0.46597161673973,0,1
12,0.450698418024988,0,0
1,0.47308798541852,0,0
303,0.456172448456844,0,0
12,0.47125252485201,0,0
108,0.497746506316728,0,0
82,0.510628582789934,1,0
0,0.426558014673854,0,0
202,0.477229837962567,0,0
33,0.455162164756027,0,1
165,0.50601106200412,1,0
138,0.448623584884788,0,0
41,0.524605935978298,1,0
58,0.447136567845203,0,0
86,0.499385644896654,0,0
67,0.482489247717574,0,0
46,0.511246897252909,1,0
15,0.511599345520169,1,0
9,0.49369506763393,0,0
1370,0.36736101190709,0,0
62,0.451591643419227,0,0
148,0.491858405904128,0,0
89,0.394364210884856,0,0
36,0.488231886768092,0,0
22,0.462138725605276,0,0
111,0.381624911843627,0,0
259,0.383526238261241,0,0
201,0.454117419408497,0,0
24,0.480932444523149,0,0
614,0.360053629443918,0,1
38,0.473935006307204,0,0
36,0.518498729759912,1,0
125,0.446322034090878,0,0
34,0.463080112836842,0,1
23,0.486298846280831,0,0
118,0.50961407665641,1,0
9,0.501383432516662,1,1
106,0.493092805417983,0,1
63,0.50594332969388,1,0
2,0.462061901743176,0,0
41,0.478840781944042,0,1
1,0.457529772810079,0,0
20,0.460702557594823,0,0
7,0.462964153289344,0,0
66,0.511423270400394,1,0
47,0.375773821473738,0,0
74,0.441333295791153,0,1
4,0.487239001989647,0,0
150,0.502757561363946,1,1
68,0.470188107285844,0,0
345,0.431854752857434,0,0
97,0.430110733511425,0,0
453,0.383047694215817,0,0
163,0.459455903154998,0,0
474,0.419027834543672,0,1
144,0.436121950656429,0,0
29,0.506668242337356,1,0
45,0.420963339294501,0,0
0,0.444552669228656,0,0
85,0.464937987277551,0,0
135,0.432892910896032,0,0
200,0.460386915378566,0,0
0,0.476858253492781,0,0
119,0.492141063327883,0,0
79,0.4366664523424,0,0
11,0.509363280098851,1,0
217,0.423862381711604,0,1
25,0.487386932042047,0,0
236,0.441800981420088,0,1
39,0.503529468053151,1,1
19,0.476746644483137,0,0
88,0.498599563042063,0,1
187,0.505298091192738,1,1
2,0.426362252499485,0,1
46,0.498072322133527,0,0
36,0.399183362964091,0,0
305,0.47255901507439,0,1
29,0.521894407425708,1,1
22,0.358858857855075,0,1
90,0.501321612648987,1,0
12,0.479332450122031,0,0
14,0.480214872027485,0,0
195,0.433072906611257,0,0
49,0.459453183538396,0,0
