"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.617828633475521,1,1
34,0.615880006812172,1,0
47,0.638613965922926,1,1
9,0.596251476276468,1,1
861,0.575426891131528,1,1
7,0.568028894357448,1,0
115,0.622394459933171,1,1
22,0.634251817931643,1,1
39,0.644096766083271,1,0
75,0.584817499304534,1,1
22,0.644332242606416,1,0
35,0.642606517063423,1,1
170,0.58560714889932,1,0
34,0.636656563586761,1,0
34,0.580342644131969,1,0
121,0.58268966465774,1,1
182,0.570390110107344,1,0
22,0.63539566480435,1,0
27,0.623636892369682,1,0
274,0.587767317660844,1,1
155,0.618953881260602,1,1
34,0.641679400944829,1,0
64,0.631078381221823,1,0
42,0.633851563147252,1,0
468,0.57246683193367,1,1
293,0.564214307796635,1,1
78,0.636204046648952,1,1
40,0.610526722011665,1,1
7,0.577770441661471,1,0
112,0.614248864328731,1,0
48,0.649880334631657,1,0
57,0.645451502093333,1,0
84,0.60763139209133,1,0
49,0.621674269245015,1,1
122,0.60707583838876,1,1
82,0.634080923303459,1,1
115,0.626289223147905,1,1
99,0.643968404633847,1,0
