"sloc","predictedValue","predictLabel","actualBugLabel"
579,0.685567618044119,1,0
4,0.51402177022357,1,0
4,0.483592934606986,0,0
1225,0.703767741908224,1,0
254,0.530892106426046,1,0
2,0.500523464028632,1,0
2,0.51742520695158,1,0
4,0.47024037719096,0,0
14,0.552143271757451,1,1
16,0.599895755450356,1,0
77,0.600675403213369,1,0
17,0.643224793990685,1,0
1,0.528517699937485,1,0
60,0.531131442797736,1,0
39,0.590716569290732,1,0
97,0.553422984777177,1,0
867,0.686143939750725,1,0
1240,0.718904775112459,1,0
325,0.590388317644194,1,1
2128,0.6999003386795,1,0
13,0.593233574590837,1,0
0,0.562094065289431,1,0
228,0.597669609339157,1,0
0,0.616319320820579,1,0
4,0.489712979738467,0,0
17,0.533133193244319,1,0
167,0.616562185086345,1,1
200,0.674967518367678,1,0
8,0.523651223504794,1,0
50,0.57574725272122,1,0
547,0.633002693578219,1,1
50,0.572493120220098,1,0
9,0.539385650520604,1,0
4,0.508244639814863,1,0
6,0.601286654314385,1,0
115,0.679565293468354,1,1
665,0.712235693103637,1,1
26,0.575216335954737,1,0
88,0.589697835679638,1,0
962,0.690760800186953,1,1
436,0.673949318596718,1,0
253,0.579241030927822,1,1
192,0.666355811297347,1,1
14,0.511900536376125,1,0
183,0.61663988137153,1,0
61,0.532295935358856,1,0
17,0.568336902022149,1,1
249,0.742727534428207,1,0
2,0.510046962930417,1,0
72,0.523071476118291,1,0
601,0.614551549623223,1,0
608,0.559399593190648,1,0
51,0.627190078148842,1,0
596,0.590046099143549,1,0
39,0.577305397420979,1,0
720,0.619433243699689,1,0
159,0.650120744891619,1,0
8,0.491281294292513,0,0
583,0.667016977706075,1,1
18,0.538958525240529,1,0
200,0.650904448191873,1,0
14,0.479147546368767,0,0
191,0.587992686678099,1,0
8,0.478850814268346,0,0
132,0.55073028085303,1,0
42,0.537510630455088,1,0
527,0.62213402067187,1,0
239,0.67099302342032,1,0
17,0.576333540920655,1,0
1257,0.739391492275363,1,1
12,0.4996194661642,0,0
745,0.603576685255226,1,0
0,0.612722177752299,1,0
61,0.540869835415001,1,0
1,0.530721670459133,1,0
4,0.524563345681585,1,0
17,0.528503891369163,1,0
10701,0.741875514030303,1,1
2603,0.65774239225646,1,0
11,0.52549256942914,1,0
1,0.506195043466831,1,0
6,0.549556564420607,1,0
4,0.486118339589352,0,0
471,0.681849471462455,1,0
0,0.569852722696315,1,0
4,0.507048972470393,1,0
96,0.571445756219089,1,0
2,0.479814065633257,0,0
1475,0.744257335387577,1,1
240,0.654441140710613,1,1
60,0.600341085046831,1,1
123,0.56683739826649,1,0
39,0.546495436095922,1,0
120,0.560230025210679,1,0
2714,0.689377257402111,1,0
28,0.549470184056833,1,0
25,0.545689359032022,1,0
1224,0.670021830784984,1,1
264,0.659942988939236,1,0
103,0.668957545886023,1,1
31,0.567560771389662,1,0
39,0.525348722057443,1,1
6,0.506076327499095,1,0
19,0.564407489855315,1,0
194,0.579593187214306,1,0
760,0.680496889786702,1,1
223,0.494430347153054,0,0
99,0.529789615026732,1,1
0,0.586413901222469,1,0
16,0.508879071398098,1,0
2,0.522369358011517,1,0
332,0.58099113785726,1,0
0,0.561691297799782,1,0
1114,0.584512926487021,1,1
2660,0.705067025019121,1,0
50,0.560006581579153,1,0
5,0.594864621365271,1,0
40,0.556318108743109,1,0
117,0.697557847314361,1,1
11,0.533723579859483,1,0
827,0.692017677356138,1,0
69,0.583795322048743,1,0
16,0.588048575078769,1,0
171,0.607048209153854,1,0
238,0.559759333974198,1,0
580,0.712747332247471,1,0
9,0.509976824990897,1,0
1528,0.676426070415171,1,0
108,0.524787944269677,1,0
0,0.569489209769962,1,0
4,0.68190345406061,1,0
134,0.589718931725391,1,1
14,0.559597966843512,1,0
145,0.57977104630837,1,0
116,0.591379435157081,1,1
6,0.478351256287083,0,0
26,0.579339953798867,1,0
6,0.499306874418427,0,0
50,0.564801542107434,1,0
5,0.502669257298207,1,0
4,0.515075504260326,1,0
895,0.602702317268168,1,0
1019,0.616334108299776,1,0
28,0.508143855130681,1,0
39,0.568704794594496,1,0
28,0.599480353773341,1,0
85,0.620071802386654,1,1
107,0.549343718478273,1,0
1,0.544020038863348,1,0
19,0.557327004479169,1,0
3,0.498052655739728,0,0
7,0.521591874508971,1,0
5,0.521210447610715,1,0
8,0.533346279027801,1,0
178,0.528299725323667,1,0
723,0.602178172591195,1,1
84,0.691370591566461,1,1
10,0.613531996831628,1,0
39,0.571737228523738,1,0
118,0.6592759074662,1,1
16,0.533201325612504,1,0
12,0.488978706115102,0,0
7,0.480433945158729,0,0
2145,0.744666549744137,1,1
31,0.499860061981349,0,0
12,0.585305776239195,1,0
13,0.508058611647151,1,0
28,0.600882776397571,1,0
2,0.499313963728134,0,0
2503,0.739440089567251,1,0
3171,0.722638228139134,1,1
1409,0.738693494724203,1,1
55,0.607709026410646,1,0
1158,0.726647439023248,1,0
75,0.620425826895187,1,1
13,0.590008472573827,1,0
17,0.51988509198425,1,0
9,0.54974673445826,1,0
0,0.590535876399611,1,0
8,0.484116963612508,0,0
50,0.551046842140796,1,0
2565,0.734578565066383,1,1
19,0.516604582749913,1,0
22,0.551590590307265,1,0
39,0.567585242022392,1,0
61,0.586505198294619,1,0
76,0.538638557028396,1,0
224,0.662452425157905,1,0
7189,0.734957106335929,1,1
20,0.57205628571121,1,0
56,0.525468616167361,1,0
161,0.575003186661562,1,0
403,0.667911176513908,1,0
44,0.685617651296899,1,1
3,0.514521700396627,1,0
50,0.548982670896077,1,0
17,0.551538764922779,1,0
1392,0.603153692564892,1,0
374,0.555447226157727,1,0
10,0.505494401123775,1,0
17,0.564681059351585,1,0
147,0.56976897362179,1,0
105,0.569121889216192,1,0
2103,0.695691851525048,1,0
17,0.549766466970982,1,0
195,0.587650316079912,1,0
4,0.491480263777536,0,0
2,0.512565185160766,1,0
8,0.49246841445436,0,0
284,0.574490326258605,1,0
34,0.582517732721725,1,1
296,0.518336044820591,1,1
2,0.509837537350809,1,0
357,0.577454267264448,1,0
260,0.609779009321095,1,0
427,0.569326270022527,1,1
183,0.552293483349524,1,0
64,0.581105681224971,1,0
240,0.601713821687133,1,0
8,0.513512927433627,1,0
865,0.620429888173708,1,0
2,0.51055765781757,1,0
16,0.526358840183586,1,0
17,0.547250041311209,1,0
574,0.677928595068153,1,0
2172,0.739137746673438,1,1
1899,0.722398413225599,1,1
709,0.611691598203427,1,0
172,0.609855391906923,1,0
39,0.600771426095203,1,0
2,0.484835041904488,0,0
46,0.572315332718367,1,0
42,0.642330079138762,1,1
54,0.640205447953243,1,0
5748,0.73262583218966,1,1
6,0.595056229329433,1,0
120,0.571364068215814,1,0
126,0.537632353299626,1,0
2,0.531796371236993,1,0
5,0.561684792224589,1,0
994,0.72754428817049,1,1
43,0.539279033740223,1,0
0,0.598314978239416,1,0
195,0.570096876502499,1,1
17,0.541919746292163,1,0
1675,0.699085484150317,1,0
31,0.601906263020886,1,0
2,0.503807469998305,1,0
23,0.565378143913853,1,0
154,0.610301295153757,1,0
4,0.499356765394121,0,0
11,0.565011299829175,1,0
37,0.575649835650665,1,0
33,0.634477376733063,1,1
3,0.483770965758851,0,0
498,0.619571648763579,1,1
3,0.520855917096737,1,1
229,0.69633143517084,1,0
142,0.660192572865999,1,0
28,0.602331807818468,1,0
183,0.618901146633038,1,0
20,0.558401705928953,1,0
109,0.556439471992761,1,1
52,0.640520753152125,1,0
205,0.497247635740009,0,0
2,0.515238280731129,1,0
923,0.718594299098898,1,0
454,0.645063839259117,1,1
16,0.543500865635109,1,0
80,0.5482228744831,1,0
261,0.629117271620023,1,0
73,0.569150511411162,1,0
39,0.576036467411002,1,0
6,0.501826451198633,1,0
2,0.479309972100394,0,0
52,0.507370945905188,1,0
28,0.563761715632694,1,0
8,0.536193240718192,1,0
184,0.587386129349754,1,0
52,0.520726699591698,1,0
50,0.580180076682112,1,0
18,0.52065015034425,1,0
12,0.503578719855385,1,0
480,0.598788985442464,1,0
284,0.623510745404488,1,0
12,0.514728784725986,1,0
8,0.536145839340395,1,0
149,0.604248790154554,1,0
140,0.595184596127325,1,0
10,0.507648672969397,1,0
176,0.643167127655631,1,1
34,0.626100222024446,1,0
29,0.606669319270765,1,0
0,0.551252536509451,1,0
6959,0.724159872207629,1,1
20,0.55710199600238,1,0
464,0.598675159857783,1,0
13,0.535316780432865,1,0
87,0.533047487145195,1,0
20,0.515755828549815,1,0
4,0.505421244149363,1,0
136,0.625939851616396,1,0
150,0.630269340765519,1,1
72,0.617634702677002,1,0
13,0.704928763590013,1,1
64,0.683434643463114,1,0
268,0.647121604433944,1,0
191,0.690223011022265,1,0
2,0.538668146804182,1,0
6637,0.728672907983164,1,0
75,0.556319028086776,1,0
1,0.523117223832764,1,0
2272,0.728776549645525,1,0
4,0.574796333938942,1,0
3,0.487598848145423,0,0
380,0.623177812667276,1,0
50,0.564990651074964,1,0
332,0.57711806235423,1,0
112,0.576156608190752,1,0
118,0.58924492882646,1,0
34,0.494399225748024,0,0
52,0.531643645336577,1,0
3,0.559385231360209,1,0
9,0.492320730200435,0,0
22,0.529930512661965,1,0
2,0.487443140563072,0,0
32,0.598423682937929,1,0
103,0.56071738050261,1,0
4,0.512173901258208,1,0
49,0.574043683557727,1,0
3,0.5204990905312,1,0
0,0.590582991642911,1,0
64,0.657614534591911,1,0
17,0.558850780732903,1,0
16,0.532172582116269,1,0
3,0.521985031041404,1,0
8,0.528344893203507,1,0
102,0.630506078809686,1,0
93,0.728763640337176,1,0
2,0.504774708821369,1,0
959,0.595997512459293,1,0
28,0.535578352973296,1,0
2,0.500789857852416,1,0
107,0.601270891123862,1,0
28,0.582292283858575,1,0
1,0.529571257461168,1,0
76,0.657491156105476,1,0
106,0.603565210676021,1,0
247,0.608413922536314,1,0
39,0.60804021291744,1,0
2,0.512183099647083,1,0
4,0.492436101972459,0,0
112,0.577211161293274,1,1
13,0.48457416293502,0,0
275,0.541405590207609,1,0
13,0.595632733094048,1,0
1,0.539212926324815,1,0
1924,0.600769540302549,1,0
206,0.58942041172133,1,0
2006,0.707187616585333,1,1
6,0.520807139844194,1,0
30,0.550236457397664,1,0
380,0.657471328285508,1,0
2,0.521637794778696,1,0
72,0.564801357798567,1,0
875,0.67836601433211,1,1
40,0.609048933148446,1,1
1,0.523849568093626,1,0
3,0.472257071759397,0,0
2,0.514496208450017,1,0
84,0.569484598274062,1,0
28,0.578484676760787,1,0
3041,0.730678109210705,1,0
7825,0.72752525125047,1,0
42,0.545470727051229,1,0
39,0.536272001332391,1,0
0,0.584323591458357,1,0
7,0.51394313764549,1,0
1583,0.6238154553706,1,0
93,0.656042247791873,1,1
259,0.628721867037122,1,0
1,0.542363741732788,1,1
2,0.476986507936645,0,0
887,0.689728665327374,1,0
2,0.475097299307043,0,0
10,0.51223512026829,1,0
35,0.650827465696002,1,0
1440,0.697920958775685,1,0
19,0.543973172617994,1,0
8,0.477004316208745,0,0
83,0.557225150740585,1,0
2,0.491095059079064,0,0
7463,0.737007390767805,1,0
16,0.582564133287619,1,0
127,0.594742691291234,1,0
2,0.526658271294203,1,0
721,0.554313488873396,1,1
14,0.532086334724439,1,0
102,0.512126148637811,1,0
366,0.620115710905173,1,0
2575,0.733517431665762,1,1
1,0.605986970173056,1,1
28,0.510120637139412,1,0
8,0.488555483166542,0,0
59,0.629735155066939,1,1
2,0.53955421574854,1,0
2,0.542264705511515,1,0
1409,0.649971834508916,1,0
4,0.492988987636054,0,0
13,0.598066270122597,1,0
44,0.682258276828824,1,1
127,0.608250941424185,1,0
73,0.5662404853623,1,0
50,0.648167263453312,1,0
8,0.490216579982576,0,0
151,0.581569811762164,1,0
191,0.602712863489175,1,0
39,0.595624394860263,1,0
2,0.547310121535458,1,0
18,0.520504214667306,1,0
70,0.554667957044003,1,0
39,0.610311575382311,1,0
517,0.624856641630122,1,0
114,0.542272381957565,1,0
5,0.62214237096981,1,0
43,0.548778581016526,1,0
1190,0.713689357393816,1,0
2,0.492856705884262,0,0
24,0.560276545430906,1,0
1017,0.714925473837429,1,0
5,0.611569902294761,1,0
132,0.562972531408879,1,1
6,0.506927130657877,1,0
6,0.497665651169404,0,0
3,0.51539406738815,1,0
15,0.492353958337891,0,0
28,0.564914279646625,1,0
103,0.627608130309905,1,0
52,0.524710078037154,1,0
5,0.489054805544549,0,0
335,0.605876646784261,1,0
6,0.553677910337844,1,0
38,0.664136212660855,1,0
3,0.490168578095743,0,0
2121,0.72089559123414,1,0
804,0.698778711516287,1,1
25,0.495776964120663,0,1
3,0.52278991225041,1,0
102,0.577819507580271,1,0
144,0.603102542639304,1,0
481,0.642657099713387,1,1
9,0.518901398801715,1,0
