"sloc","predictedValue","predictLabel","actualBugLabel"
13,0.3847215,0,1
55,0.4961304,0,0
130,0.5618216,1,0
485,0.6193239,1,1
46,0.4406506,0,1
51,0.4978719,0,0
39,0.4680802,0,0
35,0.4886883,0,0
47,0.4397874,0,0
36,0.4481585,0,0
44,0.4529911,0,0
25,0.4977893,0,0
36,0.4414379,0,1
4,0.4466773,0,0
7,0.4703301,0,0
10,0.4192898,0,0
112,0.6241506,1,0
7,0.4453455,0,0
61,0.4391389,0,1
13,0.4028314,0,0
44,0.4845626,0,0
22,0.441252,0,0
7,0.4289881,0,0
7,0.4006842,0,0
139,0.5856366,1,0
13,0.4280717,0,0
65,0.4782723,0,1
67,0.5081211,1,1
24,0.4151212,0,0
12,0.4347937,0,0
123,0.5458751,1,0
32,0.467648,0,1
231,0.6481594,1,1
29,0.4364577,0,0
203,0.5860572,1,0
383,0.6261781,1,0
375,0.6012533,1,0
90,0.5359676,1,1
26,0.4342301,0,1
54,0.4541067,0,0
22,0.4222111,0,0
129,0.5924805,1,0
54,0.4818692,0,1
171,0.6233775,1,0
142,0.592178,1,0
64,0.5047182,1,0
22,0.4038359,0,0
261,0.6047161,1,1
85,0.5676957,1,1
382,0.6447565,1,1
14,0.5556737,1,0
17,0.3958338,0,0
36,0.4211409,0,0
15,0.4588634,0,0
4,0.5012339,1,0
38,0.4673431,0,1
6,0.4617507,0,0
26,0.4930445,0,0
125,0.5603399,1,0
8,0.4238645,0,0
119,0.5612955,1,1
80,0.5279461,1,1
31,0.4770413,0,1
174,0.5773482,1,1
47,0.5804349,1,1
78,0.4934848,0,0
41,0.5952419,1,0
13,0.4354094,0,0
18,0.4590527,0,0
21,0.3897985,0,0
107,0.5821656,1,0
8,0.4133341,0,0
51,0.4254094,0,1
23,0.4856108,0,0
37,0.4931914,0,0
30,0.4056995,0,0
147,0.6267831,1,0
103,0.6036881,1,0
14,0.4408545,0,0
14,0.3955089,0,0
30,0.4409561,0,0
30,0.4468856,0,0
84,0.5368001,1,1
122,0.562098,1,0
9,0.5071084,1,0
237,0.5867937,1,0
35,0.4562634,0,1
19,0.5049257,1,0
213,0.6637921,1,1
70,0.4903275,0,1
43,0.4769652,0,0
70,0.4820047,0,0
