"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.539882731886881,1,0
417,0.515217832921251,1,0
78,0.614880051710856,1,0
82,0.602116232624895,1,0
684,0.466055222098291,0,1
603,0.497179124711666,0,1
410,0.364675556410082,0,1
69,0.409450699384024,0,1
283,0.532556293840553,1,1
442,0.544510819682261,1,0
162,0.364577255239088,0,0
729,0.622028065315944,1,1
137,0.464929858924091,0,0
2509,0.64198634665589,1,1
33,0.4160734534432,0,0
350,0.38409434200334,0,1
456,0.541573486566779,1,1
1232,0.523648242456249,1,1
383,0.412053290480771,0,1
