"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.894696716735878,1,1
6,0.656712478155675,1,0
10,0.754991258811725,1,0
26,0.879647470774778,1,1
207,0.767548764732267,1,1
3,0.722630579612186,1,0
45,0.712999364058714,1,1
24,0.776494971256869,1,0
58,0.767740466452254,1,0
87,0.705703573937169,1,1
29,0.784126760331667,1,1
4,0.778950013211557,1,0
239,0.762498778039317,1,1
16,0.678588725055518,1,0
26,0.885500457554265,1,0
404,0.893149404204643,1,1
100,0.771766809752664,1,0
249,0.7957388101495,1,0
308,0.825825629064508,1,1
172,0.802867814652464,1,0
109,0.672839913459048,1,0
10,0.710187023916332,1,0
1815,0.934667030750082,1,1
220,0.827744047118482,1,0
28,0.723687415406681,1,0
159,0.864850758131646,1,1
114,0.735852192336498,1,1
1,0.712503842623183,1,0
644,0.883995840478738,1,1
47,0.799128384150034,1,0
73,0.880382936305435,1,1
46,0.727106798442739,1,0
