"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.47668573682285,0,0
262,0.427012917099357,0,1
5,0.441951850365352,0,0
347,0.462174311495867,0,1
123,0.460892954539549,0,1
512,0.493841778981095,0,1
57,0.416107529836235,0,0
5,0.435070387625111,0,0
75,0.425372520933679,0,0
247,0.485810462349353,0,1
141,0.381536070597268,0,1
210,0.447964061839633,0,0
630,0.493230916952089,0,1
50,0.406174361107955,0,0
155,0.380703642794472,0,0
376,0.497372365329386,0,1
3,0.456749544499168,0,0
515,0.518469332132573,1,1
34,0.421441484494776,0,0
155,0.424666570446638,0,0
99,0.445936648831278,0,0
30,0.413095898022955,0,0
29,0.441950717293162,0,0
68,0.39821952176878,0,0
251,0.484861360022864,0,0
174,0.444049279707253,0,1
