"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.553225161324602,1,0
81,0.415704732545247,0,0
235,0.563118274757695,1,0
305,0.591185359180506,1,0
97,0.621759624253567,1,0
1,0.494851516914185,0,0
43,0.575448294296408,1,0
138,0.479886997540935,0,0
88,0.639377129221633,1,0
144,0.607867120740974,1,1
62,0.559694126824892,1,0
340,0.660159068637011,1,1
364,0.566260134884393,1,1
234,0.495785104441642,0,0
10,0.542559655026255,1,0
62,0.582624758299042,1,0
276,0.60157765095179,1,0
45,0.624484307491385,1,0
23,0.568267317266798,1,0
52,0.664769559836985,1,0
532,0.446497392763621,0,0
291,0.607348824101283,1,1
215,0.42676787515813,0,0
104,0.585188162258446,1,1
410,0.492163066107546,0,0
84,0.584939999696103,1,0
90,0.543889256798888,1,0
141,0.615982295872103,1,0
