"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.662353537457478,1,1
393,0.497390469361375,0,1
14,0.434459298359671,0,0
4,0.521412789744413,1,1
133,0.39451022102497,0,1
12,0.574805511758057,1,0
237,0.63744864613861,1,0
199,0.175316602302367,0,1
7,0.570182876034793,1,0
981,0.523098008618243,1,1
438,0.642282696286762,1,1
395,0.467317797400108,0,1
158,0.680300137013375,1,0
577,0.277142895675448,0,0
11,0.43792146799976,0,1
407,0.424981465463094,0,1
196,0.418155222531236,0,1
147,0.54029233378952,1,0
160,0.661236886304834,1,0
21,0.543030867752396,1,1
664,0.204405132623186,0,1
201,0.703468879050098,1,1
353,0.523744707022568,1,0
415,0.466266543995309,0,1
12,0.588476673526037,1,1
95,0.676064328117453,1,0
326,0.423468305236083,0,1
482,0.408372332716239,0,1
1,0.360195780376658,0,0
339,0.657766699545201,1,1
52,0.637559009338498,1,1
675,0.44766441681387,0,1
52,0.397492309376053,0,0
745,0.373028315075405,0,1
275,0.277303070718111,0,1
249,0.106439312260585,0,0
191,0.669978553154723,1,1
141,0.741945383449152,1,0
3329,0.118850509768925,0,1
10,0.596399666531283,1,0
274,0.41170234975733,0,1
68,0.553670403269132,1,1
443,0.263833590082609,0,1
100,0.645802713411853,1,0
138,0.106975386280173,0,1
66,0.643768514264637,1,0
100,0.548030846825887,1,1
122,0.601401006136917,1,1
5,0.253766992226743,0,0
410,0.522119735045732,1,1
47,0.540035075539976,1,0
177,0.285182883365613,0,1
1174,0.147997169850255,0,1
131,0.226064373328929,0,1
38,0.431552598221582,0,1
8,0.416668962198041,0,1
102,0.667297023184777,1,1
357,0.662307285967694,1,0
241,0.698311563384922,1,0
185,0.72935836232727,1,0
83,0.714177432442606,1,0
122,0.562026979327098,1,1
178,0.690492899055575,1,0
2,0.460095662749827,0,1
9,0.492074592032186,0,0
57,0.570491753718608,1,1
104,0.673982510180487,1,0
2,0.463747957635903,0,1
21,0.553403979390677,1,0
55,0.623539427709944,1,0
133,0.66988409885486,1,1
12,0.625510012436243,1,1
126,0.596071887686699,1,0
16,0.522606130085966,1,1
184,0.53933420528962,1,1
