"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.411920593959401,0,0
13,0.410178945973045,0,0
12,0.307886847148265,0,0
12,0.574317321168021,1,0
78,0.47023752277893,0,0
57,0.468548261694187,0,0
16,0.427327820917973,0,0
95,0.434766113057132,0,0
10,0.252641600088039,0,0
53,0.375961326940073,0,0
211,0.422799639901643,0,0
56,0.367015421574927,0,0
6,0.313558540840909,0,0
40,0.431032328625687,0,0
26,0.367211245319575,0,0
38,0.32013113458127,0,0
81,0.505055097991025,1,0
50,0.505898352141273,1,0
3,0.412444748080497,0,0
2,0.400794073673261,0,0
214,0.498966424224489,0,0
115,0.504509638485476,1,0
57,0.34018484867742,0,0
83,0.328953127746138,0,0
84,0.484029398197378,0,0
19,0.342294425665514,0,0
6,0.406438836624246,0,0
23,0.7258895296621,1,0
122,0.499676856853831,0,0
91,0.410806263858018,0,1
48,0.310006902295397,0,0
14,0.361605977002347,0,0
3,0.323623387411288,0,0
36,0.406129497605535,0,0
115,0.395942379771104,0,0
109,0.37705767855983,0,0
9,0.365643304464356,0,0
6,0.370165318210684,0,0
9,0.29005885276536,0,0
146,0.498234769808973,0,1
483,0.640918392993612,1,0
89,0.294582677895277,0,0
12,0.27921386535044,0,0
3,0.521587956214286,1,0
69,0.321782959239981,0,0
373,0.760204604033755,1,1
26,0.317978156642285,0,0
313,0.628636412857703,1,0
57,0.279964862060525,0,0
15,0.338734703531294,0,0
303,0.601794143488619,1,1
27,0.323388620518502,0,0
3,0.364172034321172,0,0
46,0.309403366934446,0,0
72,0.60041770575124,1,0
89,0.313939417855642,0,1
27,0.34128427990354,0,0
33,0.401996303455607,0,0
294,0.769882367885358,1,0
138,0.356693667645133,0,1
58,0.353937362424933,0,0
46,0.40311059401843,0,0
313,0.656490083138326,1,1
122,0.322871141268649,0,0
19,0.437612303646244,0,0
19,0.38995180892261,0,0
9,0.344584163513494,0,0
464,0.774898843298651,1,1
3,0.363680626783682,0,0
56,0.4374095706774,0,0
11,0.3249920870648,0,0
24,0.339609095539353,0,0
9,0.40183873416505,0,0
49,0.292256340366965,0,0
137,0.59040915373479,1,0
157,0.424729881199436,0,0
257,0.786138193057913,1,0
49,0.438357324806052,0,0
58,0.557527756597216,1,0
1090,0.791757047090177,1,0
19,0.344471049942242,0,0
21,0.777214327182162,1,0
70,0.680973740106414,1,0
47,0.306975627023041,0,0
60,0.390737257484372,0,0
10,0.339891372399702,0,0
124,0.360978214348089,0,0
3,0.370141755433834,0,0
9,0.381171001628376,0,0
54,0.295790305650079,0,0
50,0.28471605097573,0,0
29,0.249366079293544,0,0
17,0.32856477926453,0,0
9,0.300228066931165,0,0
35,0.340204968261685,0,0
38,0.268516692831221,0,0
12,0.650834333923457,1,0
27,0.269809919695165,0,0
26,0.757473647767442,1,1
201,0.414544247280871,0,0
64,0.323716300231358,0,0
45,0.572896658222815,1,0
13,0.291677394524253,0,0
45,0.372638521115895,0,0
0,0.336241491635056,0,0
5,0.670563384582579,1,0
9,0.377415110422705,0,0
37,0.446659548005692,0,0
3,0.436524025112817,0,0
37,0.294747642844573,0,0
270,0.626523033119518,1,1
75,0.296748143246899,0,0
68,0.573238631950627,1,1
76,0.301423549565179,0,1
39,0.665712381779291,1,1
70,0.389342906240673,0,0
89,0.480888195265646,0,0
49,0.315007341604543,0,0
29,0.387302345320041,0,0
55,0.254127738672928,0,0
556,0.780920699605016,1,0
8,0.410065125545226,0,0
9,0.282622961395353,0,0
30,0.313668906593251,0,0
20,0.293782362548967,0,0
22,0.368794819772908,0,0
3,0.280103431702891,0,0
6,0.283941345874225,0,0
194,0.652653291075438,1,1
12,0.313579822663635,0,0
30,0.340476807785445,0,0
107,0.487867224088281,0,0
159,0.547348741178629,1,1
9,0.327714711181493,0,1
29,0.335898497394788,0,0
457,0.732570934328227,1,0
24,0.542303652800198,1,0
41,0.379750446921355,0,0
66,0.439181150282185,0,0
29,0.3120984303137,0,0
41,0.319726539904675,0,0
9,0.635567161947562,1,0
15,0.253629848723465,0,0
6,0.350989563514875,0,0
86,0.482076688934415,0,0
83,0.603642291215084,1,0
288,0.776370860894263,1,0
26,0.294707680132756,0,0
41,0.308249971366002,0,0
41,0.746777306269157,1,0
92,0.413204660225842,0,0
12,0.333409064187208,0,0
88,0.410842338700679,0,0
40,0.316859240843147,0,0
31,0.334778459029797,0,0
120,0.708399656054013,1,1
77,0.471029433520888,0,0
60,0.512386304381828,1,0
16,0.333709359956607,0,0
6,0.279951708593426,0,0
166,0.500951584700864,1,0
0,0.319372994983117,0,0
9,0.273006983358517,0,0
26,0.359064718575672,0,0
61,0.569591277776893,1,0
9,0.336244410049495,0,0
149,0.413389481821246,0,0
102,0.30266740714486,0,0
56,0.410753409046698,0,1
18,0.81657639128705,1,0
74,0.510441827041863,1,0
9,0.383657315921694,0,0
68,0.416908748257065,0,1
27,0.318840800967885,0,0
43,0.522839195531983,1,0
3,0.594604023721051,1,0
47,0.315595072202663,0,0
45,0.449923698253066,0,0
14,0.605254206864607,1,0
13,0.247197735098725,0,0
157,0.6279617843349,1,0
0,0.377011147777419,0,0
6,0.376870645180549,0,0
44,0.255746555160998,0,0
13,0.36356430938718,0,0
37,0.402532455471932,0,1
12,0.372255789753754,0,0
5,0.334662841643142,0,0
53,0.354949118553667,0,0
65,0.252273760443219,0,0
407,0.708580726700985,1,0
19,0.400822689438991,0,0
92,0.458519228432862,0,0
15,0.315227068781237,0,0
78,0.296550691192735,0,0
51,0.329541098346478,0,0
112,0.377616786573862,0,0
15,0.52611852642532,1,0
187,0.328638444711254,0,1
29,0.448971370520853,0,0
60,0.384862183293892,0,0
18,0.359709279227056,0,0
144,0.551806043002554,1,0
20,0.406646492781406,0,0
223,0.557696059825604,1,1
9,0.345227340586106,0,0
480,0.783068221820505,1,0
56,0.593019419138243,1,1
400,0.719292012217781,1,1
17,0.326379050363181,0,0
19,0.550934998802167,1,0
188,0.389744965934051,0,0
59,0.467165780372873,0,0
36,0.290826982361221,0,0
0,0.320414415497229,0,0
3,0.445050847052004,0,0
225,0.740887895414933,1,1
3,0.458585809007163,0,0
6,0.505821165509146,1,0
72,0.499948653916972,0,0
26,0.243286657273776,0,0
9,0.324680404696327,0,1
25,0.411179969899589,0,0
81,0.445549605145987,0,0
36,0.655974074422464,1,0
117,0.566502754595119,1,1
160,0.402356686026863,0,0
3,0.395176963868666,0,0
43,0.382387823797017,0,0
9,0.365553865831189,0,0
213,0.590339992920165,1,0
43,0.304967651719847,0,0
41,0.46990325196553,0,1
78,0.513165635687799,1,0
114,0.433358477004304,0,0
17,0.350089938973613,0,0
91,0.375605227299384,0,0
12,0.27381968657027,0,0
214,0.704139304316636,1,1
4,0.384142892377455,0,0
40,0.333851411107625,0,0
51,0.440840645348598,0,0
57,0.383395119600498,0,0
27,0.338290352807009,0,0
34,0.262090782191992,0,0
3,0.312325469381319,0,0
152,0.479441943510534,0,1
87,0.598460065199323,1,0
65,0.323774357221884,0,0
602,0.726528334939214,1,0
20,0.389705767204026,0,0
77,0.547046932208479,1,1
226,0.589587942894787,1,0
19,0.423867342093226,0,0
21,0.315029346734993,0,0
21,0.287071817882625,0,0
336,0.760668393221067,1,1
3,0.313316781659155,0,0
30,0.326541993778858,0,0
40,0.394090584492112,0,0
523,0.794247250390711,1,1
3,0.481864714359181,0,0
12,0.345447070733041,0,0
26,0.294077560362804,0,0
51,0.377676682782075,0,0
25,0.377896177488935,0,1
24,0.331630081397872,0,0
24,0.400421096503673,0,0
43,0.364190963360055,0,0
41,0.317829799956053,0,0
24,0.383858965457674,0,0
301,0.646013548687238,1,1
96,0.337209943604696,0,0
8,0.518787225763382,1,0
41,0.419626292862591,0,0
42,0.322651031573981,0,0
14,0.464123698556135,0,0
456,0.731322918310014,1,0
