"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.517394992299744,1,0
772,0.728578337005516,1,0
2,0.587425077898716,1,0
125,0.49355308752075,0,0
4,0.564776319002186,1,0
478,0.591592609803774,1,0
370,0.728456310970434,1,1
198,0.747428451582068,1,1
306,0.716184943203471,1,1
182,0.480453670854834,0,0
2,0.632272719337448,1,0
5,0.577713243848042,1,0
258,0.618589287944913,1,0
56,0.770765958696855,1,0
3,0.442168832358945,0,0
994,0.755320820193113,1,1
162,0.719144217113165,1,0
5,0.598283364828409,1,0
13,0.497321044019614,0,0
575,0.770367872824875,1,0
5,0.587063177997675,1,0
606,0.701586259642561,1,0
261,0.533392563430868,1,0
1541,0.766246892287857,1,0
526,0.711597582632489,1,0
177,0.739842789107677,1,0
4,0.674842701961406,1,0
323,0.529755086073313,1,0
1410,0.76389724257625,1,0
2,0.430288433246664,0,0
315,0.558132996133441,1,1
139,0.736455276076306,1,0
174,0.474033385093802,0,0
9,0.451745136524474,0,0
69,0.584019614651645,1,0
501,0.622660268884405,1,1
1172,0.704504610343869,1,1
599,0.662013390587651,1,1
85,0.597088819020012,1,1
3,0.453971277081207,0,0
797,0.769525310653971,1,0
7,0.451090801419872,0,0
1356,0.72996668239988,1,0
427,0.760313246720974,1,0
