"sloc","predictedValue","predictLabel","actualBugLabel"
12,0.4029391,0,0
106,0.5606549,1,0
15,0.403432,0,0
25,0.3807074,0,0
46,0.4416358,0,0
34,0.4099405,0,0
10,0.36684,0,0
23,0.4315649,0,0
23,0.4172057,0,0
31,0.4016432,0,0
24,0.3758695,0,0
13,0.3759702,0,0
33,0.392601,0,0
21,0.3902731,0,0
177,0.6899064,1,0
14,0.3674802,0,0
361,0.7046174,1,0
76,0.5406958,1,0
20,0.3634515,0,0
27,0.3797108,0,0
15,0.4085311,0,0
13,0.3770019,0,0
25,0.3913183,0,0
22,0.3470797,0,0
28,0.4272794,0,0
18,0.3708727,0,0
24,0.4168381,0,0
38,0.3741077,0,0
31,0.4507399,0,0
32,0.4055944,0,0
62,0.4992614,0,0
41,0.3846539,0,0
25,0.3561106,0,0
17,0.3471585,0,0
18,0.3596649,0,0
48,0.5133781,1,0
127,0.6567593,1,0
21,0.3786581,0,0
65,0.4869711,0,0
32,0.3867204,0,0
23,0.3889864,0,0
8,0.5370373,1,0
63,0.541014,1,0
22,0.3627155,0,0
36,0.4124424,0,0
23,0.4484341,0,0
20,0.4161649,0,0
17,0.3895624,0,0
73,0.5819832,1,0
6,0.5664859,1,0
17,0.3682026,0,0
64,0.5473731,1,0
20,0.4073884,0,0
24,0.4117719,0,0
24,0.3986039,0,0
9,0.4657338,0,0
9,0.4315407,0,0
9,0.3952317,0,0
14,0.3799439,0,0
60,0.4677498,0,0
16,0.3889961,0,0
12,0.4512085,0,0
13,0.4033786,0,0
16,0.3657105,0,0
27,0.3498091,0,0
31,0.4044616,0,0
37,0.3667752,0,0
26,0.3562478,0,0
34,0.3882577,0,0
31,0.4190056,0,0
15,0.3593343,0,0
15,0.3727088,0,0
130,0.6582,1,0
30,0.3714869,0,0
34,0.396091,0,0
59,0.5765445,1,0
16,0.3855502,0,0
65,0.5975848,1,0
20,0.3814008,0,0
50,0.4931853,0,0
12,0.374287,0,0
93,0.6426177,1,0
69,0.6480557,1,0
16,0.366326,0,0
20,0.4040044,0,0
154,0.6797951,1,0
72,0.5116105,1,0
125,0.649515,1,0
29,0.3813819,0,0
18,0.4039117,0,0
55,0.4530339,0,0
47,0.3926793,0,0
32,0.3635178,0,0
21,0.3881986,0,0
14,0.3930848,0,0
21,0.3300358,0,0
18,0.3755336,0,0
36,0.3500179,0,0
160,0.6922479,1,0
13,0.5304394,1,0
128,0.7035164,1,0
20,0.3536075,0,0
27,0.4133304,0,0
47,0.5156999,1,0
16,0.389223,0,0
41,0.3808089,0,0
14,0.4052581,0,0
14,0.385291,0,0
27,0.4183782,0,0
21,0.3822701,0,0
16,0.3674959,0,0
55,0.4766038,0,0
22,0.3793401,0,0
138,0.6887889,1,0
23,0.3760926,0,0
60,0.4456053,0,0
32,0.3735118,0,0
28,0.3795984,0,0
19,0.3661801,0,0
19,0.3617518,0,0
38,0.4039134,0,0
41,0.4726966,0,0
30,0.3632856,0,0
149,0.7111053,1,0
19,0.3494926,0,0
42,0.4662797,0,0
14,0.3811681,0,0
22,0.3648565,0,0
27,0.363461,0,0
31,0.3862495,0,0
127,0.635573,1,0
45,0.4403018,0,0
92,0.666522,1,0
18,0.3658052,0,0
36,0.3842949,0,0
22,0.3442654,0,0
30,0.4132916,0,0
16,0.3658639,0,0
15,0.390413,0,0
40,0.5599523,1,0
44,0.5223894,1,0
31,0.3717661,0,0
22,0.3867858,0,0
20,0.3911291,0,0
25,0.3913573,0,0
10,0.3879941,0,0
10,0.3645331,0,0
14,0.3841233,0,0
27,0.401424,0,0
20,0.3555051,0,0
28,0.4070275,0,0
45,0.4802239,0,0
11,0.3536078,0,0
11,0.3549561,0,0
27,0.4141639,0,0
10,0.3717694,0,0
9,0.4070357,0,0
9,0.3684951,0,0
98,0.6027349,1,0
172,0.687834,1,0
43,0.4344471,0,0
36,0.4047735,0,0
21,0.3570959,0,0
16,0.3437548,0,0
14,0.3417251,0,0
88,0.6048865,1,0
29,0.3996758,0,0
60,0.6994743,1,0
52,0.5271029,1,0
101,0.6491091,1,0
29,0.6359211,1,0
22,0.4544934,0,0
29,0.405889,0,0
15,0.3984653,0,0
14,0.3833249,0,0
63,0.5279735,1,0
9,0.3773027,0,0
9,0.4016909,0,0
17,0.3962719,0,0
27,0.3665327,0,0
62,0.5582919,1,0
12,0.6539699,1,0
24,0.4096342,0,0
13,0.3885287,0,0
32,0.5892708,1,0
10,0.3952874,0,0
17,0.3751702,0,0
7,0.4118448,0,0
9,0.4043317,0,0
11,0.3437298,0,0
7,0.3920189,0,0
9,0.3964981,0,0
11,0.383335,0,0
7,0.4149423,0,0
9,0.3901314,0,0
11,0.3857335,0,0
48,0.5067216,1,0
7,0.4374642,0,0
7,0.4084703,0,0
7,0.4452711,0,0
7,0.4258827,0,0
7,0.4280064,0,0
7,0.4070672,0,0
7,0.3832975,0,0
15,0.3925408,0,0
9,0.4658423,0,0
8,0.4726754,0,0
8,0.4484943,0,0
8,0.5107444,1,0
9,0.4532373,0,0
13,0.3772254,0,0
24,0.4210653,0,0
25,0.3660761,0,0
176,0.6710942,1,0
32,0.4520595,0,0
18,0.386855,0,0
14,0.3910773,0,0
29,0.3677638,0,0
104,0.6446972,1,0
68,0.4450132,0,0
21,0.3597306,0,0
10,0.431251,0,0
66,0.5095069,1,0
19,0.358118,0,0
19,0.4047065,0,0
10,0.422374,0,0
15,0.3508362,0,0
10,0.3510844,0,0
44,0.3986783,0,0
15,0.3854718,0,0
12,0.6253496,1,0
17,0.5783023,1,0
17,0.4160506,0,0
15,0.4610201,0,0
14,0.4291649,0,0
10,0.4289824,0,0
70,0.5179901,1,0
24,0.3468683,0,0
12,0.3715655,0,0
9,0.3853214,0,0
9,0.3881067,0,0
8,0.4012259,0,0
19,0.392625,0,0
76,0.62178,1,0
8,0.3949218,0,0
27,0.3654304,0,0
20,0.4232456,0,0
27,0.4591015,0,0
423,0.721535,1,0
10,0.3961711,0,0
49,0.5956665,1,0
85,0.6728805,1,0
165,0.7174388,1,0
61,0.4934494,0,0
63,0.6018165,1,0
16,0.3826657,0,0
19,0.3781407,0,0
25,0.4173813,0,0
35,0.4358957,0,0
25,0.4007019,0,0
30,0.3789659,0,0
17,0.397318,0,0
15,0.3409258,0,0
49,0.4564015,0,0
52,0.4917508,0,0
42,0.5486714,1,0
62,0.5176058,1,0
65,0.6442075,1,0
75,0.6520985,1,0
10,0.3631497,0,0
6,0.41458,0,0
6,0.4098473,0,0
15,0.3765656,0,0
9,0.4192486,0,0
38,0.4231268,0,0
14,0.3652683,0,0
47,0.4430321,0,0
11,0.4604166,0,0
11,0.4006391,0,0
11,0.3603488,0,0
21,0.373806,0,0
23,0.3613903,0,0
13,0.3530526,0,0
21,0.3486242,0,0
21,0.3629305,0,0
22,0.3650115,0,0
41,0.4257309,0,0
22,0.3777524,0,0
28,0.3844736,0,0
10,0.4397142,0,0
50,0.4691978,0,0
29,0.4398121,0,0
50,0.5006194,1,0
22,0.4310441,0,0
18,0.4027438,0,0
12,0.3865273,0,0
41,0.4887032,0,0
59,0.560066,1,0
42,0.3779402,0,0
9,0.552946,1,0
39,0.4575049,0,0
31,0.3822678,0,1
29,0.383509,0,1
196,0.7278734,1,1
71,0.4709227,0,1
15,0.3683527,0,1
143,0.6598348,1,1
33,0.3946053,0,1
92,0.6931074,1,1
44,0.4499026,0,1
133,0.7130627,1,1
91,0.626969,1,1
58,0.4405771,0,1
28,0.355538,0,1
149,0.6609696,1,1
411,0.7153651,1,1
121,0.6352578,1,1
79,0.5374002,1,1
41,0.3555245,0,1
130,0.6440454,1,1
57,0.4514957,0,1
49,0.4240151,0,1
28,0.3738579,0,1
71,0.4992796,0,1
22,0.3407155,0,1
22,0.3852,0,1
59,0.5430514,1,1
89,0.6215521,1,1
32,0.4151657,0,1
74,0.5518147,1,1
107,0.6311727,1,1
19,0.372007,0,1
18,0.358234,0,1
22,0.3550336,0,1
20,0.3495079,0,1
13,0.4034027,0,1
44,0.4360064,0,1
91,0.6655633,1,1
47,0.4682349,0,1
24,0.3729225,0,1
82,0.5780478,1,1
10,0.36734,0,1
28,0.3880149,0,1
