"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.631717624138013,1,0
81,0.630152134760493,1,0
235,0.633259398901071,1,0
305,0.632715098306535,1,0
97,0.635382129107899,1,0
1,0.625530874982667,1,0
43,0.621809029253661,1,0
138,0.593863851967234,1,0
88,0.623094297831865,1,0
144,0.616306747845017,1,1
62,0.628547955879341,1,0
340,0.629272601451444,1,1
364,0.639980070269959,1,1
234,0.659586288372177,1,0
10,0.62272503081404,1,0
62,0.6594952359021,1,0
276,0.62716797731542,1,0
45,0.643109756874661,1,0
23,0.630436117073784,1,0
52,0.66560334808555,1,0
532,0.603790052665756,1,0
291,0.636306042241414,1,1
215,0.589325965728262,1,0
104,0.624024127826001,1,1
410,0.618948832513374,1,0
84,0.615540591341682,1,0
90,0.633171861578638,1,0
141,0.649134235652164,1,0
