"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.764428398219158,1,0
44,0.729140566883858,1,0
35,0.848552410164864,1,1
147,0.621331829693297,1,1
82,0.744199887096801,1,0
69,0.671635438016181,1,1
72,0.685134923042851,1,1
7,0.664697837077677,1,0
130,0.488266695626001,0,0
301,0.544660419774182,1,1
84,0.680080459060385,1,0
130,0.544875020229428,1,0
24,0.734014955210517,1,1
91,0.661635071588646,1,1
69,0.740634385755207,1,0
29,0.74589619879364,1,0
16,0.810943493274745,1,0
78,0.635714092412726,1,1
203,0.526229011491875,1,1
3,0.80185199238748,1,1
52,0.758503384625727,1,1
33,0.770808332059518,1,1
3,0.751354605186211,1,1
158,0.564819567777494,1,1
