"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.542203237359485,1,0
772,0.322114627937631,0,0
2,0.55528054849081,1,0
125,0.548219678087247,1,0
4,0.50269896778642,1,0
478,0.42561390189734,0,0
370,0.358896807391787,0,1
198,0.35887579393101,0,1
306,0.462564662469272,0,1
182,0.518912758544729,1,0
2,0.559173270927447,1,0
5,0.384727374487304,0,0
258,0.434069432551008,0,0
56,0.281736629524836,0,0
3,0.637640263697448,1,0
994,0.275511276775988,0,1
162,0.336738141597159,0,0
5,0.437185375783706,0,0
13,0.583611240091357,1,0
575,0.314390358975414,0,0
5,0.525901490692507,1,0
606,0.380115873824129,0,0
261,0.539259635303693,1,0
1541,0.295864450385781,0,0
526,0.413794493612101,0,0
177,0.325612967480253,0,0
4,0.467602927451235,0,0
323,0.491937069587607,0,0
1410,0.349736940309733,0,0
2,0.568080919716605,1,0
315,0.53145655394259,1,1
139,0.295507863458965,0,0
174,0.595674348444623,1,0
9,0.559602393987787,1,0
69,0.496157313201797,0,0
501,0.513788595937151,1,1
1172,0.404396675602723,0,1
599,0.414402429149097,0,1
85,0.47696735629139,0,1
3,0.608722334071622,1,0
797,0.275993664766722,0,0
7,0.617745461871273,1,0
1356,0.332036322995743,0,0
427,0.304102067893598,0,0
