"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.436242146374361,0,0
179,0.633873830876062,1,1
483,0.267673712061646,0,0
9,0.462056409850465,0,0
29,0.756955331725737,1,0
568,0.434611008425732,0,0
29,0.694292995937616,1,0
22,0.670814601842422,1,0
222,0.711349632148759,1,0
297,0.648598607095115,1,0
1,0.596210572861434,1,0
685,0.51607171851169,1,0
16,0.51310850309717,1,0
27,0.495153110080091,0,0
610,0.439677706290965,0,0
255,0.529117507422107,1,1
191,0.555726290108958,1,0
99,0.61165408315237,1,1
15,0.492662494085809,0,0
1,0.581296186551742,1,0
212,0.55877557119229,1,0
143,0.483720849960573,0,0
43,0.47072407768101,0,0
125,0.628174508090583,1,1
669,0.270382568036115,0,1
564,0.358074901286779,0,1
14,0.505173662591327,1,0
4,0.517368634122296,1,0
28,0.624850055861318,1,0
957,0.198048442760691,0,0
1,0.524950890200121,1,0
189,0.646906674489931,1,0
213,0.546307992774586,1,0
89,0.698771123423575,1,0
40,0.757724050306525,1,0
32,0.458947862818399,0,0
67,0.422478661237015,0,0
926,0.27827277251073,0,0
14,0.694437690992069,1,0
1207,0.253426264893813,0,0
67,0.696823986307844,1,0
20,0.70812588218855,1,0
27,0.654294593205108,1,0
9,0.470521245354951,0,0
469,0.485665505819393,0,0
88,0.749369360973021,1,0
144,0.595055944378345,1,0
440,0.418804931037487,0,0
121,0.473052686228738,0,0
152,0.410484815043894,0,0
1,0.429049672026871,0,0
78,0.560797565468767,1,0
20,0.661713436776879,1,0
45,0.487375459834695,0,0
43,0.552282606007101,1,0
198,0.591488658439938,1,0
2,0.532943890410991,1,0
34,0.660137985324688,1,0
63,0.515246931661181,1,0
20,0.68589915558454,1,0
27,0.709124075401218,1,0
228,0.624279083198456,1,0
67,0.738242180537488,1,0
28,0.530280631074568,1,0
8,0.638723989427585,1,0
205,0.69638690159033,1,0
4,0.680717172671535,1,1
243,0.453073974444079,0,0
40,0.7140081517569,1,0
58,0.672027269324193,1,0
43,0.300708110712393,0,0
150,0.306003704408385,0,0
21,0.733712804350572,1,0
77,0.490626541986525,0,0
2,0.554231297827738,1,0
108,0.459315679639481,0,0
620,0.388382929145251,0,0
380,0.275564656494358,0,0
10,0.556181231776254,1,0
206,0.543167831470116,1,0
1,0.552590498483924,1,0
127,0.685505232811788,1,0
489,0.299058915870355,0,0
20,0.321772750921935,0,0
180,0.547215387547283,1,0
110,0.605960091999896,1,0
41,0.768976369589361,1,0
1,0.576781931113896,1,0
29,0.706740677052975,1,0
347,0.63857966494601,1,0
31,0.572925808845073,1,0
936,0.244715755852177,0,1
83,0.619094398707414,1,0
76,0.594189780437198,1,0
31,0.531142984617765,1,0
451,0.460671203628867,0,1
21,0.600556981924727,1,0
660,0.440385564761414,0,0
78,0.46463655994463,0,0
162,0.370079554813271,0,0
127,0.643478178412953,1,0
8095,0.195060246241577,0,1
102,0.486064903552113,0,0
15,0.498292923482504,0,1
101,0.689324388081738,1,0
75,0.701222943648292,1,0
155,0.682870771942157,1,0
107,0.72400325502729,1,0
59,0.638024390066274,1,0
335,0.640732746772468,1,0
60,0.689261104108086,1,0
223,0.27787566327079,0,0
201,0.284111440034698,0,0
1,0.607772840650257,1,0
95,0.428621480274603,0,0
145,0.564202713194684,1,0
141,0.482804090085229,0,0
558,0.43725151684448,0,0
7,0.561482444147153,1,0
190,0.332372515619503,0,0
38,0.569205208031614,1,0
65,0.679053015222995,1,0
17,0.319936473374745,0,0
242,0.522539701466549,1,1
311,0.524208029600112,1,0
22,0.664630667580432,1,0
60,0.425791363471427,0,0
508,0.357962100142312,0,0
8,0.264629194307241,0,0
42,0.72120655693376,1,0
548,0.211838159224207,0,0
948,0.308705332769971,0,1
242,0.612235084492619,1,0
172,0.612825597780101,1,0
217,0.485776496095764,0,0
382,0.246832763515003,0,0
85,0.632081651386463,1,0
25,0.250783326433575,0,0
413,0.491919392659091,0,0
542,0.424710108530923,0,0
349,0.647953228519778,1,0
53,0.680761625692726,1,0
35,0.680477198263899,1,0
214,0.608318728369791,1,0
37,0.607575635098937,1,0
207,0.705345777951746,1,0
274,0.680868330221818,1,0
149,0.656220248233567,1,0
61,0.439094231180135,0,0
265,0.472791157270117,0,0
267,0.524818291447363,1,0
20,0.503508891267724,1,0
6,0.593785134369224,1,0
214,0.593283791131243,1,0
1,0.607212743110254,1,0
60,0.706482755135173,1,0
148,0.370331595356231,0,0
166,0.711085843181657,1,0
1086,0.190033807135291,0,0
41,0.649038534786334,1,0
4,0.560259650003962,1,0
1168,0.227951418263436,0,0
130,0.631065315662866,1,0
8,0.599199827663548,1,0
141,0.551105472146385,1,0
2,0.58230015156772,1,0
26,0.614911119437276,1,0
