"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.233841908928885,0,0
1962,0.765956417819373,1,1
154,0.655560385692939,1,0
4,0.284954423710873,0,0
91,0.349144289464895,0,0
489,0.556492582509339,1,0
24,0.171413716150617,0,0
24,0.258956927483471,0,0
844,0.449401900210348,0,0
43,0.166681238878412,0,0
57,0.478590431391992,0,0
454,0.45092456002299,0,0
37,0.374116733915754,0,0
51,0.290615202149981,0,0
34,0.200433998136566,0,0
91,0.327421557378576,0,0
214,0.44287726649651,0,0
22,0.360286347041381,0,0
197,0.237350135806332,0,0
69,0.4364518987988,0,0
28,0.3200796914275,0,0
94,0.488514738791202,0,0
183,0.305307816692597,0,0
6,0.41481785671263,0,0
64,0.217927967757505,0,0
236,0.41891022501017,0,1
64,0.363753657366958,0,0
2,0.352243706169209,0,0
622,0.640350381600291,1,0
2,0.292434232328967,0,0
148,0.281815261833376,0,0
256,0.220969851664456,0,0
70,0.423447489930825,0,0
234,0.739307565656554,1,1
326,0.39100714832589,0,0
616,0.386441136942676,0,0
57,0.457655827133956,0,0
194,0.317576525676694,0,0
4,0.496598996602442,0,0
870,0.447383199826345,0,1
177,0.390530258168156,0,0
1132,0.718578663415532,1,0
79,0.517736868003404,1,0
54,0.198664054622321,0,0
3,0.270637496011372,0,0
176,0.540495612048587,1,0
54,0.231449160324827,0,0
2,0.340643674985796,0,0
41,0.188528725366483,0,0
37,0.2397865236511,0,0
204,0.772921039997848,1,1
18,0.556546581150672,1,0
68,0.331312521983944,0,1
12,0.708339826970336,1,0
130,0.257713218884915,0,1
23,0.36384587123804,0,0
558,0.403950377845908,0,0
432,0.39201186958949,0,0
2451,0.761116796310894,1,1
4,0.278778647787691,0,1
29,0.200464829296459,0,0
57,0.417640577072516,0,0
658,0.586829038470241,1,0
57,0.393179974261989,0,0
