"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.62501751039962,1,1
3,0.583279127832824,1,0
302,0.52618676125225,1,0
520,0.517554381669763,1,0
404,0.54690471311973,1,0
185,0.50699139127117,1,0
816,0.636810156537428,1,0
312,0.562003971436629,1,0
307,0.620953289382752,1,1
140,0.608185900174758,1,1
420,0.619747679093152,1,1
123,0.564738732134231,1,0
193,0.565669941161908,1,1
199,0.58158411609483,1,0
102,0.570743010543289,1,0
178,0.587711096909904,1,0
324,0.576033041522856,1,0
210,0.618080710736495,1,0
537,0.542371147247718,1,0
115,0.624598931839438,1,0
83,0.579367747791677,1,0
518,0.574087733887473,1,0
383,0.662447650020576,1,0
92,0.546145765551856,1,0
93,0.570827806062145,1,0
819,0.657002627003473,1,0
309,0.572389688235872,1,0
118,0.610099438769443,1,0
529,0.547706884719603,1,1
746,0.615600647905294,1,0
131,0.561223285917122,1,0
222,0.540132673717342,1,0
7,0.634134015998492,1,0
181,0.598562198327174,1,0
1,0.620641517978533,1,0
5,0.659863213966061,1,0
281,0.563410392927757,1,0
145,0.541348880434393,1,0
5,0.581721038856451,1,0
455,0.6081763830973,1,0
10,0.577542361647081,1,0
429,0.603861359607041,1,0
93,0.566218396459977,1,0
127,0.54273642598331,1,0
217,0.522275830965643,1,0
287,0.579409991125046,1,0
504,0.63470537023575,1,0
134,0.640624316901861,1,1
68,0.532756277560949,1,0
362,0.503098496014058,1,1
291,0.525578367380861,1,0
591,0.57544266493369,1,0
4,0.644446454264902,1,0
313,0.521685796193425,1,0
382,0.603395979460595,1,0
409,0.525538819703871,1,0
1030,0.58320707773854,1,0
267,0.510237083424065,1,0
598,0.598402983899237,1,0
1149,0.64217282045432,1,1
387,0.642815860124845,1,0
309,0.52703196900769,1,0
1119,0.579931450439295,1,0
522,0.537005874137856,1,0
10,0.576982066587916,1,0
48,0.609926946653427,1,0
127,0.590750809768036,1,1
341,0.567066592659522,1,1
433,0.491330741238407,0,0
248,0.601916541246487,1,0
291,0.501086531398051,1,0
323,0.494077431089916,0,0
376,0.537404789820856,1,0
321,0.637398581804415,1,1
732,0.58282958861757,1,0
210,0.581276980819121,1,0
610,0.53331934910443,1,0
583,0.61516595958473,1,0
20,0.673191067140219,1,0
314,0.494949429540061,0,0
110,0.592265540170143,1,0
24,0.636126281912328,1,0
1478,0.662406093291285,1,1
4,0.633429406025698,1,0
228,0.511366673275825,1,0
397,0.512524563413095,1,0
74,0.598100918619093,1,1
390,0.525702349699592,1,0
354,0.503431489535042,1,0
298,0.549141959338024,1,0
68,0.580552525247926,1,0
267,0.517461302984805,1,0
540,0.569102416061434,1,0
229,0.561101939849354,1,0
72,0.609626257095024,1,0
169,0.507669840480115,1,0
538,0.626858431702192,1,0
284,0.556976904793384,1,0
7,0.644218960196602,1,0
295,0.553696425033888,1,0
0,0.632895364121069,1,0
122,0.605781299372099,1,0
74,0.546327795261556,1,1
354,0.519386429935355,1,0
2781,0.670166513164834,1,0
237,0.653762094776359,1,1
439,0.539479677024913,1,0
125,0.663382444175497,1,1
54,0.630812666714216,1,0
436,0.543664800014536,1,0
176,0.564404325361213,1,0
1139,0.652562050567587,1,0
218,0.622616455977529,1,0
241,0.565070956588579,1,0
282,0.577636530273834,1,0
18,0.616204514719317,1,0
156,0.489615854147671,0,0
603,0.68801049394341,1,0
11,0.612426691073515,1,0
165,0.630842540614273,1,0
117,0.57174811389893,1,1
7,0.619926771042363,1,0
131,0.555320386289875,1,0
273,0.521334232077344,1,0
852,0.589373716199626,1,0
300,0.485731529015554,0,0
93,0.588621374055929,1,1
68,0.55939686484628,1,1
35,0.607393313099936,1,0
944,0.669687783221027,1,0
524,0.556353745069671,1,0
476,0.617011287035425,1,0
95,0.616449523006045,1,0
2423,0.606680411860806,1,0
178,0.527443757064344,1,0
135,0.547395717767146,1,0
137,0.643543229297966,1,0
458,0.529351311443285,1,0
460,0.608250003108111,1,1
884,0.546635445498597,1,0
122,0.578126638146599,1,0
498,0.508989926024931,1,0
684,0.589363603109483,1,0
448,0.544812231761328,1,1
344,0.53388256142988,1,0
48,0.595522617837312,1,0
68,0.595319758753053,1,0
175,0.592303988892708,1,1
166,0.553559362542907,1,0
249,0.553368027623952,1,0
10,0.643999696472746,1,0
674,0.579007774127475,1,0
181,0.640633655818138,1,0
247,0.667481017657969,1,0
115,0.644542726327544,1,0
33,0.674645437901822,1,0
552,0.583913160068133,1,0
132,0.593589298961315,1,1
477,0.559791863557476,1,0
168,0.494388886737856,0,0
263,0.518788458757829,1,0
854,0.603319909121009,1,1
217,0.502831851703404,1,1
251,0.501045826679548,1,0
870,0.648972834313382,1,0
757,0.589968998434347,1,0
299,0.558697268070374,1,0
357,0.545553978124525,1,0
309,0.581124870362335,1,0
222,0.541086404444232,1,0
107,0.648482901019365,1,0
416,0.630206949050671,1,1
85,0.594212588770751,1,0
10,0.594744303380551,1,0
553,0.612300062122366,1,0
