"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.452722276706662,0,1
732,0.553913466694572,1,1
85,0.502420452251406,1,0
337,0.436382941179736,0,1
16,0.416217310443032,0,0
206,0.602664181129367,1,0
143,0.438902314813986,0,1
7,0.517015151975536,1,0
119,0.590851602999818,1,0
347,0.430704272203756,0,1
533,0.523626603831911,1,0
197,0.437552809071994,0,1
4593,0.634924620105816,1,1
973,0.467770682956938,0,1
541,0.457682526035387,0,1
371,0.538581693057092,1,1
6,0.45493749068517,0,0
9106,0.653020047627914,1,1
54,0.433593188298215,0,0
36,0.430329525324956,0,0
559,0.484165290985972,0,0
50,0.459017538321527,0,0
54,0.396615437356857,0,1
49,0.463485032502142,0,1
516,0.569280475272015,1,0
110,0.452844176515153,0,0
1788,0.610403645046931,1,1
87,0.451966596611278,0,0
368,0.642898252301556,1,0
99,0.396110194360617,0,0
1726,0.576197553475742,1,1
12,0.487109290979846,0,0
54,0.431042566156738,0,0
1223,0.461703235635318,0,1
181,0.473133471294963,0,0
1532,0.646906227943002,1,1
504,0.508369254972925,1,0
49,0.459740908235449,0,0
12,0.460193429725121,0,0
20,0.440338339569298,0,0
80,0.385457997700586,0,0
392,0.449442717676209,0,0
5223,0.650274627329211,1,0
370,0.507316066395339,1,1
864,0.514601521604102,1,1
4,0.512239900379792,1,0
5,0.503548526531072,1,0
300,0.409745264925334,0,1
36,0.466942482615677,0,0
62,0.416188426667049,0,0
618,0.619363544512865,1,1
108,0.397094507442547,0,0
268,0.413945860838011,0,1
155,0.436130155536895,0,0
248,0.443023451908943,0,0
176,0.437499702335308,0,0
957,0.581858207929155,1,1
302,0.495836939947679,0,0
269,0.428409440465557,0,0
437,0.6176221693685,1,0
154,0.583768717240652,1,1
226,0.388612767246736,0,0
185,0.380020359541227,0,0
333,0.500352858663751,1,0
22,0.396519448023559,0,0
88,0.437468243607026,0,0
36,0.393751928980162,0,0
283,0.42690999709329,0,0
747,0.48556125678607,0,1
10,0.412858438965258,0,0
1115,0.569014614502264,1,1
33,0.49096837770008,0,0
74,0.447629902734554,0,1
140,0.428139837441064,0,0
1529,0.620714706009938,1,1
179,0.408411722717612,0,0
90,0.487464691505228,0,1
52,0.469601600223719,0,1
1085,0.621874689991997,1,1
79,0.459874656795,0,0
205,0.548398468737174,1,0
240,0.481354698272632,0,0
679,0.414543780759212,0,1
230,0.520921542303697,1,1
119,0.556583953141555,1,0
171,0.432340948376408,0,0
8,0.42819540798228,0,0
120,0.532726430986278,1,0
52,0.403304101239338,0,0
65,0.418816053043998,0,0
146,0.400059806797681,0,0
1598,0.601617405181028,1,1
298,0.443387774606955,0,0
236,0.46418696070909,0,0
71,0.411840238791131,0,0
65,0.430921879425965,0,0
206,0.477713469776162,0,0
1245,0.446109066519741,0,0
79,0.546048399050878,1,0
386,0.433383450261851,0,0
49,0.449803745077371,0,0
1013,0.52270816809201,1,0
13,0.440143272641396,0,0
21,0.512201039386943,1,1
213,0.475158276117084,0,0
306,0.581212336084939,1,0
299,0.444615286248502,0,0
397,0.469041875397518,0,1
95,0.534123166934779,1,0
64,0.41309306297543,0,0
62,0.396415781955904,0,1
539,0.532204419518422,1,1
5,0.478855555370649,0,0
2,0.439641691323172,0,0
504,0.479341511096005,0,0
23,0.45128022311071,0,0
686,0.629864225259916,1,0
10,0.419798514633414,0,0
559,0.4444912069339,0,0
528,0.464641167148767,0,1
77,0.38530088899284,0,0
2,0.478977163445858,0,0
59,0.457151617183485,0,0
141,0.424189928357799,0,0
251,0.442494002863799,0,0
269,0.476515907195831,0,0
89,0.479735874172503,0,0
34,0.425963301486226,0,0
19,0.469972847318109,0,0
563,0.512610034327795,1,1
96,0.40365692727842,0,0
36,0.39035711527109,0,0
273,0.42024170619595,0,0
180,0.462142944550564,0,0
112,0.425885962177054,0,1
103,0.507670637016831,1,1
214,0.592618876767368,1,0
5109,0.643770377079771,1,1
138,0.430095691223339,0,0
52,0.473417807570819,0,0
150,0.405581340986418,0,1
201,0.428185076288041,0,0
352,0.460096942409666,0,0
176,0.422693139343363,0,0
63,0.438799671295243,0,0
466,0.444859751978104,0,0
118,0.398552792098677,0,0
23683,0.634332906914075,1,0
456,0.465917512523693,0,0
83,0.465020245911738,0,0
488,0.485001820352017,0,1
30,0.411093772083532,0,0
196,0.450237413080822,0,0
362,0.461085677671398,0,0
107,0.498479866961311,0,0
232,0.414217274427629,0,0
215,0.408359400843948,0,0
2,0.43927401077548,0,0
239,0.414256479187274,0,0
6,0.423126494725106,0,0
1578,0.619034717141323,1,1
106,0.402599567155531,0,0
981,0.614737275847808,1,1
279,0.428000485218019,0,0
163,0.471879940851216,0,0
186,0.497057578966907,0,0
80,0.416104071573717,0,0
844,0.565648992648784,1,0
64,0.384522030231723,0,0
530,0.486648922574721,0,1
63,0.415318296465924,0,0
1670,0.646492122017617,1,1
1,0.508118653897064,1,0
222,0.654172941246958,1,0
284,0.490462990251909,0,0
781,0.567876978298975,1,1
34,0.477447690632199,0,0
412,0.455442139640975,0,1
359,0.43235143480906,0,0
83,0.502868430971495,1,0
853,0.493152254964267,0,1
50,0.370768472396354,0,0
102,0.38869099984243,0,0
485,0.47074672995781,0,1
49,0.511183789624764,1,1
336,0.431852149715846,0,1
617,0.641215269539918,1,0
71,0.421044589063913,0,0
5,0.492014226341663,0,0
94,0.463687044138076,0,0
342,0.507780217837847,1,1
351,0.429389676715095,0,0
151,0.511459269519833,1,0
202,0.464936664763849,0,0
30,0.40387056035261,0,0
